(주)이건홀딩스,9,,(주)이건홀딩스,9,,TRUE,TRUE
(주)이글루코퍼레이션,9,,(주)이글루코퍼레이션,9,,TRUE,TRUE
(주)이글벳,9,,(주)이글벳,9,,TRUE,TRUE
(주)이노메트리,2,,(주)이노메트리,2,,TRUE,TRUE
(주)이노션,5,,(주)이노션,5,,TRUE,TRUE
(주)이노와이어리스,9,,(주)이노와이어리스,9,,TRUE,TRUE
(주)이노인스트루먼트,5,,(주)이노인스트루먼트,5,,TRUE,TRUE
(주)이노테라피,1,,(주)이노테라피,1,,TRUE,TRUE
(주)이녹스,9,,(주)이녹스,9,,TRUE,TRUE
(주)이녹스첨단소재,3,,(주)이녹스첨단소재,3,,TRUE,TRUE
(주)이라이콤,9,,(주)이라이콤,9,,TRUE,TRUE
(주)이랜시스,3,,(주)이랜시스,3,,TRUE,TRUE
(주)이랜텍,9,,(주)이랜텍,9,,TRUE,TRUE
(주)이루온,9,,(주)이루온,9,,TRUE,TRUE
(주)이마트,9,,(주)이마트,9,,TRUE,TRUE
(주)이미지스테크놀로지,9,,(주)이미지스테크놀로지,9,,TRUE,TRUE
(주)이브이수성,9,,(주)이브이수성,9,,TRUE,TRUE
(주)이브이첨단소재,9,,(주)이브이첨단소재,9,,TRUE,TRUE
(주)이상네트웍스,9,,(주)이상네트웍스,9,,TRUE,TRUE
(주)이수앱지스,9,,(주)이수앱지스,9,,TRUE,TRUE
(주)이수페타시스,9,,(주)이수페타시스,9,,TRUE,TRUE
(주)이수화학,9,,(주)이수화학,9,,TRUE,TRUE
(주)이스타코,9,,(주)이스타코,9,,TRUE,TRUE
(주)이스트소프트,9,,(주)이스트소프트,9,,TRUE,TRUE
(주)이씨에스텔레콤,9,,(주)이씨에스텔레콤,9,,TRUE,TRUE
(주)이아이디,9,,(주)이아이디,9,,TRUE,TRUE
(주)이엔에프테크놀로지,9,,(주)이엔에프테크놀로지,9,,TRUE,TRUE
(주)이엔코퍼레이션,9,,(주)이엔코퍼레이션,9,,TRUE,TRUE
(주)이엔플러스,9,,(주)이엔플러스,9,,TRUE,TRUE
(주)이엘피,3,,(주)이엘피,3,,TRUE,TRUE
(주)이엠넷,9,,(주)이엠넷,9,,TRUE,TRUE
(주)이엠앤아이,9,,(주)이엠앤아이,9,,TRUE,TRUE
(주)이엠텍,9,,(주)이엠텍,9,,TRUE,TRUE
(주)이오테크닉스,9,,(주)이오테크닉스,9,,TRUE,TRUE
(주)이원,9,,(주)이원,9,,TRUE,TRUE
(주)이월드,9,,(주)이월드,9,,TRUE,TRUE
(주)이즈미디어,3,,(주)이즈미디어,3,,TRUE,TRUE
(주)이지,9,,(주)이지,9,,TRUE,TRUE
(주)이지홀딩스,9,,(주)이지홀딩스,9,,TRUE,TRUE
(주)이큐셀,5,,(주)이큐셀,5,,TRUE,TRUE
(주)이크레더블,9,,(주)이크레더블,9,,TRUE,TRUE
(주)이퓨쳐,9,,(주)이퓨쳐,9,,TRUE,TRUE
(주)인디에프,9,,(주)인디에프,9,,TRUE,TRUE
(주)인바디,9,,(주)인바디,9,,TRUE,TRUE
(주)인바이오젠,9,,(주)인바이오젠,9,,TRUE,TRUE
(주)인산가,3,,(주)인산가,3,,TRUE,TRUE
(주)인성정보,9,,(주)인성정보,9,,TRUE,TRUE
(주)인스코비,9,,(주)인스코비,9,,TRUE,TRUE
(주)인지디스플레이,9,,(주)인지디스플레이,9,,TRUE,TRUE
(주)인콘,9,,(주)인콘,9,,TRUE,TRUE
(주)인터로조,9,,(주)인터로조,9,,TRUE,TRUE
(주)인터엠,9,,(주)인터엠,9,,TRUE,TRUE
(주)인터플렉스,9,,(주)인터플렉스,9,,TRUE,TRUE
(주)인텍플러스,9,,(주)인텍플러스,9,,TRUE,TRUE
(주)인텔리안테크놀로지스,4,,(주)인텔리안테크놀로지스,4,,TRUE,TRUE
(주)인트로메딕,7,,(주)인트로메딕,7,,TRUE,TRUE
(주)인트론바이오테크놀로지,9,,(주)인트론바이오테크놀로지,9,,TRUE,TRUE
(주)인팩,9,,(주)인팩,9,,TRUE,TRUE
(주)인포마크,5,,(주)인포마크,5,,TRUE,TRUE
(주)인포바인,9,,(주)인포바인,9,,TRUE,TRUE
(주)인피니트헬스케어,9,,(주)인피니트헬스케어,9,,TRUE,TRUE
(주)일승,1,,(주)일승,1,,TRUE,TRUE
(주)일신바이오베이스,9,,(주)일신바이오베이스,9,,TRUE,TRUE
(주)일신석재,9,,(주)일신석재,9,,TRUE,TRUE
(주)일야,9,,(주)일야,9,,TRUE,TRUE
(주)일지테크,9,,(주)일지테크,9,,TRUE,TRUE
(주)일진파워,9,,(주)일진파워,9,,TRUE,TRUE
(주)잇츠한불,5,,(주)잇츠한불,5,,TRUE,TRUE
(주)잉크테크,9,,(주)잉크테크,9,,TRUE,TRUE
(주)자비스,4,,(주)자비스,4,,TRUE,TRUE
(주)자연과환경,9,,(주)자연과환경,9,,TRUE,TRUE
(주)장원테크,4,,(주)장원테크,4,,TRUE,TRUE
(주)정다운,6,,(주)정다운,6,,TRUE,TRUE
(주)정상제이엘에스,9,,(주)정상제이엘에스,9,,TRUE,TRUE
(주)정원엔시스,9,,(주)정원엔시스,9,,TRUE,TRUE
(주)제넥신,9,,(주)제넥신,9,,TRUE,TRUE
(주)제넨바이오,9,,(주)제넨바이오,9,,TRUE,TRUE
(주)제노레이,2,,(주)제노레이,2,,TRUE,TRUE
(주)제노포커스,5,,(주)제노포커스,5,,TRUE,TRUE
(주)제닉,9,,(주)제닉,9,,TRUE,TRUE
(주)제로투세븐,7,,(주)제로투세븐,7,,TRUE,TRUE
(주)제우스,9,,(주)제우스,9,,TRUE,TRUE
(주)제이브이엠,9,,(주)제이브이엠,9,,TRUE,TRUE
(주)제이스텍,9,,(주)제이스텍,9,,TRUE,TRUE
(주)제이시스메디칼,2,,(주)제이시스메디칼,2,,TRUE,TRUE
(주)제이에스코퍼레이션,4,,(주)제이에스코퍼레이션,4,,TRUE,TRUE
(주)제이에스티나,9,,(주)제이에스티나,9,,TRUE,TRUE
(주)제이엘케이,1,,(주)제이엘케이,1,,TRUE,TRUE
(주)제이와이피엔터테인먼트,9,,(주)제이와이피엔터테인먼트,9,,TRUE,TRUE
(주)제이웨이,9,,(주)제이웨이,9,,TRUE,TRUE
(주)제이티,9,,(주)제이티,9,,TRUE,TRUE
(주)제이티씨,1,,(주)제이티씨,1,,TRUE,TRUE
(주)제일기획,9,,(주)제일기획,9,,TRUE,TRUE
(주)제일바이오,9,,(주)제일바이오,9,,TRUE,TRUE
(주)제일테크노스,9,,(주)제일테크노스,9,,TRUE,TRUE
(주)제주반도체,9,,(주)제주반도체,9,,TRUE,TRUE
(주)제주항공,5,,(주)제주항공,5,,TRUE,TRUE
(주)제테마,1,,(주)제테마,1,,TRUE,TRUE
(주)젬백스&카엘,9,,(주)젬백스&카엘,9,,TRUE,TRUE
(주)젬백스링크,9,,(주)젬백스링크,9,,TRUE,TRUE
(주)조비,9,,(주)조비,9,,TRUE,TRUE
(주)조이시티,9,,(주)조이시티,9,,TRUE,TRUE
(주)조흥,9,,(주)조흥,9,,TRUE,TRUE
(주)종근당,7,,(주)종근당,7,,TRUE,TRUE
(주)종근당바이오,9,,(주)종근당바이오,9,,TRUE,TRUE
(주)종근당홀딩스,9,,(주)종근당홀딩스,9,,TRUE,TRUE
(주)좋은사람들,9,,(주)좋은사람들,9,,TRUE,TRUE
(주)주연테크,9,,(주)주연테크,9,,TRUE,TRUE
(주)중앙디앤엠,9,,(주)중앙디앤엠,9,,TRUE,TRUE
(주)중앙백신연구소,9,,(주)중앙백신연구소,9,,TRUE,TRUE
(주)중앙에너비스,9,,(주)중앙에너비스,9,,TRUE,TRUE
(주)지노믹트리,1,,(주)지노믹트리,1,,TRUE,TRUE
(주)지누스,1,,(주)지누스,1,,TRUE,TRUE
(주)지니뮤직,9,,(주)지니뮤직,9,,TRUE,TRUE
(주)지니틱스,2,,(주)지니틱스,2,,TRUE,TRUE
(주)지란지교시큐리티,6,,(주)지란지교시큐리티,6,,TRUE,TRUE
(주)지씨셀,4,,(주)지씨셀,4,,TRUE,TRUE
(주)지어소프트,9,,(주)지어소프트,9,,TRUE,TRUE
(주)지에스,9,,(주)지에스,9,,TRUE,TRUE
(주)지에스글로벌,9,,(주)지에스글로벌,9,,TRUE,TRUE
(주)지에스리테일,9,,(주)지에스리테일,9,,TRUE,TRUE
(주)지에스이,9,,(주)지에스이,9,,TRUE,TRUE
(주)지엔씨에너지,7,,(주)지엔씨에너지,7,,TRUE,TRUE
(주)지엔코,9,,(주)지엔코,9,,TRUE,TRUE
(주)지투알,9,,(주)지투알,9,,TRUE,TRUE
(주)지티지웰니스,2,,(주)지티지웰니스,2,,TRUE,TRUE
(주)진도,9,,(주)진도,9,,TRUE,TRUE
(주)진로발효,9,,(주)진로발효,9,,TRUE,TRUE
(주)진매트릭스,9,,(주)진매트릭스,9,,TRUE,TRUE
(주)진바이오텍,9,,(주)진바이오텍,9,,TRUE,TRUE
(주)진성티이씨,9,,(주)진성티이씨,9,,TRUE,TRUE
(주)진양홀딩스,9,,(주)진양홀딩스,9,,TRUE,TRUE
(주)진에어,3,,(주)진에어,3,,TRUE,TRUE
(주)차바이오텍,9,,(주)차바이오텍,9,,TRUE,TRUE
(주)창해에탄올,6,,(주)창해에탄올,6,,TRUE,TRUE
(주)천보,1,,(주)천보,1,,TRUE,TRUE
(주)천일고속,9,,(주)천일고속,9,,TRUE,TRUE
(주)체리부로,3,,(주)체리부로,3,,TRUE,TRUE
(주)체시스,9,,(주)체시스,9,,TRUE,TRUE
(주)초록뱀미디어,9,,(주)초록뱀미디어,9,,TRUE,TRUE
(주)초록뱀이앤엠,8,,(주)초록뱀이앤엠,8,,TRUE,TRUE
(주)초록뱀컴퍼니,9,,(주)초록뱀컴퍼니,9,,TRUE,TRUE
(주)초록뱀헬스케어,9,,(주)초록뱀헬스케어,9,,TRUE,TRUE
(주)칩스앤미디어,7,,(주)칩스앤미디어,7,,TRUE,TRUE
(주)카나리아바이오,2,,(주)카나리아바이오,2,,TRUE,TRUE
(주)카스,9,,(주)카스,9,,TRUE,TRUE
(주)카이노스메드,2,,(주)카이노스메드,2,,TRUE,TRUE
(주)카카오,9,,(주)카카오,3,,TRUE,FALSE
(주)카프로,9,,(주)카프로,9,,TRUE,TRUE
(주)캐리소프트,1,,(주)캐리소프트,1,,TRUE,TRUE
(주)캐스텍코리아,6,,(주)캐스텍코리아,6,,TRUE,TRUE
(주)캠시스,9,,(주)캠시스,9,,TRUE,TRUE
(주)컴투스,9,,(주)컴투스,9,,TRUE,TRUE
(주)컴투스홀딩스,9,,(주)컴투스홀딩스,9,,TRUE,TRUE
(주)케스피온,9,,(주)케스피온,9,,TRUE,TRUE
(주)케어랩스,2,,(주)케어랩스,2,,TRUE,TRUE
(주)케어젠,5,,(주)케어젠,5,,TRUE,TRUE
(주)케이비지,1,,(주)케이비지,1,,TRUE,TRUE
(주)케이사인,6,,(주)케이사인,6,,TRUE,TRUE
(주)케이씨,9,,(주)케이씨,9,,TRUE,TRUE
(주)케이씨씨,9,,(주)케이씨씨,9,,TRUE,TRUE
(주)케이씨씨건설,9,,(주)케이씨씨건설,9,,TRUE,TRUE
(주)케이씨아이,9,,(주)케이씨아이,9,,TRUE,TRUE
(주)케이씨에스,9,,(주)케이씨에스,9,,TRUE,TRUE
(주)케이씨텍,3,,(주)케이씨텍,3,,TRUE,TRUE
(주)케이씨티,9,,(주)케이씨티,9,,TRUE,TRUE
(주)케이씨티시,9,,(주)케이씨티시,9,,TRUE,TRUE
(주)케이씨피드,9,,(주)케이씨피드,9,,TRUE,TRUE
(주)케이아이엔엑스,9,,(주)케이아이엔엑스,9,,TRUE,TRUE
(주)케이에스에스해운,9,,(주)케이에스에스해운,9,,TRUE,TRUE
(주)케이에스피,9,,(주)케이에스피,9,,TRUE,TRUE
(주)케이에이치바텍,9,,(주)케이에이치바텍,9,,TRUE,TRUE
(주)케이에이치필룩스,9,,(주)케이에이치필룩스,9,,TRUE,TRUE
(주)케이엑스이노베이션,9,,(주)케이엑스이노베이션,9,,TRUE,TRUE
(주)케이엑스하이텍,9,,(주)케이엑스하이텍,9,,TRUE,TRUE
(주)케이엔더블유,9,,(주)케이엔더블유,9,,TRUE,TRUE
(주)케이엔엔,9,,(주)케이엔엔,9,,TRUE,TRUE
(주)케이엔제이,1,,(주)케이엔제이,1,,TRUE,TRUE
(주)케이엘넷,9,,(주)케이엘넷,9,,TRUE,TRUE
(주)케이엠,9,,(주)케이엠,9,,TRUE,TRUE
(주)케이엠더블유,9,,(주)케이엠더블유,9,,TRUE,TRUE
(주)케이이씨,9,,(주)케이이씨,9,,TRUE,TRUE
(주)케이지모빌리언스,9,,(주)케이지모빌리언스,9,,TRUE,TRUE
(주)케이지이니시스,9,,(주)케이지이니시스,9,,TRUE,TRUE
(주)케이티,9,,(주)케이티,9,,TRUE,TRUE
(주)케이티서브마린,9,,(주)케이티서브마린,9,,TRUE,TRUE
(주)케이티스카이라이프,9,,(주)케이티스카이라이프,9,,TRUE,TRUE
(주)케이티씨에스,9,,(주)케이티씨에스,9,,TRUE,TRUE
(주)케이티아이에스,9,,(주)케이티아이에스,9,,TRUE,TRUE
(주)케이티알파,9,,(주)케이티알파,9,,TRUE,TRUE
(주)케이티앤지,9,,(주)케이티앤지,9,,TRUE,TRUE
(주)케이프,9,,(주)케이프,9,,TRUE,TRUE
(주)케이피에스,3,,(주)케이피에스,3,,TRUE,TRUE
(주)케이피에프,9,,(주)케이피에프,9,,TRUE,TRUE
(주)케이피엠테크,9,,(주)케이피엠테크,9,,TRUE,TRUE
(주)케이피티유,9,,(주)케이피티유,9,,TRUE,TRUE
(주)케일럼,3,,(주)케일럼,3,,TRUE,TRUE
(주)켐온,5,,(주)켐온,5,,TRUE,TRUE
(주)켐트로닉스,9,,(주)켐트로닉스,9,,TRUE,TRUE
(주)켐트로스,5,,(주)켐트로스,5,,TRUE,TRUE
(주)코다코,9,,(주)코다코,9,,TRUE,TRUE
(주)코데즈컴바인,9,,(주)코데즈컴바인,9,,TRUE,TRUE
(주)코디,9,,(주)코디,9,,TRUE,TRUE
(주)코디엠,5,,(주)코디엠,5,,TRUE,TRUE
(주)코렌텍,7,,(주)코렌텍,7,,TRUE,TRUE
(주)코리아나화장품,9,,(주)코리아나화장품,9,,TRUE,TRUE
(주)코리아센터,1,,(주)코리아센터,1,,TRUE,TRUE
(주)코리아써키트,9,,(주)코리아써키트,9,,TRUE,TRUE
(주)코리아에스이,9,,(주)코리아에스이,9,,TRUE,TRUE
(주)코맥스,9,,(주)코맥스,9,,TRUE,TRUE
(주)코메론,9,,(주)코메론,9,,TRUE,TRUE
(주)코미코,3,,(주)코미코,3,,TRUE,TRUE
(주)코미팜,9,,(주)코미팜,9,,TRUE,TRUE
(주)코세스,9,,(주)코세스,9,,TRUE,TRUE
(주)코센,9,,(주)코센,9,,TRUE,TRUE
(주)코스나인,9,,(주)코스나인,9,,TRUE,TRUE
(주)코스메카코리아,4,,(주)코스메카코리아,4,,TRUE,TRUE
(주)코스온,9,,(주)코스온,9,,TRUE,TRUE
(주)코썬바이오,4,,(주)코썬바이오,4,,TRUE,TRUE
(주)코아스,9,,(주)코아스,9,,TRUE,TRUE
(주)코아시아,9,,(주)코아시아,9,,TRUE,TRUE
(주)코아시아옵틱스,6,,(주)코아시아옵틱스,6,,TRUE,TRUE
(주)코엔텍,9,,(주)코엔텍,9,,TRUE,TRUE
(주)코오롱,9,,(주)코오롱,9,,TRUE,TRUE
(주)코원플레이,9,,(주)코원플레이,9,,TRUE,TRUE
(주)코윈테크,1,,(주)코윈테크,1,,TRUE,TRUE
(주)코이즈,8,,(주)코이즈,8,,TRUE,TRUE
(주)코콤,9,,(주)코콤,9,,TRUE,TRUE
(주)코텍,9,,(주)코텍,9,,TRUE,TRUE
(주)코퍼스코리아,1,,(주)코퍼스코리아,1,,TRUE,TRUE
(주)코프라,9,,(주)코프라,9,,TRUE,TRUE
(주)콘텐트리중앙,1,,(주)콘텐트리중앙,1,,TRUE,TRUE
(주)콤텍시스템,9,,(주)콤텍시스템,9,,TRUE,TRUE
(주)큐로,9,,(주)큐로,9,,TRUE,TRUE
(주)큐로컴,9,,(주)큐로컴,9,,TRUE,TRUE
(주)큐로홀딩스,9,,(주)큐로홀딩스,9,,TRUE,TRUE
(주)큐리언트,4,,(주)큐리언트,4,,TRUE,TRUE
(주)큐브엔터테인먼트,7,,(주)큐브엔터테인먼트,7,,TRUE,TRUE
(주)큐에스아이,9,,(주)큐에스아이,9,,TRUE,TRUE
(주)크라운제과,3,,(주)크라운제과,3,,TRUE,TRUE
(주)크라운해태홀딩스,9,,(주)크라운해태홀딩스,9,,TRUE,TRUE
(주)크레버스,9,,(주)크레버스,9,,TRUE,TRUE
(주)크리스에프앤씨,2,,(주)크리스에프앤씨,2,,TRUE,TRUE
(주)크린앤사이언스,9,,(주)크린앤사이언스,9,,TRUE,TRUE
(주)클라우드에어,9,,(주)클라우드에어,9,,TRUE,TRUE
(주)클래시스,5,,(주)클래시스,5,,TRUE,TRUE
(주)클리오,4,,(주)클리오,4,,TRUE,TRUE
(주)키다리스튜디오,9,,(주)키다리스튜디오,9,,TRUE,TRUE
(주)키이스트,9,,(주)키이스트,9,,TRUE,TRUE
(주)타이거일렉,5,,(주)타이거일렉,5,,TRUE,TRUE
(주)탑엔지니어링,9,,(주)탑엔지니어링,9,,TRUE,TRUE
(주)탑코미디어,7,,(주)탑코미디어,7,,TRUE,TRUE
(주)태경비케이,9,,(주)태경비케이,9,,TRUE,TRUE
(주)태광,9,,(주)태광,9,,TRUE,TRUE
(주)태성,1,,(주)태성,1,,TRUE,TRUE
(주)태양,9,,(주)태양,9,,TRUE,TRUE
(주)태영건설,9,,(주)태영건설,9,,TRUE,TRUE
(주)태웅,9,,(주)태웅,9,,TRUE,TRUE
(주)태웅로직스,1,,(주)태웅로직스,1,,TRUE,TRUE
(주)테라젠이텍스,9,,(주)테라젠이텍스,9,,TRUE,TRUE
(주)테스,9,,(주)테스,9,,TRUE,TRUE
(주)테이팩스,3,,(주)테이팩스,3,,TRUE,TRUE
(주)테크윙,9,,(주)테크윙,9,,TRUE,TRUE
(주)텔레칩스,9,,(주)텔레칩스,9,,TRUE,TRUE
(주)텔레필드,9,,(주)텔레필드,9,,TRUE,TRUE
(주)텔콘알에프제약,6,,(주)텔콘알에프제약,6,,TRUE,TRUE
(주)토니모리,5,,(주)토니모리,5,,TRUE,TRUE
(주)토박스코리아,5,,(주)토박스코리아,5,,TRUE,TRUE
(주)토비스,9,,(주)토비스,9,,TRUE,TRUE
(주)토탈소프트뱅크,9,,(주)토탈소프트뱅크,9,,TRUE,TRUE
(주)톱텍,9,,(주)톱텍,9,,TRUE,TRUE
(주)투비소프트,9,,(주)투비소프트,9,,TRUE,TRUE
(주)트루윈,6,,(주)트루윈,6,,TRUE,TRUE
(주)특수건설,9,,(주)특수건설,9,,TRUE,TRUE
(주)티라유텍,1,,(주)티라유텍,1,,TRUE,TRUE
(주)티로보틱스,2,,(주)티로보틱스,2,,TRUE,TRUE
(주)티비씨,9,,(주)티비씨,9,,TRUE,TRUE
(주)티비에이치글로벌,9,,(주)티비에이치글로벌,9,,TRUE,TRUE
(주)티사이언티픽,9,,(주)티사이언티픽,9,,TRUE,TRUE
(주)티씨케이,9,,(주)티씨케이,9,,TRUE,TRUE
(주)티앤알바이오팹,2,,(주)티앤알바이오팹,2,,TRUE,TRUE
(주)티에스넥스젠,9,,(주)티에스넥스젠,9,,TRUE,TRUE
(주)티에스이,9,,(주)티에스이,9,,TRUE,TRUE
(주)티에스트릴리온,1,,(주)티에스트릴리온,1,,TRUE,TRUE
(주)티에이치엔,9,,(주)티에이치엔,9,,TRUE,TRUE
(주)티엘아이,9,,(주)티엘아이,9,,TRUE,TRUE
(주)티움바이오,1,,(주)티움바이오,1,,TRUE,TRUE
(주)티웨이항공,2,,(주)티웨이항공,2,,TRUE,TRUE
(주)티웨이홀딩스,9,,(주)티웨이홀딩스,9,,TRUE,TRUE
(주)티케이케미칼,9,,(주)티케이케미칼,9,,TRUE,TRUE
(주)티플랙스,9,,(주)티플랙스,9,,TRUE,TRUE
(주)티피씨,9,,(주)티피씨,9,,TRUE,TRUE
(주)티피씨메카트로닉스,9,,(주)티피씨메카트로닉스,9,,TRUE,TRUE
(주)파나진,9,,(주)파나진,9,,TRUE,TRUE
(주)파라다이스,9,,(주)파라다이스,9,,TRUE,TRUE
(주)파라텍,9,,(주)파라텍,9,,TRUE,TRUE
(주)파루,9,,(주)파루,9,,TRUE,TRUE
(주)파마리서치,5,,(주)파마리서치,5,,TRUE,TRUE
(주)파멥신,2,,(주)파멥신,2,,TRUE,TRUE
(주)파버나인,6,,(주)파버나인,6,,TRUE,TRUE
(주)파세코,9,,(주)파세코,9,,TRUE,TRUE
(주)파수,7,,(주)파수,7,,TRUE,TRUE
(주)파워넷,2,,(주)파워넷,2,,TRUE,TRUE
(주)파워로직스,9,,(주)파워로직스,9,,TRUE,TRUE
(주)파이오링크,7,,(주)파이오링크,7,,TRUE,TRUE
(주)파인디앤씨,9,,(주)파인디앤씨,9,,TRUE,TRUE
(주)파인디지털,9,,(주)파인디지털,9,,TRUE,TRUE
(주)파인테크닉스,9,,(주)파인테크닉스,9,,TRUE,TRUE
(주)파인텍,5,,(주)파인텍,5,,TRUE,TRUE
(주)파커스,9,,(주)파커스,9,,TRUE,TRUE
(주)파크시스템스,5,,(주)파크시스템스,5,,TRUE,TRUE
(주)파트론,9,,(주)파트론,9,,TRUE,TRUE
(주)판타지오,9,,(주)판타지오,9,,TRUE,TRUE
(주)팜스빌,1,,(주)팜스빌,1,,TRUE,TRUE
(주)팜스코,9,,(주)팜스코,9,,TRUE,TRUE
(주)팜스토리,9,,(주)팜스토리,9,,TRUE,TRUE
(주)팬스타엔터프라이즈,9,,(주)팬스타엔터프라이즈,9,,TRUE,TRUE
(주)팬엔터테인먼트,9,,(주)팬엔터테인먼트,9,,TRUE,TRUE
(주)팬젠,4,,(주)팬젠,4,,TRUE,TRUE
(주)퍼시스,9,,(주)퍼시스,9,,TRUE,TRUE
(주)펄어비스,2,,(주)펄어비스,2,,TRUE,TRUE
(주)펩트론,5,,(주)펩트론,5,,TRUE,TRUE
(주)포메탈,9,,(주)포메탈,9,,TRUE,TRUE
(주)포스코아이씨티,9,,(주)포스코아이씨티,9,,TRUE,TRUE
(주)포스코엠텍,9,,(주)포스코엠텍,9,,TRUE,TRUE
(주)포스코인터내셔널,9,,(주)포스코인터내셔널,9,,TRUE,TRUE
(주)포스코케미칼,9,,(주)포스코케미칼,1,,TRUE,FALSE
(주)포시에스,5,,(주)포시에스,5,,TRUE,TRUE
(주)포인트엔지니어링,3,,(주)포인트엔지니어링,3,,TRUE,TRUE
(주)포커스에이치엔에스,1,,(주)포커스에이치엔에스,1,,TRUE,TRUE
(주)폴라리스세원,3,,(주)폴라리스세원,3,,TRUE,TRUE
(주)폴라리스오피스,9,,(주)폴라리스오피스,9,,TRUE,TRUE
(주)폴라리스우노,9,,(주)폴라리스우노,9,,TRUE,TRUE
(주)푸드나무,2,,(주)푸드나무,2,,TRUE,TRUE
(주)푸드웰,9,,(주)푸드웰,9,,TRUE,TRUE
(주)푸른기술,9,,(주)푸른기술,9,,TRUE,TRUE
(주)풀무원,9,,(주)풀무원,9,,TRUE,TRUE
(주)풍강,9,,(주)풍강,9,,TRUE,TRUE
(주)풍산,9,,(주)풍산,9,,TRUE,TRUE
(주)풍산홀딩스,9,,(주)풍산홀딩스,9,,TRUE,TRUE
(주)퓨쳐켐,4,,(주)퓨쳐켐,4,,TRUE,TRUE
(주)프럼파스트,9,,(주)프럼파스트,9,,TRUE,TRUE
(주)프로스테믹스,6,,(주)프로스테믹스,6,,TRUE,TRUE
(주)프로이천,1,,(주)프로이천,1,,TRUE,TRUE
(주)프로텍,9,,(주)프로텍,9,,TRUE,TRUE
(주)프리엠스,9,,(주)프리엠스,9,,TRUE,TRUE
(주)플래스크,9,,(주)플래스크,9,,TRUE,TRUE
(주)플랜티넷,9,,(주)플랜티넷,9,,TRUE,TRUE
(주)플레이그램,9,,(주)플레이그램,9,,TRUE,TRUE
(주)플레이위드,9,,(주)플레이위드,9,,TRUE,TRUE
(주)플리토,1,,(주)플리토,1,,TRUE,TRUE
(주)피델릭스,9,,(주)피델릭스,9,,TRUE,TRUE
(주)피씨디렉트,9,,(주)피씨디렉트,9,,TRUE,TRUE
(주)피에스엠씨,8,,(주)피에스엠씨,8,,TRUE,TRUE
(주)피에이치씨,9,,(주)피에이치씨,9,,TRUE,TRUE
(주)피엔티,8,,(주)피엔티,8,,TRUE,TRUE
(주)피엔풍년,9,,(주)피엔풍년,9,,TRUE,TRUE
(주)피제이메탈,9,,(주)피제이메탈,9,,TRUE,TRUE
(주)피제이전자,9,,(주)피제이전자,9,,TRUE,TRUE
(주)피피아이,1,,(주)피피아이,1,,TRUE,TRUE
(주)픽셀플러스,5,,(주)픽셀플러스,5,,TRUE,TRUE
(주)필옵틱스,3,,(주)필옵틱스,3,,TRUE,TRUE
(주)하나투어,9,,(주)하나투어,9,,TRUE,TRUE
(주)하림,9,,(주)하림,9,,TRUE,TRUE
(주)하림지주,3,,(주)하림지주,3,,TRUE,TRUE
(주)하이로닉,6,,(주)하이로닉,6,,TRUE,TRUE
(주)하이비젼시스템,9,,(주)하이비젼시스템,9,,TRUE,TRUE
(주)하이소닉,9,,(주)하이소닉,9,,TRUE,TRUE
(주)하이스틸,9,,(주)하이스틸,9,,TRUE,TRUE
(주)하이텍팜,9,,(주)하이텍팜,9,,TRUE,TRUE
(주)하이트론씨스템즈,9,,(주)하이트론씨스템즈,9,,TRUE,TRUE
(주)하츠,9,,(주)하츠,9,,TRUE,TRUE
(주)한국가구,9,,(주)한국가구,9,,TRUE,TRUE
(주)한국경제티브이,9,,(주)한국경제티브이,9,,TRUE,TRUE
(주)한국비엔씨,4,,(주)한국비엔씨,4,,TRUE,TRUE
(주)한국전자홀딩스,9,,(주)한국전자홀딩스,9,,TRUE,TRUE
(주)한국종합기술,9,,(주)한국종합기술,9,,TRUE,TRUE
(주)한국카본,9,,(주)한국카본,9,,TRUE,TRUE
(주)한국코퍼레이션,9,,(주)한국코퍼레이션,9,,TRUE,TRUE
(주)한국큐빅,9,,(주)한국큐빅,9,,TRUE,TRUE
(주)한국테크놀로지,9,,(주)한국테크놀로지,9,,TRUE,TRUE
(주)한국특강,9,,(주)한국특강,9,,TRUE,TRUE
(주)한국팩키지,9,,(주)한국팩키지,9,,TRUE,TRUE
(주)한국화장품제조,9,,(주)한국화장품제조,9,,TRUE,TRUE
(주)한글과컴퓨터,9,,(주)한글과컴퓨터,9,,TRUE,TRUE
(주)한네트,9,,(주)한네트,9,,TRUE,TRUE
(주)한농화성,9,,(주)한농화성,9,,TRUE,TRUE
(주)한독,9,,(주)한독,9,,TRUE,TRUE
(주)한독크린텍,1,,(주)한독크린텍,1,,TRUE,TRUE
(주)한라,9,,(주)한라,9,,TRUE,TRUE
(주)한라홀딩스,9,,(주)한라홀딩스,9,,TRUE,TRUE
(주)한미글로벌건축사사무소,9,,(주)한미글로벌건축사사무소,9,,TRUE,TRUE
(주)한빛소프트,9,,(주)한빛소프트,9,,TRUE,TRUE
(주)한샘,9,,(주)한샘,9,,TRUE,TRUE
(주)한섬,9,,(주)한섬,9,,TRUE,TRUE
(주)한솔케미칼,9,,(주)한솔케미칼,9,,TRUE,TRUE
(주)한솔홈데코,9,,(주)한솔홈데코,9,,TRUE,TRUE
(주)한송네오텍,5,,(주)한송네오텍,5,,TRUE,TRUE
