,회사명,거래소코드,회계년도,이자보상배율,부실기업
4478,(주)초록뱀컴퍼니,52300,2019,-0.96,0
4479,(주)초록뱀헬스케어,118000,2011,-1.63,0
4480,(주)초록뱀헬스케어,118000,2012,-3.05,0
4481,(주)초록뱀헬스케어,118000,2013,-10.42,0
4482,(주)초록뱀헬스케어,118000,2014,-12.95,0
4483,(주)초록뱀헬스케어,118000,2015,-14.87,0
4484,(주)초록뱀헬스케어,118000,2016,-9.55,0
4485,(주)초록뱀헬스케어,118000,2017,-7.39,0
4486,(주)초록뱀헬스케어,118000,2018,-4.45,0
4487,(주)초록뱀헬스케어,118000,2019,-0.02,0
4488,(주)카스,16920,2011,0.25,0
4489,(주)카스,16920,2012,2.37,0
4490,(주)카스,16920,2013,1.52,0
4491,(주)카스,16920,2014,-0.84,0
4492,(주)카스,16920,2015,0.26,0
4493,(주)카스,16920,2016,0.94,0
4494,(주)카스,16920,2017,2.35,0
4495,(주)카스,16920,2018,2.92,0
4496,(주)카스,16920,2019,1.63,0
4497,(주)카이노스메드,284620,2018,-1.41,0
4498,(주)카이노스메드,284620,2019,-2.35,0
4499,(주)카프로,6380,2011,41.07,0
4500,(주)카프로,6380,2012,-6.67,0
4501,(주)카프로,6380,2013,-18.79,0
4502,(주)카프로,6380,2014,-15.05,0
4503,(주)카프로,6380,2015,-7.89,0
4504,(주)카프로,6380,2016,-3.1,0
4505,(주)카프로,6380,2017,5.63,0
4506,(주)카프로,6380,2018,5.5,0
4507,(주)카프로,6380,2019,-18.75,0
4508,(주)캐리소프트,317530,2019,-4.23,0
4509,(주)캐스텍코리아,71850,2014,4.86,0
4510,(주)캐스텍코리아,71850,2015,7.04,0
4511,(주)캐스텍코리아,71850,2016,6.51,0
4512,(주)캐스텍코리아,71850,2017,1.57,0
4513,(주)캐스텍코리아,71850,2018,1.37,0
4514,(주)캐스텍코리아,71850,2019,-0.43,0
4515,(주)캠시스,50110,2011,2.81,0
4516,(주)캠시스,50110,2012,2.63,0
4517,(주)캠시스,50110,2013,7.4,0
4518,(주)캠시스,50110,2014,3.98,0
4519,(주)캠시스,50110,2015,1.88,0
4520,(주)캠시스,50110,2016,-4.45,0
4521,(주)캠시스,50110,2017,2.92,0
4522,(주)캠시스,50110,2018,2.61,0
4523,(주)캠시스,50110,2019,3.29,0
4524,(주)컴투스홀딩스,63080,2011,344.01,0
4525,(주)컴투스홀딩스,63080,2012,675.74,0
4526,(주)컴투스홀딩스,63080,2013,681.52,0
4527,(주)컴투스홀딩스,63080,2014,340.89,0
4528,(주)컴투스홀딩스,63080,2015,5.59,0
4529,(주)컴투스홀딩스,63080,2016,3.29,0
4530,(주)컴투스홀딩스,63080,2017,-12.39,0
4531,(주)컴투스홀딩스,63080,2018,-9.06,0
4532,(주)컴투스홀딩스,63080,2019,-6.02,0
4533,(주)케스피온,79190,2011,-6.4,0
4534,(주)케스피온,79190,2012,-4.6,0
4535,(주)케스피온,79190,2013,3.7,0
4536,(주)케스피온,79190,2014,-4.18,0
4537,(주)케스피온,79190,2015,-1.36,0
4538,(주)케스피온,79190,2016,1.97,0
4539,(주)케스피온,79190,2017,0.26,0
4540,(주)케스피온,79190,2018,2.67,0
4541,(주)케스피온,79190,2019,1.24,0
4542,(주)케이사인,192250,2014,14.54,0
4543,(주)케이사인,192250,2015,112.56,0
4544,(주)케이사인,192250,2016,62.85,0
4545,(주)케이사인,192250,2017,-14.27,0
4546,(주)케이사인,192250,2018,5.16,0
4547,(주)케이사인,192250,2019,13.48,0
4548,(주)케이씨씨건설,21320,2011,5.09,0
4549,(주)케이씨씨건설,21320,2012,0.65,0
4550,(주)케이씨씨건설,21320,2013,-3.23,0
4551,(주)케이씨씨건설,21320,2014,0.05,0
4552,(주)케이씨씨건설,21320,2015,-7.69,0
4553,(주)케이씨씨건설,21320,2016,4.4,0
4554,(주)케이씨씨건설,21320,2017,18.16,0
4555,(주)케이씨씨건설,21320,2018,12.15,0
4556,(주)케이씨씨건설,21320,2019,9.7,0
4557,(주)케이씨피드,25880,2011,4.18,0
4558,(주)케이씨피드,25880,2012,2.99,0
4559,(주)케이씨피드,25880,2013,1.6,0
4560,(주)케이씨피드,25880,2014,-0.85,0
4561,(주)케이씨피드,25880,2015,-0.31,0
4562,(주)케이씨피드,25880,2016,1.59,0
4563,(주)케이씨피드,25880,2017,2.71,0
4564,(주)케이씨피드,25880,2018,0.37,0
4565,(주)케이씨피드,25880,2019,-1.38,0
4566,(주)케이아이엔엑스,93320,2011,,0
4567,(주)케이아이엔엑스,93320,2012,0.0,0
4568,(주)케이아이엔엑스,93320,2013,62115.49,0
4569,(주)케이아이엔엑스,93320,2014,1264.7,0
4570,(주)케이아이엔엑스,93320,2015,0.0,0
4571,(주)케이아이엔엑스,93320,2016,,0
4572,(주)케이아이엔엑스,93320,2017,,0
4573,(주)케이아이엔엑스,93320,2018,1061.77,0
4574,(주)케이아이엔엑스,93320,2019,49.74,0
4575,(주)케이에스피,73010,2011,35.52,0
4576,(주)케이에스피,73010,2012,2.54,0
4577,(주)케이에스피,73010,2013,0.92,0
4578,(주)케이에스피,73010,2014,-0.67,0
4579,(주)케이에스피,73010,2015,-1.12,0
4580,(주)케이에스피,73010,2016,-16.1,0
4581,(주)케이에스피,73010,2017,-2.85,0
4582,(주)케이에스피,73010,2018,-1.76,0
4583,(주)케이에스피,73010,2019,4.2,0
4584,(주)케이에이치바텍,60720,2011,6.57,0
4585,(주)케이에이치바텍,60720,2012,1.77,0
4586,(주)케이에이치바텍,60720,2013,12.93,0
4587,(주)케이에이치바텍,60720,2014,9.99,0
4588,(주)케이에이치바텍,60720,2015,10.13,0
4589,(주)케이에이치바텍,60720,2016,-5.15,0
4590,(주)케이에이치바텍,60720,2017,-9.95,0
4591,(주)케이에이치바텍,60720,2018,-5.86,0
4592,(주)케이에이치바텍,60720,2019,1.88,0
4593,(주)케이에이치필룩스,33180,2011,3.89,0
4594,(주)케이에이치필룩스,33180,2012,5.32,0
4595,(주)케이에이치필룩스,33180,2013,12.19,0
4596,(주)케이에이치필룩스,33180,2014,17.38,0
4597,(주)케이에이치필룩스,33180,2015,10.94,0
4598,(주)케이에이치필룩스,33180,2016,9.38,0
4599,(주)케이에이치필룩스,33180,2017,3.47,0
4600,(주)케이에이치필룩스,33180,2018,0.27,0
4601,(주)케이에이치필룩스,33180,2019,0.44,0
4602,(주)케이엑스하이텍,52900,2011,-0.4,0
4603,(주)케이엑스하이텍,52900,2012,-4.14,0
4604,(주)케이엑스하이텍,52900,2013,0.27,0
4605,(주)케이엑스하이텍,52900,2014,4.31,0
4606,(주)케이엑스하이텍,52900,2015,2.37,0
4607,(주)케이엑스하이텍,52900,2016,6.62,0
4608,(주)케이엑스하이텍,52900,2017,3.66,0
4609,(주)케이엑스하이텍,52900,2018,29.13,0
4610,(주)케이엑스하이텍,52900,2019,29.14,0
4611,(주)케이엔더블유,105330,2011,4.61,0
4612,(주)케이엔더블유,105330,2012,-3.29,0
4613,(주)케이엔더블유,105330,2013,0.13,0
4614,(주)케이엔더블유,105330,2014,9.65,0
4615,(주)케이엔더블유,105330,2015,4.38,0
4616,(주)케이엔더블유,105330,2016,-0.36,0
4617,(주)케이엔더블유,105330,2017,-4.55,0
4618,(주)케이엔더블유,105330,2018,2.05,0
4619,(주)케이엔더블유,105330,2019,-5.97,0
4620,(주)케이엠더블유,32500,2011,-2.13,0
4621,(주)케이엠더블유,32500,2012,5.46,0
4622,(주)케이엠더블유,32500,2013,9.21,0
4623,(주)케이엠더블유,32500,2014,-2.45,0
4624,(주)케이엠더블유,32500,2015,-6.49,0
4625,(주)케이엠더블유,32500,2016,-2.03,0
4626,(주)케이엠더블유,32500,2017,-0.54,0
4627,(주)케이엠더블유,32500,2018,-4.09,0
4628,(주)케이엠더블유,32500,2019,24.1,0
4629,(주)케이이씨,92220,2011,-1.92,0
4630,(주)케이이씨,92220,2012,-1.64,0
4631,(주)케이이씨,92220,2013,-0.66,0
4632,(주)케이이씨,92220,2014,0.42,0
4633,(주)케이이씨,92220,2015,0.9,0
4634,(주)케이이씨,92220,2016,0.76,0
4635,(주)케이이씨,92220,2017,1.67,0
4636,(주)케이이씨,92220,2018,1.22,0
4637,(주)케이이씨,92220,2019,-2.73,0
4638,(주)케이티,30200,2011,4.1,0
4639,(주)케이티,30200,2012,2.57,0
4640,(주)케이티,30200,2013,1.86,0
4641,(주)케이티,30200,2014,-0.58,0
4642,(주)케이티,30200,2015,3.35,0
4643,(주)케이티,30200,2016,4.27,0
4644,(주)케이티,30200,2017,4.55,0
4645,(주)케이티,30200,2018,4.25,0
4646,(주)케이티,30200,2019,4.29,0
4647,(주)케이티서브마린,60370,2011,12.99,0
4648,(주)케이티서브마린,60370,2012,23.28,0
4649,(주)케이티서브마린,60370,2013,66.69,0
4650,(주)케이티서브마린,60370,2014,5310.39,0
4651,(주)케이티서브마린,60370,2015,151.6,0
4652,(주)케이티서브마린,60370,2016,14.2,0
4653,(주)케이티서브마린,60370,2017,20.7,0
4654,(주)케이티서브마린,60370,2018,-10.98,0
4655,(주)케이티서브마린,60370,2019,2.6,0
4656,(주)케이티알파,36030,2011,-221.04,0
4657,(주)케이티알파,36030,2012,-69.58,0
4658,(주)케이티알파,36030,2013,41.03,0
4659,(주)케이티알파,36030,2014,1416.54,0
4660,(주)케이티알파,36030,2015,,0
4661,(주)케이티알파,36030,2016,,0
4662,(주)케이티알파,36030,2017,533.46,0
4663,(주)케이티알파,36030,2018,324.85,0
4664,(주)케이티알파,36030,2019,26.04,0
4665,(주)케이프,64820,2011,3.52,0
4666,(주)케이프,64820,2012,0.12,0
4667,(주)케이프,64820,2013,-1.26,0
4668,(주)케이프,64820,2014,-1.53,0
4669,(주)케이프,64820,2015,-1.7,0
4670,(주)케이프,64820,2016,1.3,0
4671,(주)케이프,64820,2017,2.64,0
4672,(주)케이프,64820,2018,2.13,0
4673,(주)케이프,64820,2019,2.47,0
4674,(주)케이피에스,256940,2017,21.31,0
4675,(주)케이피에스,256940,2018,298.07,0
4676,(주)케이피에스,256940,2019,-14.75,0
4677,(주)케이피엠테크,42040,2011,-0.98,0
4678,(주)케이피엠테크,42040,2012,-2.39,0
4679,(주)케이피엠테크,42040,2013,-2.12,0
4680,(주)케이피엠테크,42040,2014,2.13,0
4681,(주)케이피엠테크,42040,2015,-1.63,0
4682,(주)케이피엠테크,42040,2016,-2.13,0
4683,(주)케이피엠테크,42040,2017,-0.98,0
4684,(주)케이피엠테크,42040,2018,-0.17,0
4685,(주)케이피엠테크,42040,2019,-1.9,0
4686,(주)케이피티유,54410,2011,1.45,0
4687,(주)케이피티유,54410,2012,1.3,0
4688,(주)케이피티유,54410,2013,1.56,0
4689,(주)케이피티유,54410,2014,0.98,0
4690,(주)케이피티유,54410,2015,1.81,0
4691,(주)케이피티유,54410,2016,0.99,0
4692,(주)케이피티유,54410,2017,3.18,0
4693,(주)케이피티유,54410,2018,2.08,0
4694,(주)케이피티유,54410,2019,0.78,0
4695,(주)케일럼,258610,2017,4.53,0
4696,(주)케일럼,258610,2018,3.08,0
4697,(주)케일럼,258610,2019,0.52,0
4698,(주)켐트로닉스,89010,2011,4.37,0
4699,(주)켐트로닉스,89010,2012,4.21,0
4700,(주)켐트로닉스,89010,2013,9.21,0
4701,(주)켐트로닉스,89010,2014,-1.19,0
4702,(주)켐트로닉스,89010,2015,-1.12,0
4703,(주)켐트로닉스,89010,2016,0.16,0
4704,(주)켐트로닉스,89010,2017,-2.65,0
4705,(주)켐트로닉스,89010,2018,1.81,0
4706,(주)켐트로닉스,89010,2019,4.57,0
4707,(주)켐트로스,220260,2015,-2.59,0
4708,(주)켐트로스,220260,2016,7.18,0
4709,(주)켐트로스,220260,2017,16.47,0
4710,(주)켐트로스,220260,2018,5.32,0
4711,(주)켐트로스,220260,2019,7.0,0
4712,(주)코다코,46070,2011,1.66,0
4713,(주)코다코,46070,2012,1.38,0
4714,(주)코다코,46070,2013,1.63,0
4715,(주)코다코,46070,2014,1.95,0
4716,(주)코다코,46070,2015,1.95,0
4717,(주)코다코,46070,2016,2.4,0
4718,(주)코다코,46070,2017,0.6,0
4719,(주)코다코,46070,2018,-1.51,0
4720,(주)코다코,46070,2019,-0.78,0
4721,(주)코데즈컴바인,47770,2011,3.74,0
4722,(주)코데즈컴바인,47770,2012,-2.35,0
4723,(주)코데즈컴바인,47770,2013,-5.79,0
4724,(주)코데즈컴바인,47770,2014,-17.85,0
4725,(주)코데즈컴바인,47770,2015,-23.63,0
4726,(주)코데즈컴바인,47770,2016,138.01,0
4727,(주)코데즈컴바인,47770,2017,,0
4728,(주)코데즈컴바인,47770,2018,22.33,0
4729,(주)코데즈컴바인,47770,2019,11.91,0
4730,(주)코디,80530,2011,4.85,0
4731,(주)코디,80530,2012,-4.02,0
4732,(주)코디,80530,2013,0.6,0
4733,(주)코디,80530,2014,0.84,0
4734,(주)코디,80530,2015,-3.43,0
4735,(주)코디,80530,2016,-5.43,0
4736,(주)코디,80530,2017,-3.16,0
4737,(주)코디,80530,2018,-2.8,0
4738,(주)코디,80530,2019,0.01,0
4739,(주)코디엠,224060,2015,6.69,0
4740,(주)코디엠,224060,2016,-3.85,0
4741,(주)코디엠,224060,2017,-1.59,0
4742,(주)코디엠,224060,2018,-15.69,0
4743,(주)코디엠,224060,2019,-4.32,0
4744,(주)코렌텍,104540,2013,2.26,0
4745,(주)코렌텍,104540,2014,-0.27,0
4746,(주)코렌텍,104540,2015,1.36,0
4747,(주)코렌텍,104540,2016,4.67,0
4748,(주)코렌텍,104540,2017,-0.63,0
4749,(주)코렌텍,104540,2018,-4.38,0
4750,(주)코렌텍,104540,2019,3.67,0
4751,(주)코리아나화장품,27050,2011,-0.28,0
4752,(주)코리아나화장품,27050,2012,-10.65,0
4753,(주)코리아나화장품,27050,2013,-3.12,0
4754,(주)코리아나화장품,27050,2014,-5.11,0
4755,(주)코리아나화장품,27050,2015,7.86,0
4756,(주)코리아나화장품,27050,2016,7.12,0
4757,(주)코리아나화장품,27050,2017,4.05,0
4758,(주)코리아나화장품,27050,2018,3.51,0
4759,(주)코리아나화장품,27050,2019,4.17,0
4760,(주)코리아써키트,7810,2011,1.86,0
4761,(주)코리아써키트,7810,2012,10.28,0
4762,(주)코리아써키트,7810,2013,14.59,0
4763,(주)코리아써키트,7810,2014,14.64,0
4764,(주)코리아써키트,7810,2015,36.22,0
4765,(주)코리아써키트,7810,2016,15.78,0
4766,(주)코리아써키트,7810,2017,7.68,0
4767,(주)코리아써키트,7810,2018,-9.72,0
4768,(주)코리아써키트,7810,2019,29.74,0
4769,(주)코리아에스이,101670,2011,40189.81,0
4770,(주)코리아에스이,101670,2012,,0
4771,(주)코리아에스이,101670,2013,40866.84,0
4772,(주)코리아에스이,101670,2014,,0
4773,(주)코리아에스이,101670,2015,,0
4774,(주)코리아에스이,101670,2016,,0
4775,(주)코리아에스이,101670,2017,-43.66,0
4776,(주)코리아에스이,101670,2018,,0
4777,(주)코리아에스이,101670,2019,,0
4778,(주)코미팜,41960,2011,0.34,0
4779,(주)코미팜,41960,2012,0.59,0
4780,(주)코미팜,41960,2013,0.4,0
4781,(주)코미팜,41960,2014,0.08,0
4782,(주)코미팜,41960,2015,-0.39,0
4783,(주)코미팜,41960,2016,0.42,0
4784,(주)코미팜,41960,2017,-0.11,0
4785,(주)코미팜,41960,2018,-5.59,0
4786,(주)코미팜,41960,2019,-2.85,0
4787,(주)코세스,89890,2011,22.5,0
4788,(주)코세스,89890,2012,19.96,0
4789,(주)코세스,89890,2013,-12.97,0
4790,(주)코세스,89890,2014,-4.59,0
4791,(주)코세스,89890,2015,-0.18,0
4792,(주)코세스,89890,2016,-4.29,0
4793,(주)코세스,89890,2017,8.12,0
4794,(주)코세스,89890,2018,22.11,0
4795,(주)코세스,89890,2019,10.05,0
4796,(주)코센,9730,2011,-9.21,0
4797,(주)코센,9730,2012,-2.47,0
4798,(주)코센,9730,2013,1.77,0
4799,(주)코센,9730,2014,0.75,0
4800,(주)코센,9730,2015,1.29,0
4801,(주)코센,9730,2016,-4.3,0
4802,(주)코센,9730,2017,0.77,0
4803,(주)코센,9730,2018,-0.25,0
4804,(주)코센,9730,2019,-0.46,0
4805,(주)코스나인,82660,2011,-9.06,0
4806,(주)코스나인,82660,2012,1.68,0
4807,(주)코스나인,82660,2013,2.72,0
4808,(주)코스나인,82660,2014,3.38,0
4809,(주)코스나인,82660,2015,1.46,0
4810,(주)코스나인,82660,2016,0.67,0
4811,(주)코스나인,82660,2017,-5.44,0
4812,(주)코스나인,82660,2018,-4.62,0
4813,(주)코스나인,82660,2019,-1.17,0
4814,(주)코스온,69110,2011,1.14,0
4815,(주)코스온,69110,2012,0.83,0
4816,(주)코스온,69110,2013,-0.37,0
4817,(주)코스온,69110,2014,1.69,0
4818,(주)코스온,69110,2015,8.18,0
4819,(주)코스온,69110,2016,9.32,0
4820,(주)코스온,69110,2017,2.43,0
4821,(주)코스온,69110,2018,1.04,0
4822,(주)코스온,69110,2019,0.13,0
4823,(주)코썬바이오,204990,2016,0.0,0
4824,(주)코썬바이오,204990,2017,-1441.11,0
4825,(주)코썬바이오,204990,2018,-230.74,0
4826,(주)코썬바이오,204990,2019,-104.45,0
4827,(주)코아스,71950,2011,1.68,0
4828,(주)코아스,71950,2012,1.01,0
4829,(주)코아스,71950,2013,0.18,0
4830,(주)코아스,71950,2014,1.47,0
4831,(주)코아스,71950,2015,-7.4,0
4832,(주)코아스,71950,2016,-2.31,0
4833,(주)코아스,71950,2017,0.44,0
4834,(주)코아스,71950,2018,0.81,0
4835,(주)코아스,71950,2019,2.3,0
4836,(주)코아시아,45970,2011,1.18,0
4837,(주)코아시아,45970,2012,0.86,0
4838,(주)코아시아,45970,2013,0.03,0
4839,(주)코아시아,45970,2014,-3.23,0
4840,(주)코아시아,45970,2015,0.76,0
4841,(주)코아시아,45970,2016,1.68,0
4842,(주)코아시아,45970,2017,2.97,0
4843,(주)코아시아,45970,2018,1.02,0
4844,(주)코아시아,45970,2019,3.74,0
4845,(주)코아시아옵틱스,196450,2014,,0
4846,(주)코아시아옵틱스,196450,2015,-102.09,0
4847,(주)코아시아옵틱스,196450,2016,-9.95,0
4848,(주)코아시아옵틱스,196450,2017,-0.35,0
4849,(주)코아시아옵틱스,196450,2018,-2.38,0
4850,(주)코아시아옵틱스,196450,2019,1.23,0
4851,(주)코엔텍,29960,2011,138.66,0
4852,(주)코엔텍,29960,2012,5910.45,0
4853,(주)코엔텍,29960,2013,0.0,0
4854,(주)코엔텍,29960,2014,0.0,0
4855,(주)코엔텍,29960,2015,903.85,0
4856,(주)코엔텍,29960,2016,70.32,0
4857,(주)코엔텍,29960,2017,43.15,0
4858,(주)코엔텍,29960,2018,73.09,0
4859,(주)코엔텍,29960,2019,75.88,0
4860,(주)코오롱,2020,2011,6.11,0
4861,(주)코오롱,2020,2012,0.42,0
4862,(주)코오롱,2020,2013,0.73,0
4863,(주)코오롱,2020,2014,0.8,0
4864,(주)코오롱,2020,2015,0.63,0
4865,(주)코오롱,2020,2016,2.52,0
4866,(주)코오롱,2020,2017,1.78,0
4867,(주)코오롱,2020,2018,1.7,0
4868,(주)코오롱,2020,2019,1.55,0
4869,(주)코원플레이,56000,2011,-7.81,0
4870,(주)코원플레이,56000,2012,-8.01,0
4871,(주)코원플레이,56000,2013,-5.27,0
4872,(주)코원플레이,56000,2014,-1.28,0
4873,(주)코원플레이,56000,2015,-10.64,0
4874,(주)코원플레이,56000,2016,-8.25,0
4875,(주)코원플레이,56000,2017,0.92,0
4876,(주)코원플레이,56000,2018,-74.76,0
4877,(주)코원플레이,56000,2019,-28.51,0
4878,(주)코이즈,121850,2012,15.21,0
4879,(주)코이즈,121850,2013,-0.18,0
4880,(주)코이즈,121850,2014,-0.15,0
4881,(주)코이즈,121850,2015,-1.92,0
4882,(주)코이즈,121850,2016,1.62,0
4883,(주)코이즈,121850,2017,-14.45,0
4884,(주)코이즈,121850,2018,-9.15,0
4885,(주)코이즈,121850,2019,-2.76,0
4886,(주)콤텍시스템,31820,2011,9.82,0
4887,(주)콤텍시스템,31820,2012,3.58,0
4888,(주)콤텍시스템,31820,2013,-5.55,0
4889,(주)콤텍시스템,31820,2014,-29.29,0
4890,(주)콤텍시스템,31820,2015,1.71,0
4891,(주)콤텍시스템,31820,2016,6.36,0
4892,(주)콤텍시스템,31820,2017,4.86,0
4893,(주)콤텍시스템,31820,2018,53.28,0
4894,(주)콤텍시스템,31820,2019,17.89,0
4895,(주)큐로,15590,2011,-2.63,0
4896,(주)큐로,15590,2012,2.27,0
4897,(주)큐로,15590,2013,2.23,0
4898,(주)큐로,15590,2014,0.79,0
4899,(주)큐로,15590,2015,-2.02,0
4900,(주)큐로,15590,2016,-2.37,0
4901,(주)큐로,15590,2017,1.43,0
4902,(주)큐로,15590,2018,-2.64,0
4903,(주)큐로,15590,2019,3.61,0
4904,(주)큐로컴,40350,2011,-2.07,0
4905,(주)큐로컴,40350,2012,-3.15,0
4906,(주)큐로컴,40350,2013,-3.91,0
4907,(주)큐로컴,40350,2014,-13.89,0
4908,(주)큐로컴,40350,2015,-7.6,0
4909,(주)큐로컴,40350,2016,-3.8,0
4910,(주)큐로컴,40350,2017,-1.95,0
4911,(주)큐로컴,40350,2018,-4.11,0
4912,(주)큐로컴,40350,2019,-4.57,0
4913,(주)큐로홀딩스,51780,2011,-0.57,0
4914,(주)큐로홀딩스,51780,2012,-0.31,0
4915,(주)큐로홀딩스,51780,2013,0.08,0
4916,(주)큐로홀딩스,51780,2014,-0.02,0
4917,(주)큐로홀딩스,51780,2015,-0.09,0
4918,(주)큐로홀딩스,51780,2016,-13.85,0
4919,(주)큐로홀딩스,51780,2017,-6.27,0
4920,(주)큐로홀딩스,51780,2018,-0.39,0
4921,(주)큐로홀딩스,51780,2019,0.28,0
4922,(주)큐리언트,115180,2016,,0
4923,(주)큐리언트,115180,2017,,0
4924,(주)큐리언트,115180,2018,,0
4925,(주)큐리언트,115180,2019,-2208.97,0
4926,(주)큐브엔터테인먼트,182360,2013,,0
4927,(주)큐브엔터테인먼트,182360,2014,,0
4928,(주)큐브엔터테인먼트,182360,2015,12.93,0
4929,(주)큐브엔터테인먼트,182360,2016,-299.13,0
4930,(주)큐브엔터테인먼트,182360,2017,30.13,0
4931,(주)큐브엔터테인먼트,182360,2018,95.53,0
4932,(주)큐브엔터테인먼트,182360,2019,5.79,0
4933,(주)클라우드에어,36170,2011,6.13,0
4934,(주)클라우드에어,36170,2012,0.92,0
4935,(주)클라우드에어,36170,2013,2.04,0
4936,(주)클라우드에어,36170,2014,-1.41,0
4937,(주)클라우드에어,36170,2015,1.91,0
4938,(주)클라우드에어,36170,2016,3.84,0
4939,(주)클라우드에어,36170,2017,4.83,0
4940,(주)클라우드에어,36170,2018,0.19,0
4941,(주)클라우드에어,36170,2019,0.0,0
4942,(주)클래시스,214150,2015,-1.32,0
4943,(주)클래시스,214150,2016,-1.46,0
4944,(주)클래시스,214150,2017,85.8,0
4945,(주)클래시스,214150,2018,40.01,0
4946,(주)클래시스,214150,2019,152.13,0
4947,(주)클리오,237880,2016,11.82,0
4948,(주)클리오,237880,2017,2.13,0
4949,(주)클리오,237880,2018,-0.35,0
4950,(주)클리오,237880,2019,16.75,0
4951,(주)키다리스튜디오,20120,2011,-4.0,0
4952,(주)키다리스튜디오,20120,2012,-15.24,0
4953,(주)키다리스튜디오,20120,2013,3.38,0
4954,(주)키다리스튜디오,20120,2014,7.88,0
4955,(주)키다리스튜디오,20120,2015,6.27,0
4956,(주)키다리스튜디오,20120,2016,3.32,0
4957,(주)키다리스튜디오,20120,2017,-10.91,0
4958,(주)키다리스튜디오,20120,2018,43.62,0
4959,(주)키다리스튜디오,20120,2019,1.87,0
4960,(주)키이스트,54780,2011,,0
4961,(주)키이스트,54780,2012,,0
4962,(주)키이스트,54780,2013,-172.18,0
4963,(주)키이스트,54780,2014,103.74,0
4964,(주)키이스트,54780,2015,67.87,0
4965,(주)키이스트,54780,2016,-3.92,0
4966,(주)키이스트,54780,2017,14.39,0
4967,(주)키이스트,54780,2018,-16.12,0
4968,(주)키이스트,54780,2019,-4.99,0
4969,(주)탑코미디어,134580,2013,557.65,0
4970,(주)탑코미디어,134580,2014,1304.71,0
4971,(주)탑코미디어,134580,2015,,0
4972,(주)탑코미디어,134580,2016,,0
4973,(주)탑코미디어,134580,2017,,0
4974,(주)탑코미디어,134580,2018,,0
4975,(주)탑코미디어,134580,2019,-445.61,0
4976,(주)태양,53620,2011,53.64,0
4977,(주)태양,53620,2012,83.92,0
4978,(주)태양,53620,2013,158.62,0
4979,(주)태양,53620,2014,381.73,0
4980,(주)태양,53620,2015,7.2,0
4981,(주)태양,53620,2016,64.05,0
4982,(주)태양,53620,2017,57.64,0
4983,(주)태양,53620,2018,-12.86,0
4984,(주)태양,53620,2019,46.4,0
4985,(주)태영건설,9410,2011,3.05,0
4986,(주)태영건설,9410,2012,2.33,0
4987,(주)태영건설,9410,2013,2.48,0
4988,(주)태영건설,9410,2014,0.48,0
4989,(주)태영건설,9410,2015,1.34,0
4990,(주)태영건설,9410,2016,2.87,0
4991,(주)태영건설,9410,2017,8.46,0
4992,(주)태영건설,9410,2018,11.9,0
4993,(주)태영건설,9410,2019,9.5,0
4994,(주)태웅,44490,2011,12.14,0
4995,(주)태웅,44490,2012,1.56,0
4996,(주)태웅,44490,2013,0.72,0
4997,(주)태웅,44490,2014,10.47,0
4998,(주)태웅,44490,2015,16.08,0
4999,(주)태웅,44490,2016,10.08,0
5000,(주)태웅,44490,2017,-0.66,0
5001,(주)태웅,44490,2018,-4.38,0
5002,(주)태웅,44490,2019,-3.67,0
5003,(주)테라젠이텍스,66700,2011,-2.78,0
5004,(주)테라젠이텍스,66700,2012,-5.31,0
5005,(주)테라젠이텍스,66700,2013,2.74,0
5006,(주)테라젠이텍스,66700,2014,2.44,0
5007,(주)테라젠이텍스,66700,2015,4.24,0
5008,(주)테라젠이텍스,66700,2016,1.37,0
5009,(주)테라젠이텍스,66700,2017,0.21,0
5010,(주)테라젠이텍스,66700,2018,-3.14,0
5011,(주)테라젠이텍스,66700,2019,1.24,0
5012,(주)텔레칩스,54450,2011,,0
5013,(주)텔레칩스,54450,2012,-252.87,0
5014,(주)텔레칩스,54450,2013,,0
5015,(주)텔레칩스,54450,2014,,0
5016,(주)텔레칩스,54450,2015,,0
5017,(주)텔레칩스,54450,2016,,0
5018,(주)텔레칩스,54450,2017,,0
5019,(주)텔레칩스,54450,2018,,0
5020,(주)텔레칩스,54450,2019,203.02,0
5021,(주)텔레필드,91440,2011,3.2,0
5022,(주)텔레필드,91440,2012,4.31,0
5023,(주)텔레필드,91440,2013,2.05,0
5024,(주)텔레필드,91440,2014,9.83,0
5025,(주)텔레필드,91440,2015,4.52,0
5026,(주)텔레필드,91440,2016,-4.43,0
5027,(주)텔레필드,91440,2017,1.35,0
5028,(주)텔레필드,91440,2018,-10.79,0
5029,(주)텔레필드,91440,2019,4.92,0
5030,(주)텔콘알에프제약,200230,2014,139.45,0
5031,(주)텔콘알에프제약,200230,2015,-30.17,0
5032,(주)텔콘알에프제약,200230,2016,-7.56,0
5033,(주)텔콘알에프제약,200230,2017,-3.6,0
5034,(주)텔콘알에프제약,200230,2018,-1.54,0
5035,(주)텔콘알에프제약,200230,2019,1.63,0
5036,(주)토니모리,214420,2015,71.94,0
5037,(주)토니모리,214420,2016,141.73,0
5038,(주)토니모리,214420,2017,-2.37,0
5039,(주)토니모리,214420,2018,-2.26,0
5040,(주)토니모리,214420,2019,-0.08,0
5041,(주)토박스코리아,215480,2015,,0
5042,(주)토박스코리아,215480,2016,,0
5043,(주)토박스코리아,215480,2017,29.47,0
