,index,0,0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)큐리언트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)큐브엔터테인먼트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)큐에스아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)크라운제과,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)크라운해태홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)크레버스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)크리스에프앤씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)크린앤사이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)클라우드에어,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)클래시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)클리오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)키다리스튜디오,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)키이스트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)타이거일렉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)탑엔지니어링,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)탑코미디어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태경비케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태광,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태양,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태영건설,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태웅,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)태웅로직스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)테라젠이텍스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)테스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)테이팩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)테크윙,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)텔레칩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)텔레필드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)텔콘알에프제약,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)토니모리,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)토박스코리아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)토비스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)토탈소프트뱅크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)톱텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)투비소프트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)트루윈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)특수건설,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티라유텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티로보틱스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티비씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티비에이치글로벌,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티사이언티픽,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티씨케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티앤알바이오팹,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)티에스넥스젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티에스이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티에스트릴리온,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티에이치엔,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티엘아이,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티움바이오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티웨이항공,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티웨이홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)티케이케미칼,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티플랙스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티피씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)티피씨메카트로닉스,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파나진,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파라다이스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파라텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파루,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파마리서치,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)파멥신,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)파버나인,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파세코,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)파수,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파워넷,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파워로직스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파이오링크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)파인디앤씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파인디지털,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파인테크닉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파인텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)파커스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)파크시스템스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)파트론,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)판타지오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)팜스빌,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)팜스코,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)팜스토리,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)팬스타엔터프라이즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)팬엔터테인먼트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)팬젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)퍼시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)펄어비스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)펩트론,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)포메탈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포스코아이씨티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포스코엠텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포스코인터내셔널,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포스코케미칼,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포시에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포인트엔지니어링,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)포커스에이치엔에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)폴라리스세원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)폴라리스오피스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)폴라리스우노,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)푸드나무,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)푸드웰,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)푸른기술,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)풀무원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)풍강,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)풍산,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)풍산홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)퓨쳐켐,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)프럼파스트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)프로스테믹스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)프로이천,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)프로텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)프리엠스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)플래스크,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)플랜티넷,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)플레이그램,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)플레이위드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)플리토,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피델릭스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피씨디렉트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피에스엠씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피에이치씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피엔티,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피엔풍년,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피제이메탈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피제이전자,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)피피아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)픽셀플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)필옵틱스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하나투어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하림,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하림지주,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)하이로닉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하이비젼시스템,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하이소닉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하이스틸,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하이텍팜,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하이트론씨스템즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)하츠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국가구,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국경제티브이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국비엔씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국전자홀딩스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국종합기술,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)한국카본,0.0
1,2012,,0.0
