,회사명,회계년도,직원감소율여부
2001,현대코퍼레이션(주),,
2002,현대코퍼레이션홀딩스(주),,
2003,현우산업(주),,
2004,호전실업(주),,
2005,화성밸브(주),,
2006,화성산업(주),,
2007,화일약품(주),,
2008,화천기계(주),,
2009,화천기공(주),,
2010,환인제약(주),,
2011,효성아이티엑스(주),,
2012,효성오앤비(주),,
2013,효성중공업(주),,
2014,효성첨단소재(주),,
2015,효성티앤씨(주),,
2016,효성화학(주),,
2017,휴림네트웍스(주),,
2018,휴림로봇(주),,
2019,휴마시스(주),,
2020,휴젤(주),,
2021,흥구석유(주),,
2022,흥아해운(주),,
