,index,0,0
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,국일신동,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,금강공업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,금강철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,대동금속,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,대한제강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동국산업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동국제강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동양철관,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동일금속,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동일산업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동일제강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,동일철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,디씨엠,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,디에스알제강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,만호제강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,문배철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,부국철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,삼강엠앤티,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,삼보산업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,삼아알미늄,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,삼현철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,이구산업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,제이스코홀딩스,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,조일알미늄,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,코드네이처,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,포스코스틸리온,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,포스코홀딩스,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,하이록코리아,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,한국선재,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,한국철관공업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,한국철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,한일철강,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,한창산업,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,현대비앤지스틸,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,현대제철,90.89
1,2012년.mid,,91.46
2,2013년.mid,,91.98
3,2014년.mid,,91.175
4,2015년.mid,,90.055
5,2016년.mid,,89.125
6,2017년.mid,,90.23
7,2018년.mid,,91.965
8,2019년.mid,,92.405
0,2011년.mid,가비아,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,골프존,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,골프존뉴딘홀딩스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,네오위즈,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,네이블커뮤니케이션즈,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,녹원씨엔아이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,누리플렉스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,다나와,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,더블유게임즈,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,드래곤플라이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,디앤씨미디어,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,디지캡,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,디지틀조선일보,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,링크제니시스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,모바일리더,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,미투온,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,바른손이앤에이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,베스파,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,브리지텍,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,비상교육,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,비즈니스온커뮤니케이션,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,비트컴퓨터,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,삼성출판사,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,셀바스에이아이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,수산아이앤티,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,시큐브,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,신테카바이오,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,아이스크림에듀,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,아이오케이컴퍼니,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,아이톡시,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,아톤,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,아프리카티비,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,안랩,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,알티캐스트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,액토즈소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,에스에스알,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,에이트원,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엔이능률,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엔지스테크널러지,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엔텔스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엠게임,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엠디에스테크,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,예림당,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,웹젠,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,위메이드,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,위메이드맥스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,유비케어,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,율호,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이글루코퍼레이션,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이루온,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이스트소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이퓨쳐,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,인피니트헬스케어,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,젬백스링크,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,조이시티,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,지어소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,칩스앤미디어,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,컴투스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,컴투스홀딩스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,케어랩스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,케이사인,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,케이지모빌리언스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,케이지이니시스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,코리아센터,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,토탈소프트뱅크,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,투비소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,티라유텍,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,티사이언티픽,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,파수,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,펄어비스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,포시에스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
