회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)플레이디,237820,Dec-10,540383,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이디,237820,Dec-11,4700824,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이디,237820,Dec-12,3627357,0,#DIV/0!,,,#DIV/0!,4174023,0,#DIV/0!,,,#DIV/0!,
(주)플레이디,237820,Dec-13,3681396,0,#DIV/0!,,,#DIV/0!,3146458,0,#DIV/0!,,,#DIV/0!,
(주)플레이디,237820,Dec-14,1302797,557985,2.334824413,,,#DIV/0!,706047,557985,1.265351219,,,#DIV/0!,
(주)플레이디,237820,Dec-15,4941271,677204,7.296576807,,,#DIV/0!,3371287,677204,4.978244369,,,#DIV/0!,
(주)플레이디,237820,Dec-16,6728734,489536,13.745126,,,#DIV/0!,4927109,489536,10.06485529,,,#DIV/0!,
(주)플레이디,237820,Dec-17,9969534,232681,42.84636047,,,#DIV/0!,7730991,232681,33.22570816,,,#DIV/0!,
(주)플레이디,237820,Dec-18,6961849,76352,91.18096448,,,#DIV/0!,6037966,76352,79.08065277,,,#DIV/0!,
(주)플레이디,237820,Dec-19,8802949,586953,14.9977068,,,#DIV/0!,6589776,586953,11.22709314,,,#DIV/0!,
(주)플레이위드,23770,Dec-00,1057276,212113,4.984494114,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-01,-2369628,405207,-5.847944384,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-02,-1546919,1193374,-1.296256664,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-03,2168212,469222,4.620866029,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-04,3173391,172461,18.40062971,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-05,-3280710,814341,-4.02866858,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-06,-1162510,2210667,-0.525863913,-1887189,2678719,-0.704511746,,,#DIV/0!,,,#DIV/0!,
(주)플레이위드,23770,Dec-07,1602554,3265759,0.490714104,-2475312,4856667,-0.509672992,-10565625,3265759,-3.235273944,-12534153,4856667,-2.580813756,
(주)플레이위드,23770,Dec-08,1099721,960713,1.144692536,-5271630,1390259,-3.791833033,-4000710,960713,-4.16431338,-6136570,1390259,-4.413976101,
(주)플레이위드,23770,Dec-09,-341608,1104454,-0.309300342,-832423,1103459,-0.754376012,-9866361,1104454,-8.933247559,-10188858,1103459,-9.233562824,
(주)플레이위드,23770,Dec-10,94598,612713,0.154392024,-1314095,612713,-2.144715389,-6330875,612713,-10.33252926,-5595587,614935,-9.099477181,
(주)플레이위드,23770,Dec-11,-2711014,530767,-5.107729003,-4207442,531517,-7.915912379,-8410112,530767,-15.84520515,-7989956,531517,-15.03236209,
(주)플레이위드,23770,Dec-12,-3571377,2260278,-1.580060948,-3647584,2351192,-1.551376493,-14416689,2260278,-6.378281344,-10566451,2351192,-4.494082576,
(주)플레이위드,23770,Dec-13,-1358100,360217,-3.770227391,-2233221,679170,-3.288162021,-6759211,360217,-18.76427542,-10082725,679170,-14.8456572,
(주)플레이위드,23770,Dec-14,517680,95271,5.433762635,,,#DIV/0!,272509,95271,2.860356247,,,#DIV/0!,
(주)플레이위드,23770,Dec-15,1692566,122655,13.79940483,,,#DIV/0!,911045,122655,7.427703722,,,#DIV/0!,
(주)플레이위드,23770,Dec-16,2335717,284846,8.199929084,,,#DIV/0!,2037999,284846,7.154739754,,,#DIV/0!,
(주)플레이위드,23770,Dec-17,1085630,760821,1.426919078,,,#DIV/0!,-2818331,760821,-3.704328613,,,#DIV/0!,
(주)플레이위드,23770,Dec-18,-1912770,574411,-3.329967567,,,#DIV/0!,-7545381,574411,-13.13585743,,,#DIV/0!,
(주)플레이위드,23770,Dec-19,13587166,601338,22.59489006,,,#DIV/0!,9076281,601338,15.09347655,,,#DIV/0!,
(주)플리토,300080,Dec-16,-3153118,9161,-344.1892806,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플리토,300080,Dec-17,-2615104,7599,-344.1379129,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)플리토,300080,Dec-18,-1707647,2321848,-0.735468902,-1669432,2321848,-0.71901003,-3782245,2321848,-1.62898045,-3761306,2321848,-1.619962203,
(주)플리토,300080,Dec-19,-5780347,342112,-16.8960662,-5737235,342112,-16.77004899,-5923842,342112,-17.31550486,-5970720,342112,-17.45253017,
(주)피델릭스,32580,Dec-00,143918,441677,0.325844452,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-01,-946111,671898,-1.408117006,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-02,-8727565,815412,-10.70325798,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-03,-3620070,218007,-16.60529249,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-04,-5124497,396504,-12.92420001,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-05,-9044251,694697,-13.01898669,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-06,-6068255,1987424,-3.053326819,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피델릭스,32580,Dec-07,6622811,1684573,3.93144791,,,#DIV/0!,-14586285,1684573,-8.658743195,,,#DIV/0!,
(주)피델릭스,32580,Dec-08,10458615,816761,12.80498824,,,#DIV/0!,7918502,816761,9.695005026,,,#DIV/0!,
(주)피델릭스,32580,Dec-09,2737897,313045,8.746017346,,,#DIV/0!,1042268,313045,3.329451037,,,#DIV/0!,
(주)피델릭스,32580,Dec-10,2787456,387790,7.188055391,,,#DIV/0!,1028022,388932,2.643192126,,,#DIV/0!,
(주)피델릭스,32580,Dec-11,5141089,778089,6.607327696,,,#DIV/0!,3056578,778089,3.928314113,,,#DIV/0!,
(주)피델릭스,32580,Dec-12,4671379,545773,8.559197688,4494095,545773,8.234366669,2359219,545773,4.322711091,2185278,545773,4.004005328,
(주)피델릭스,32580,Dec-13,7698815,370380,20.78626006,7157450,370380,19.32461256,5274812,370380,14.24162212,4737071,370380,12.78975917,
(주)피델릭스,32580,Dec-14,2456034,406974,6.034867092,1728024,408579,4.229350995,1001625,406974,2.461152309,271760,408579,0.665134527,
(주)피델릭스,32580,Dec-15,-1944076,428598,-4.535896108,,,#DIV/0!,-6160266,428598,-14.37306287,,,#DIV/0!,
(주)피델릭스,32580,Dec-16,-3295948,375786,-8.770811047,,,#DIV/0!,-9203946,375786,-24.49251968,,,#DIV/0!,
(주)피델릭스,32580,Dec-17,1787447,776699,2.301338099,,,#DIV/0!,490826,776699,0.631938499,,,#DIV/0!,
(주)피델릭스,32580,Dec-18,3641131,986487,3.691007586,,,#DIV/0!,3540702,986487,3.589202899,,,#DIV/0!,
(주)피델릭스,32580,Dec-19,-462458,1136861,-0.406784998,,,#DIV/0!,-1217544,1136861,-1.070969978,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-00,4149360,2570,1614.536965,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-01,1880851,2403,782.7095298,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-02,2351172,84971,27.67028751,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-03,653833,145757,4.485774268,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-04,328754,113915,2.885958829,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-05,1160279,164271,7.063200443,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-06,1075354,417288,2.577006768,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-07,2086582,528444,3.948539486,,,#DIV/0!,677522,528444,1.28210747,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-08,3197800,430046,7.435948712,,,#DIV/0!,-1522814,430046,-3.541049097,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-09,414005,440036,0.940843476,,,#DIV/0!,937342,440036,2.130148442,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-10,990943,143291,6.915598328,,,#DIV/0!,461845,143291,3.223126365,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-11,3135288,80289,39.05003176,,,#DIV/0!,2156915,80289,26.86438989,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-12,1207511,68498,17.62841251,,,#DIV/0!,1354794,68498,19.77859208,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-13,-3316469,41411,-80.08666779,,,#DIV/0!,-2755883,41411,-66.54953998,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-14,407888,42767,9.537447097,,,#DIV/0!,-187880,42767,-4.393106835,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-15,1461139,91606,15.95025435,,,#DIV/0!,170328,91606,1.859354191,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-16,2769426,335648,8.250983173,,,#DIV/0!,1265588,335648,3.770581085,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-17,2863202,366904,7.803681617,,,#DIV/0!,3003717,366904,8.186656455,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-18,4779803,462145,10.34264787,,,#DIV/0!,3333270,462145,7.212606433,,,#DIV/0!,
(주)피씨디렉트,51380,Dec-19,5744663,512622,11.20643086,,,#DIV/0!,3771348,512622,7.356976486,,,#DIV/0!,
(주)피에이치씨,57880,Dec-00,-547259,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-01,1014582,65982,15.37664818,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-02,4120289,119023,34.61758652,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-03,8626175,140318,61.4758976,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-04,14614092,46030,317.4905931,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-05,9053467,102413,88.40154082,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-06,13385490,343703,38.94493211,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피에이치씨,57880,Dec-07,38744390,492918,78.60210015,,,#DIV/0!,32901049,492918,66.74750973,,,#DIV/0!,
(주)피에이치씨,57880,Dec-08,-6355431,2700068,-2.353804052,,,#DIV/0!,7269956,2700068,2.692508485,,,#DIV/0!,
(주)피에이치씨,57880,Dec-09,2572329,2265038,1.13566704,,,#DIV/0!,1301674,2265038,0.574680866,,,#DIV/0!,
(주)피에이치씨,57880,Dec-10,-10951177,1945254,-5.629690004,-8687930,1945254,-4.466218807,-16508507,1945254,-8.486555997,-14436590,1956651,-7.378214102,
(주)피에이치씨,57880,Dec-11,2231896,1371522,1.627313306,496038,1383678,0.358492366,2951841,1371522,2.152237441,1971734,1383678,1.424994833,
(주)피에이치씨,57880,Dec-12,-8547408,834142,-10.24694596,-6647280,846325,-7.854287655,-15555885,834142,-18.64896504,-13706084,846325,-16.1948235,
(주)피에이치씨,57880,Dec-13,-4803339,618276,-7.768923588,-3977923,622537,-6.389857952,-4536407,618276,-7.337187599,-3007326,622537,-4.830758654,
(주)피에이치씨,57880,Dec-14,-25755573,498545,-51.66148091,-27417890,514796,-53.25971841,-36560015,498545,-73.33343028,-38603783,514796,-74.98850613,
(주)피에이치씨,57880,Dec-15,-12882065,439455,-29.31372951,-7891290,439455,-17.95699218,-16302104,439455,-37.09618505,-11440802,439455,-26.03406947,
(주)피에이치씨,57880,Dec-16,602702,713265,0.844990291,-5056527,713265,-7.089268364,-6074170,713265,-8.516007375,-5930602,713265,-8.314724541,
(주)피에이치씨,57880,Dec-17,-3167952,1560955,-2.029496046,-14507699,1560955,-9.294117383,-19529066,1560955,-12.51097309,-18962639,1560955,-12.148101,
(주)피에이치씨,57880,Dec-18,-3917190,1852207,-2.114877009,-5143753,1852201,-2.777103025,-12700613,1852207,-6.857015981,-9604178,1852201,-5.185278488,
(주)피에이치씨,57880,Dec-19,-5582784,3873494,-1.441278598,-6539236,3873950,-1.688002168,-26749156,3873494,-6.905691864,-24443390,3873950,-6.309681333,
(주)피엔에이치테크,239890,Dec-15,-912899,528027,-1.72888697,,,#DIV/0!,-1386210,528027,-2.625263481,,,#DIV/0!,
(주)피엔에이치테크,239890,Dec-16,-2044877,174257,-11.73483418,,,#DIV/0!,-2134371,174257,-12.24840896,,,#DIV/0!,
(주)피엔에이치테크,239890,Dec-17,-1653415,188161,-8.787235399,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔에이치테크,239890,Dec-18,-1972410,201965,-9.766098086,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔에이치테크,239890,Dec-19,-478363,240051,-1.992755706,,,#DIV/0!,-7626687,240051,-31.77111114,,,#DIV/0!,
(주)피엔티,137400,Dec-07,2363971,329923,7.16522037,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔티,137400,Dec-08,1123739,388811,2.890193436,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔티,137400,Dec-09,3547003,409758,8.656336179,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔티,137400,Dec-10,6158074,285020,21.605761,,,#DIV/0!,5382660,789148,6.820849828,,,#DIV/0!,
(주)피엔티,137400,Dec-11,11152161,598419,18.63604097,,,#DIV/0!,8902846,598419,14.87727829,,,#DIV/0!,
(주)피엔티,137400,Dec-12,6503325,93958,69.21523447,6441029,93958,68.55221482,5558207,93958,59.15629324,4952026,93958,52.70467656,
(주)피엔티,137400,Dec-13,4592949,94394,48.65721338,4592876,94394,48.65644003,3952999,94394,41.87765112,4280527,94394,45.34744793,
(주)피엔티,137400,Dec-14,9239479,510604,18.0951951,8815922,511197,17.24564503,7280109,510604,14.25783778,6143450,511197,12.01777397,
(주)피엔티,137400,Dec-15,819288,795445,1.029974417,-194201,850395,-0.228365642,887095,795445,1.115218525,-232630,850395,-0.27355523,
(주)피엔티,137400,Dec-16,8680858,1056485,8.216735685,7473031,1090278,6.854243597,6676071,1056485,6.319134678,2895031,1090278,2.655314516,
(주)피엔티,137400,Dec-17,19351089,1549105,12.49178655,10272116,1752327,5.861985805,920377,1549105,0.594134678,2234115,1752327,1.274941834,
(주)피엔티,137400,Dec-18,7751709,2041081,3.797844867,3754189,2250809,1.667928731,2586495,2041081,1.267218204,740320,2250809,0.328912849,
(주)피엔티,137400,Dec-19,2358749,2325375,1.014352094,1477775,2740752,0.539185961,-2457391,2325375,-1.056771919,-3016158,2740752,-1.10048556,
(주)피엔풍년,24940,Dec-00,343150,661339,0.518871562,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-01,407225,554371,0.734571253,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-02,-67430,475378,-0.141845016,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-03,-453526,490162,-0.925257364,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-04,1270553,517856,2.45348707,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-05,1258397,400500,3.142064919,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-06,547192,340138,1.608735278,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피엔풍년,24940,Dec-07,474858,446741,1.062938033,,,#DIV/0!,641193,446741,1.435267862,,,#DIV/0!,
(주)피엔풍년,24940,Dec-08,610745,370064,1.650376692,,,#DIV/0!,607222,370064,1.640856717,,,#DIV/0!,
(주)피엔풍년,24940,Dec-09,1342334,251105,5.345707971,,,#DIV/0!,1313660,251105,5.231516696,,,#DIV/0!,
(주)피엔풍년,24940,Dec-10,1106183,254407,4.348083976,,,#DIV/0!,1200858,254407,4.720223893,,,#DIV/0!,
(주)피엔풍년,24940,Dec-11,-901064,288707,-3.121032743,,,#DIV/0!,-81588,288707,-0.282597928,,,#DIV/0!,
(주)피엔풍년,24940,Dec-12,712437,280169,2.542883046,,,#DIV/0!,757597,280169,2.704071471,,,#DIV/0!,
(주)피엔풍년,24940,Dec-13,1013314,274429,3.69244504,,,#DIV/0!,985962,274429,3.592776274,,,#DIV/0!,
(주)피엔풍년,24940,Dec-14,1421607,231327,6.145443463,,,#DIV/0!,1061858,231327,4.590289936,,,#DIV/0!,
(주)피엔풍년,24940,Dec-15,1869131,151000,12.37835099,,,#DIV/0!,1319384,151000,8.737642384,,,#DIV/0!,
(주)피엔풍년,24940,Dec-16,2170438,172392,12.59013179,,,#DIV/0!,1753874,172392,10.17375516,,,#DIV/0!,
(주)피엔풍년,24940,Dec-17,1563901,224879,6.954411039,,,#DIV/0!,1434999,224879,6.381205004,,,#DIV/0!,
(주)피엔풍년,24940,Dec-18,888293,316687,2.804955682,,,#DIV/0!,1197018,316687,3.779814138,,,#DIV/0!,
(주)피엔풍년,24940,Dec-19,-1344581,203339,-6.61250916,,,#DIV/0!,5421554,203339,26.66263727,,,#DIV/0!,
(주)피제이메탈,128660,Dec-10,3280212,132492,24.75781179,,,#DIV/0!,2612360,132492,19.717115,,,#DIV/0!,
(주)피제이메탈,128660,Dec-11,5808659,556957,10.42927731,,,#DIV/0!,4194422,556957,7.530961995,,,#DIV/0!,
(주)피제이메탈,128660,Dec-12,5805054,1000164,5.804102127,,,#DIV/0!,4367887,1000164,4.367170784,,,#DIV/0!,
(주)피제이메탈,128660,Dec-13,3804764,1064053,3.575727901,,,#DIV/0!,2343765,1064053,2.202676934,,,#DIV/0!,
(주)피제이메탈,128660,Dec-14,7770671,864438,8.989275113,,,#DIV/0!,4571026,864438,5.287858701,,,#DIV/0!,
(주)피제이메탈,128660,Dec-15,7705544,545596,14.12316806,,,#DIV/0!,5158749,545596,9.455254437,,,#DIV/0!,
(주)피제이메탈,128660,Dec-16,1469306,584252,2.514849757,,,#DIV/0!,2393038,584252,4.095900399,,,#DIV/0!,
(주)피제이메탈,128660,Dec-17,6013638,815126,7.377556353,,,#DIV/0!,5352111,815126,6.565992252,,,#DIV/0!,
(주)피제이메탈,128660,Dec-18,4709367,919605,5.121075897,,,#DIV/0!,3223560,919605,3.50537459,,,#DIV/0!,
(주)피제이메탈,128660,Dec-19,4392582,789696,5.562370836,,,#DIV/0!,2112420,789696,2.674978726,,,#DIV/0!,
(주)피제이전자,6140,Dec-00,460699,276350,1.667085218,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-01,4346897,374477,11.6079145,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-02,4440926,328215,13.53053943,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-03,6531751,236018,27.67480023,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-04,8686782,138156,62.87661774,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-05,7598542,38141,199.2224116,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-06,6339153,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-07,5257874,0,#DIV/0!,,,#DIV/0!,5372106,0,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-08,3998574,0,#DIV/0!,,,#DIV/0!,1915695,0,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-09,5364589,1199,4474.219349,,,#DIV/0!,7079223,1199,5904.272727,,,#DIV/0!,
(주)피제이전자,6140,Dec-10,7092121,97394,72.81886975,,,#DIV/0!,7932235,97394,81.44480153,,,#DIV/0!,
(주)피제이전자,6140,Dec-11,10696722,432579,24.72778845,,,#DIV/0!,8486248,432579,19.61779929,,,#DIV/0!,
(주)피제이전자,6140,Dec-12,11521174,332068,34.69522507,,,#DIV/0!,9547274,332068,28.75096065,,,#DIV/0!,
(주)피제이전자,6140,Dec-13,10947357,181439,60.33629484,,,#DIV/0!,9270504,181439,51.09432922,,,#DIV/0!,
(주)피제이전자,6140,Dec-14,7367314,25564,288.1909717,,,#DIV/0!,6640352,25564,259.7540291,,,#DIV/0!,
(주)피제이전자,6140,Dec-15,6994619,21774,321.2372095,,,#DIV/0!,6317757,21774,290.1514191,,,#DIV/0!,
(주)피제이전자,6140,Dec-16,7071926,0,#DIV/0!,,,#DIV/0!,7720304,0,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-17,7448132,0,#DIV/0!,,,#DIV/0!,5910914,0,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-18,6108070,0,#DIV/0!,,,#DIV/0!,7087926,0,#DIV/0!,,,#DIV/0!,
(주)피제이전자,6140,Dec-19,5890548,138288,42.59623395,,,#DIV/0!,4885174,138288,35.32608759,,,#DIV/0!,
(주)피코그램,376180,Dec-06,976334,17523,55.71728585,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-07,572876,186996,3.063573552,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-08,-634796,346823,-1.830316905,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-09,751607,498531,1.507643456,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-10,1549034,457490,3.385940676,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-11,2020298,474157,4.260820783,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-12,1689272,425456,3.970497537,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-13,2264908,278423,8.134773348,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-14,2098335,203246,10.32411462,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-15,1843815,147248,12.52183391,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-16,1922738,233355,8.239540614,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-17,1072941,392068,2.736619668,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-18,312882,468704,0.667547109,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피코그램,376180,Dec-19,571756,473022,1.208730249,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피플바이오,304840,Dec-14,-483219,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피플바이오,304840,Dec-15,-605374,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피플바이오,304840,Dec-18,-3768119,0,#DIV/0!,,,#DIV/0!,-3545387,0,#DIV/0!,,,#DIV/0!,
(주)피플바이오,304840,Dec-19,-4061582,34594,-117.4071226,,,#DIV/0!,-4001192,34594,-115.6614442,,,#DIV/0!,
(주)피피아이,62970,Dec-02,-1038816,336433,-3.087735151,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-03,-966141,366974,-2.632723299,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-04,156566,372845,0.419922488,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-05,145159,276148,0.525656532,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-06,542417,255130,2.126041626,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-07,409304,290294,1.409963692,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-08,975135,292592,3.332746623,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-09,1474080,265537,5.551316766,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)피피아이,62970,Dec-10,2818151,352683,7.990606295,,,#DIV/0!,3509119,363015,9.666595044,,,#DIV/0!,
(주)피피아이,62970,Dec-11,8657872,454710,19.04042577,,,#DIV/0!,7963921,454710,17.51428603,,,#DIV/0!,
(주)피피아이,62970,Dec-12,1681565,402458,4.178237232,,,#DIV/0!,1527299,402458,3.794927669,,,#DIV/0!,
(주)피피아이,62970,Dec-13,-4597453,385598,-11.92291713,,,#DIV/0!,-4734643,385598,-12.27870217,,,#DIV/0!,
(주)피피아이,62970,Dec-14,-3256355,406149,-8.017636385,,,#DIV/0!,-3080647,406149,-7.585016829,,,#DIV/0!,
(주)피피아이,62970,Dec-15,822585,382698,2.14943637,,,#DIV/0!,784248,382698,2.049260775,,,#DIV/0!,
(주)피피아이,62970,Dec-16,1104261,318446,3.467655427,,,#DIV/0!,694621,318446,2.181283483,,,#DIV/0!,
(주)피피아이,62970,Dec-17,1254378,305816,4.101740916,,,#DIV/0!,758561,305816,2.480449028,,,#DIV/0!,
(주)피피아이,62970,Dec-18,2847817,363474,7.834995075,,,#DIV/0!,2548526,363474,7.011577169,,,#DIV/0!,
(주)피피아이,62970,Dec-19,2679197,326897,8.195844563,,,#DIV/0!,2813809,326897,8.607631762,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-04,-3352544,248072,-13.51439905,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-05,2121306,550039,3.856646529,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-06,-15251167,301421,-50.59755956,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-07,-10385021,113843,-91.22230616,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-08,-11981561,546737,-21.91467012,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-09,1258252,665116,1.891778276,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-10,4027793,477692,8.431778217,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-11,10688609,208785,51.19433388,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-12,30828704,30677,1004.945203,,,#DIV/0!,32629444,30677,1063.645207,32629444,30677,1063.645207,
(주)픽셀플러스,87600,Dec-13,46434940,0,#DIV/0!,46419383,0,#DIV/0!,37744570,0,#DIV/0!,37925145,0,#DIV/0!,
