회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)월덱스,101160,2005/12,2523788,153305,,,,,,,,,,,,,,,
(주)월덱스,101160,2006/12,5389280,113234,,,,,,,47.59,,0,0,0,0,36.17,37.15,12.84
(주)월덱스,101160,2007/12,6649800,123739,,,5773824,123739,,,53.74,,23.39,160.2,69.44,43.44,32,33.25,12.49
(주)월덱스,101160,2008/12,5714089,275798,,,1589005,275798,,,20.72,,-14.07,59.02,107.55,23.87,30.97,16.75,31.11
(주)월덱스,101160,2009/12,362539,792917,-5307478,1118379,1547525,792917,1547525,1118379,0.46,-4.75,-93.66,-46.15,2.98,-25.13,17.16,31.34,20.96
(주)월덱스,101160,2010/12,8861698,2111013,8515622,2506696,6106852,2111013,5450634,2506696,4.2,4.07,2344.34,29.16,12.69,90.21,30.86,28.77,16.63
(주)월덱스,101160,2011/12,11071144,2103353,12768645,3176000,6249911,2103353,4753450,3176000,5.26,3.73,24.93,16.55,22.4,14.24,28.63,29.89,16.6
(주)월덱스,101160,2012/12,6637702,2264967,-791485,3920651,1227454,2264967,598862,3920651,2.93,-0.2,-40.05,-10.96,1.11,-20.06,26.82,27.86,24.15
(주)월덱스,101160,2013/12,835472,2036376,-5091367,3526154,-5365470,2036376,-8397224,3526154,0.41,-1.44,-87.41,7.48,-11.27,-9.07,22.47,11.53,66.2
(주)월덱스,101160,2014/12,2684602,1846551,2731362,2998483,-989267,1846551,-4757783,2998483,1.45,0.91,221.33,-2.81,10.7,-5.18,24.55,23.16,34.99
(주)월덱스,101160,2015/12,3700868,1632408,1685848,2735472,-12965471,1632408,-3503788,2735472,2.27,0.62,37.86,-18.51,-23.52,4.71,28.55,-11.61,0
(주)월덱스,101160,2016/12,3411411,1712296,3722936,2280947,787956,1712296,495099,2280947,1.99,1.63,-7.82,28.98,14.49,3.9,29.57,22.35,32.83
(주)월덱스,101160,2017/12,11037617,1381841,11361907,1951182,5907620,1381841,6906008,1951182,7.99,5.82,223.55,16.43,16.69,42.24,28.97,24.43,21.44
(주)월덱스,101160,2018/12,15027480,1057121,21957311,1670068,11297739,1057121,17522204,1670068,14.22,13.15,36.15,22.54,19.31,16.09,30.87,29.77,16.99
(주)월덱스,101160,2019/12,17239216,743232,23401882,1751416,13935402,743232,19422023,1751416,23.19,13.36,14.72,-21.32,19.49,9.56,31.16,31.23,16.36
(주)웨이버스,336060,2019/12,,,,,,,,,,,,,,,,,
(주)웨이브일렉트로닉스,095270,2004/12,292539,231793,,,,,,,,,,,,,,,
(주)웨이브일렉트로닉스,095270,2005/12,1206696,359484,,,,,,,3.36,,0,0,0,0,30.28,24.61,34.57
(주)웨이브일렉트로닉스,095270,2006/12,9465103,205426,,,,,,,46.08,,684.38,56.53,173.46,164.88,37.95,28.48,17.19
(주)웨이브일렉트로닉스,095270,2007/12,705944,53232,,,814928,53232,,,13.26,,-92.54,-20.27,141.68,-44.99,31.29,16.52,61.06
(주)웨이브일렉트로닉스,095270,2008/12,-727058,511823,,,1618606,511823,,,-1.42,,0,56.87,-2.85,16.61,28.62,21.92,43.7
(주)웨이브일렉트로닉스,095270,2009/12,2462607,418211,,,675465,418211,,,5.89,,0,16.01,6.25,49.59,32.8,14.68,54.76
(주)웨이브일렉트로닉스,095270,2010/12,11229159,284221,,,531867,284221,3881568,514962,39.51,16.52,355.99,-14.04,10,41.55,38.17,18.92,30.67
(주)웨이브일렉트로닉스,095270,2011/12,-3137413,126558,-6004017,489300,-5638686,126558,-7941704,489300,-24.79,-15.27,0,-2.05,-24.93,-64.18,34.72,-11.26,0
(주)웨이브일렉트로닉스,095270,2012/12,-2159323,102966,-2441189,226177,-1365310,102966,-819883,226177,-20.97,-10.79,0,11.26,-2.26,8.46,34.58,8.85,136.88
(주)웨이브일렉트로닉스,095270,2013/12,-4821399,100942,-4834515,299179,-5957947,100942,-6694146,299179,-47.76,-16.16,0,23.12,-12.19,66.47,24.6,-7.32,0
(주)웨이브일렉트로닉스,095270,2014/12,1819484,125495,-410962,191838,1567137,125495,-672051,191838,14.5,-2.14,0,-50.36,24.39,8.86,20.64,11.19,49.71
(주)웨이브일렉트로닉스,095270,2015/12,-2761827,416620,-4144556,506190,-4563322,416620,-4095580,506190,-6.63,-8.19,0,79.24,4.57,-34.09,25.62,-11.78,0
(주)웨이브일렉트로닉스,095270,2016/12,-3846366,460472,-3094837,669061,-4664189,460472,-2955205,669061,-8.35,-4.63,0,-9.77,14.77,13.37,15.6,-10.6,0
(주)웨이브일렉트로닉스,095270,2017/12,1134520,96040,2115128,224433,1208773,96040,1023460,224433,11.81,9.42,0,27.51,11.92,10.9,35.9,12.89,57.42
(주)웨이브일렉트로닉스,095270,2018/12,-8935226,1014278,-8508027,1164199,-8788298,1014278,-9429087,1164199,-8.81,-7.31,0,26.7,-0.6,-18.35,27.9,-2.28,0
(주)웨이브일렉트로닉스,095270,2019/12,-21794676,3145162,-24482038,3386864,-35686888,3145162,-39360825,3386864,-6.93,-7.23,0,-17.06,-63.2,-11.53,21.58,-97.15,0
(주)웰크론,065950,2000/12,1041056,430236,,,,,,,,,,,,,,,
(주)웰크론,065950,2001/12,765803,354886,,,,,,,2.16,,0,0,0,0,30.33,19.46,42.09
(주)웰크론,065950,2002/12,2432885,638091,,,,,,,3.81,,217.69,20.49,7.55,42.8,35.12,20.35,42.21
(주)웰크론,065950,2003/12,-275183,1031530,,,,,,,-0.27,,0,26.87,16.47,7.92,32.67,19.63,84.28
(주)웰크론,065950,2004/12,1315886,1229544,,,,,,,1.07,,0,18,6.78,30.35,34.08,18.54,54.99
(주)웰크론,065950,2005/12,-3344362,1347828,,,,,,,-2.48,,0,-24.81,28.53,-4.52,22.06,4.99,191.75
(주)웰크론,065950,2006/12,-3781498,1490735,,,,,,,-2.54,,0,4.09,-10.69,6.47,19.64,6.04,155.23
(주)웰크론,065950,2007/12,1368419,2063779,112295,2394834,-2236173,2063779,-2236173,2394834,0.66,0.05,0,7.75,37.85,17.38,29.97,11.63,72.33
(주)웰크론,065950,2008/12,3226422,2014269,-430671,2472030,-4292077,2014269,-4292077,2472030,1.6,-0.17,135.78,47.49,54.19,23.52,33.02,9.6,99.55
(주)웰크론,065950,2009/12,11247376,1872544,10934160,2410296,6814828,1872544,7003107,2410296,6.01,4.54,248.6,13.41,25.94,52.87,33.16,20.08,34.56
(주)웰크론,065950,2010/12,2765093,3899255,1449428,4586400,-32512,3899255,-1892093,4594940,0.71,0.86,-75.42,6.13,29.85,-16.33,28.38,13.57,60.01
(주)웰크론,065950,2011/12,-340662,2939185,10901722,4581203,-2601332,2939185,5450521,4581203,-0.12,2.56,0,8.82,13.97,-8.12,30.99,13.57,69.17
(주)웰크론,065950,2012/12,-487672,2349910,19975809,3327869,-1863848,2349910,13493975,3327869,-0.21,6,0,-15.02,0.21,-1.01,31.76,13.08,66.87
(주)웰크론,065950,2013/12,485563,2027352,7857696,2957948,-836207,2027352,6376089,2957948,0.24,2.66,0,-3.14,-0.48,12.27,32.34,14.6,65.92
(주)웰크론,065950,2014/12,3125900,1673579,-3567991,3075017,1201193,1673579,-6471970,3075017,1.87,-1.16,543.77,-1.69,6.47,5.38,36.76,12.48,67.65
(주)웰크론,065950,2015/12,4249504,1024218,5694807,2480744,2597282,1024218,-1408978,2480744,4.15,2.3,35.94,20.77,12.8,6.99,43.02,16.68,55.43
(주)웰크론,065950,2016/12,2647049,789880,267522,2047417,885152,789880,-2609063,2047417,3.35,0.13,-37.71,41.2,2.21,19.32,44.43,13.81,70.71
(주)웰크론,065950,2017/12,2051727,1106066,3873019,2732920,-1713644,1106066,-6412944,2732920,1.85,1.42,-22.49,-6.93,-2.66,7.67,42.52,13.21,83.66
(주)웰크론,065950,2018/12,5765703,1752554,10101342,4916347,3135497,1752554,8630079,4916347,3.29,2.05,181.02,-26.55,6.16,4.66,43.74,19.39,58.18
(주)웰크론,065950,2019/12,6903857,1554417,2837367,5067242,-6207323,1554417,-22243722,5067242,4.44,0.56,19.74,20.82,0.37,-1.84,45.17,11.32,99.75
(주)웰크론한텍,076080,2004/12,1752086,30726,,,,,,,,,,,,,,,
(주)웰크론한텍,076080,2005/12,1510414,6881,,,,,,,219.51,,0,0,0,0,19.64,18.78,9.53
(주)웰크론한텍,076080,2006/12,2613960,6678,,,,,,,434.08,,91.92,486.74,35.8,11.04,23.46,19.13,9.13
(주)웰크론한텍,076080,2007/12,3724172,43272,,,3371053,43272,,,86.06,,42.47,-98.81,102.3,13.13,25.3,20.75,7.53
(주)웰크론한텍,076080,2008/12,5540376,217304,,,5158114,217304,,,25.5,,48.77,3375.39,114.19,27.2,28.79,26.06,7.76
(주)웰크론한텍,076080,2009/12,4237137,63605,,,3200900,63605,,,66.62,,-23.52,0,8.12,5.89,21.24,14.81,8.82
(주)웰크론한텍,076080,2010/12,-951122,167400,584987,171454,1609066,179994,-861402,179994,-5.68,3.37,0,0,3.46,-14.25,18.5,8.96,31.33
(주)웰크론한텍,076080,2011/12,4739395,1008253,10994893,1024982,3021207,1008253,8775969,1024982,4.7,10.78,0,0,20.94,39.3,25.92,18.19,13.77
(주)웰크론한텍,076080,2012/12,7231831,116624,19806741,315774,6030431,116624,15586740,315774,62.01,62.72,52.59,6892.56,22.42,95.27,15.93,13.22,14.86
(주)웰크론한텍,076080,2013/12,7370575,168547,10604805,347125,7852703,168547,11313803,347125,43.73,30.55,1.92,-99.47,13.01,34.6,12.51,13.4,13.68
(주)웰크론한텍,076080,2014/12,-6195558,379548,-5954556,603517,-5088278,379548,-5936108,603517,-16.32,-9.87,0,4197.58,-10.04,-21.68,-3.14,-5.47,0
(주)웰크론한텍,076080,2015/12,1882244,494182,1860540,705726,-1630260,494182,-2239547,705726,3.81,2.64,0,-16.59,-2.73,16.05,5.94,1.76,87.17
(주)웰크론한텍,076080,2016/12,140505,316400,-1292245,470604,-1967535,316400,-700560,470604,0.44,-2.75,-92.54,-48.68,-1.28,3.05,4.48,-0.07,0
(주)웰크론한텍,076080,2017/12,7959916,411053,623399,849406,3078427,411053,-4990157,849406,19.36,0.73,5565.22,0,12.95,92.35,7.55,3.7,27.06
(주)웰크론한텍,076080,2018/12,3186260,634377,3443401,2329037,-7012600,634377,2399075,2329037,5.02,1.48,-59.97,0,-10.92,6.58,3.83,-2.31,0
(주)웰크론한텍,076080,2019/12,6453563,727895,-5771706,2704211,5030069,727895,-19029159,2704211,8.87,-2.13,102.54,0,10.8,27.89,5.21,4.04,21.33
(주)웹스,196700,2010/12,1825466,273115,,,,,,,,,,,,,,,
(주)웹스,196700,2011/12,1331425,399608,,,,,,,3.33,,0,0,0,0,11.46,12.76,12.99
(주)웹스,196700,2012/12,2795913,413640,,,,,,,6.76,,109.99,68.04,93.3,30.17,15.72,18.07,8.01
(주)웹스,196700,2013/12,3314979,390200,,,3112687,598131,,,8.5,,18.57,24.48,20.21,-13.93,23.77,21.42,13.21
(주)웹스,196700,2014/12,4264014,595772,,,3327509,595772,,,7.16,,28.63,36.56,37.36,-0.66,32.58,25.03,11.97
(주)웹스,196700,2015/12,3427159,497217,3326299,530570,2677714,497217,2677714,530570,6.89,6.27,-19.63,-5.61,85.88,-0.4,32.8,23.72,14.88
(주)웹스,196700,2016/12,2021816,382396,1887551,510251,1944606,382396,1944606,510251,5.29,3.7,-41.01,1.7,5.38,-4.18,31.9,24.01,20.1
(주)웹스,196700,2017/12,1684706,482538,658290,543289,-776437,482538,-776437,543289,3.49,1.21,-16.67,-9.82,-2.92,10.83,27.97,11.95,34.26
(주)웹스,196700,2018/12,1597315,639715,342988,494159,-25099,639715,-25099,494159,2.5,0.69,-5.19,17.68,0.18,-7.72,26.54,15.55,26.44
(주)웹스,196700,2019/12,1813770,655586,380344,848016,-225863,655586,-225863,848016,2.77,0.45,13.55,5.11,-0.42,-1.05,25.04,14.31,27.39
(주)웹젠,069080,2000/12,-141600,0,,,,,,,,,,,,,,,
(주)웹젠,069080,2001/12,986133,0,,,,,,,999999999,,0,0,0,0,88.51,74.26,27.87
(주)웹젠,069080,2002/12,17609934,0,,,,,,,999999999,,1685.76,0,460.73,1100.81,89.42,72.18,9.69
(주)웹젠,069080,2003/12,32809679,0,,,,,,,999999999,,86.31,0,929.19,97.92,88.09,84.67,12.65
(주)웹젠,069080,2004/12,20433271,0,,,,,,,999999999,,-37.72,0,7.14,-6.64,81.32,57.12,15.1
(주)웹젠,069080,2005/12,-18002530,0,-18064083,0,,,,,999999999,,0,0,-12.8,-45.45,61.48,-32.07,0
(주)웹젠,069080,2006/12,-30115408,0,,,,,,,999999999,,0,0,-15.08,-24.35,45.94,-91.14,0
(주)웹젠,069080,2007/12,-13998937,9714,,,-9535766,9714,,,-1441.11,,0,0,-7.22,28.54,48.3,9.54,317.23
(주)웹젠,069080,2008/12,-7046264,22545,,,-14265624,22545,,,-312.54,,0,0,-15.6,0.94,58.73,-17.01,0
(주)웹젠,069080,2009/12,-1546231,3647,,,318230,3647,,,-423.97,,0,0,1.04,-2.38,55.39,27.66,71.46
(주)웹젠,069080,2010/12,6610401,1858233,,,-13542153,1858233,-12302279,1858233,3.56,1.88,0,0,-19.82,33.65,60.04,19.11,55.12
(주)웹젠,069080,2011/12,1064762,2121118,8886606,2003475,10571518,2121118,5440491,2003475,0.5,4.74,-83.89,0,14.94,13.14,0,50,107.47
(주)웹젠,069080,2012/12,919774,1276214,7800632,1276214,-768463,1276214,2404122,1276214,0.72,6.69,-13.62,0,14.46,-3.54,0,45.01,120.15
(주)웹젠,069080,2013/12,4937451,7010,2774230,18018,12289026,7010,1804248,18018,704.34,153.97,436.81,0,11.52,10.58,0,57.12,66.51
(주)웹젠,069080,2014/12,13073346,18336,14226519,2929,7900847,18336,8413172,2929,712.99,4857.12,164.78,0,6.95,28.37,0,43.18,42.05
(주)웹젠,069080,2015/12,73796256,19051,74719507,712,56004630,19051,60235114,712,3873.62,104943.13,464.48,0,37.56,303.33,0,36.15,21.77
(주)웹젠,069080,2016/12,56030577,9695,57183677,115,44270807,9695,44875732,115,5779.33,497249.37,-24.07,0,18.56,-8.95,0,35.88,22.74
(주)웹젠,069080,2017/12,45692714,4382,44008355,21236,32449341,4382,29962485,21236,10427.37,2072.35,-18.45,291.79,12.67,-24.71,0,49.69,33.88
(주)웹젠,069080,2018/12,70399016,1011,68862257,12417,45453953,1011,50125497,12417,69633.05,5545.8,54.07,-31.66,14.31,32.03,0,51.13,35.05
(주)웹젠,069080,2019/12,58555718,9638,51786349,159521,43393933,9638,42171396,159521,6075.51,324.64,-16.82,-48.74,13.46,-18.7,0,55.26,35.05
(주)위니아,071460,2000/12,81134503,13707931,,,,,,,5.92,,0,0,0,0,25.64,17.52,24.04
(주)위니아,071460,2001/12,102451031,11578671,,,,,,,8.85,,26.27,2.88,-7.75,15.03,27.74,18.94,25.52
(주)위니아,071460,2002/12,111183277,19311036,,,,,,,5.76,,8.52,9.1,5.93,-3.77,32.46,21.54,23.73
(주)위니아,071460,2003/12,22290123,12691468,,,,,,,1.76,,-79.95,-20.31,5.31,-25.53,26.82,14.45,36.99
(주)위니아,071460,2004/12,15584019,5005344,,,,,,,3.11,,-30.09,-36.48,-11.78,-15.01,26.11,14.95,46.91
(주)위니아,071460,2005/12,-5434375,823943,,,,,,,89.6,,113.15,30.86,2.99,-21.41,35.82,18.32,39.86
(주)위니아,071460,2006/12,39414434,8901866,,,,,,,4.43,,18.66,-65.17,-33.58,-8.32,37.36,23.02,29.6
(주)위니아,071460,2007/12,-3849353,7100847,,,,,,,-0.54,,0,109.39,-20.81,-11.18,29.72,13.83,48.62
(주)위니아,071460,2008/12,-6643739,8152762,,,,,,,-0.81,,0,56.83,-86.86,-12.3,25.4,-8.89,0
(주)위니아,071460,2009/12,1413045,4878677,,,,,,,0.29,,0,-36.31,17.01,-3.16,24.94,16.69,44.75
(주)위니아,071460,2010/12,15118673,5230296,,,7446277,5233541,,,2.89,,969.94,32.91,68.37,13.56,25.96,14.38,32.17
(주)위니아,071460,2011/12,20015921,4130546,,,12712469,4130546,,,4.85,,32.39,2.3,90.4,13.25,26.64,15.07,32.72
(주)위니아,071460,2012/12,18219519,2704144,18193366,2704144,13006999,2704144,12977808,2704144,6.74,6.73,-8.97,24.91,29.76,-10.55,28.46,16.32,33.45
(주)위니아,071460,2013/12,17155955,2759322,16837429,2759322,11353151,2759322,11118323,2759322,6.22,6.1,-5.84,-7.86,24.6,21.6,28.07,14.06,33.22
(주)위니아,071460,2014/12,-19525998,3051763,-19643461,3051763,-17911515,3051763,-17986268,3051763,-6.4,-6.44,0,48.76,-33.66,-7.67,22.24,7,86.45
(주)위니아,071460,2015/12,9450225,1972674,10176554,1973650,6173368,1972674,6981651,1973650,4.79,5.16,0,2.83,8.58,7.72,25.64,12.08,35.3
(주)위니아,071460,2016/12,8681589,2517376,6645764,2621623,3442503,2517376,1631931,2621623,3.45,2.53,-44.56,114.65,78.69,2.95,26.12,11.9,39.61
(주)위니아,071460,2017/12,6177607,3394635,6719038,3774318,1941956,3394635,2230103,3774318,1.82,1.78,-28.84,18.15,1.41,8.91,26.76,11.5,41.21
(주)위니아,071460,2018/12,-7180038,5310373,-1220336,5771666,-17964476,5310373,-13351583,5771666,-1.35,-0.21,0,66.49,-31.75,6.38,19.38,7,61.98
(주)위니아,071460,2019/12,8697990,5899403,20645109,7631416,4135338,5899403,11060140,7631416,1.47,2.71,0,-4.1,12.12,16.39,18.99,8.13,33.21
(주)위니아에이드,377460,2016/12,-1578899,102530,,,-1667985,102530,,,,,,,,,,,
(주)위니아에이드,377460,2017/12,908330,429801,,,360298,429801,,,2.11,,0,0,0,0,6.54,3.39,37.71
(주)위니아에이드,377460,2018/12,5307187,541469,,,3955431,541469,,,9.8,,484.28,-94.57,820.48,124.61,11.08,6.32,30.82
(주)위니아에이드,377460,2019/12,13249566,1723999,,,9644565,1723999,,,7.69,,149.65,1085.99,749.29,72.03,11.47,8.61,20.19
(주)위닉스,044340,2000/12,4044844,244863,,,,,,,16.52,,0,0,0,0,16.47,28.54,47.56
(주)위닉스,044340,2001/12,5137818,196683,,,,,,,26.12,,27.02,40.92,2.43,23.39,17.09,29.53,43.98
(주)위닉스,044340,2002/12,4856664,615321,,,,,,,7.89,,-5.47,12.78,38.77,43.37,16.07,25.26,45.35
(주)위닉스,044340,2003/12,6122838,49073,6242429,181459,,,,,124.77,,26.07,30.87,15.34,3.04,19.62,26.02,46.78
(주)위닉스,044340,2004/12,1410430,52332,1563615,168382,,,,,26.95,,-76.96,26.25,7.65,-11.74,11.46,13.02,24.06
(주)위닉스,044340,2005/12,75955,43943,-630677,208213,,,,,1.73,,-94.61,-18.99,-4.33,8.86,9.03,3.41,57.08
(주)위닉스,044340,2006/12,-1985501,129391,-1485066,519196,,,,,-15.34,,0,21.82,-4.46,8.26,4.42,2.49,65.45
(주)위닉스,044340,2007/12,2225667,258011,3028678,680155,4657585,258011,4835494,680155,8.63,4.45,0,7.33,8.47,22.78,8.41,10.91,13.89
(주)위닉스,044340,2008/12,4578273,624405,7563538,1155935,1977772,624405,1977773,1155935,7.33,6.54,105.7,13.34,2.43,6.29,11.73,6.84,24.08
(주)위닉스,044340,2009/12,7255676,663588,6319256,1075992,5991118,663588,5991118,1075992,10.93,5.87,58.48,56.61,16.32,1.94,15.76,13.09,14.08
(주)위닉스,044340,2010/12,8640084,589007,9786765,882723,6168350,589007,6961893,1057844,14.67,8.66,19.08,67.05,12.66,51.86,11.99,10.6,14.21
(주)위닉스,044340,2011/12,1558313,750578,1421666,1031484,-3954310,750578,-6187426,1031484,2.08,1.02,-81.96,25.77,-6.08,-11.46,8.06,1.98,97.89
(주)위닉스,044340,2012/12,3248152,808005,3786649,1183526,4532539,808005,5004928,1183526,4.02,3.2,108.44,-40.09,5.28,4.97,10.08,8.63,23.96
(주)위닉스,044340,2013/12,17680212,923484,20565431,1200315,13475330,923484,15093404,1200315,19.15,17.13,444.32,141.01,22.96,43.18,17.83,11.79,12.8
(주)위닉스,044340,2014/12,6656607,3002459,9707420,3222213,2936009,3002459,5832739,3222213,2.22,3.01,-62.35,194.4,61.38,0.59,22.56,9.69,28.32
(주)위닉스,044340,2015/12,-11299783,3742427,-10754216,3961287,-10378461,3742427,-17106049,3961287,-3.02,-2.71,0,-31.77,-10.67,-27.81,18.88,1.78,346.32
(주)위닉스,044340,2016/12,2014035,3262749,2498618,3636690,-14217928,3262749,-13883915,3636690,0.62,0.69,0,-35.79,-13.37,13.19,20.87,7.53,70.1
(주)위닉스,044340,2017/12,17140210,2628010,17280442,3148912,12101616,2628010,11319288,3148912,6.52,5.49,751.04,-19.07,8.61,26.17,25.29,14.69,26.57
(주)위닉스,044340,2018/12,20830488,1426329,20571020,2039217,19166043,1426329,18876526,2039217,14.6,10.09,21.53,8.6,21.33,35.43,27.87,13.84,27.53
(주)위닉스,044340,2019/12,49905449,863968,51392296,1485106,40368312,863968,39862336,1485106,57.76,34.61,139.58,7.89,27.35,18.08,33.37,21.39,18.41
(주)위드텍,348350,2011/12,2764253,34579,,,,,,,,,,,,,,,
(주)위드텍,348350,2012/12,3045945,68120,,,,,,,44.71,,0,0,0,0,40.96,31.25,22.7
(주)위드텍,348350,2013/12,4621052,147146,,,,,,,31.4,,51.71,-3.96,35.79,33.84,43.68,35.76,23.57
(주)위드텍,348350,2014/12,5795928,151737,,,,,,,38.2,,25.42,66.95,31.18,31.64,43.81,34.47,24.36
(주)위드텍,348350,2015/12,7686290,159909,,,,,,,48.07,,32.62,-47.62,31.5,29.48,42.23,34.51,20.17
(주)위드텍,348350,2016/12,2074016,142768,,,,,,,14.53,,-73.02,91.23,7.36,-41.48,37.19,25,40.17
(주)위드텍,348350,2017/12,6322791,140193,,,,,,,45.1,,204.86,213.34,17.11,75.3,39.72,28.65,25.78
(주)위드텍,348350,2018/12,10492844,118725,,,,,,,88.38,,65.95,-5.86,25.01,51.92,36.94,29.1,18.27
(주)위드텍,348350,2019/12,12428652,142405,12655214,146931,11129066,142405,11615080,146931,87.28,86.13,18.45,71.74,8.24,20.66,38.7,26.97,16.19
(주)위메이드,112040,2002/12,7520028,158,,,,,,,,,,,,,,,
(주)위메이드,112040,2003/12,198278,31887,,,,,,,6.22,,0,0,0,0,68.13,41.79,55.23
(주)위메이드,112040,2004/12,30815617,75961,,,,,,,405.68,,15441.62,0,277.23,395.53,93.39,79.99,9.67
(주)위메이드,112040,2005/12,2418643,8686,,,,,,,278.45,,-92.15,0,-11.07,-56.01,85.69,40.4,59.55
(주)위메이드,112040,2006/12,1568396,130209,,,,,,,12.05,,-35.15,0,1.51,7.27,84.76,35.09,76.18
(주)위메이드,112040,2007/12,14063830,399597,,,10407582,399597,,,35.2,,796.7,0,-30.95,85.73,88.02,53.75,33.54
(주)위메이드,112040,2008/12,33437015,503378,,,24599815,503378,,,66.43,,137.75,0,301.92,84.23,92.32,60.59,20.77
(주)위메이드,112040,2009/12,59219191,144486,,,46028639,144486,,,409.86,,77.11,938.85,234.02,44.01,95.73,71.09,14.4
(주)위메이드,112040,2010/12,29070162,0,33482841,0,25654398,0,24201737,5111,999999999,5460.71,-50.91,516.22,3.01,-17.6,95.18,47.07,29.81
(주)위메이드,112040,2011/12,23593113,0,20432282,55611,27140350,0,30387982,55611,999999999,349.28,-18.84,0,7.27,-6.6,94.45,47.47,33.86
(주)위메이드,112040,2012/12,11161422,0,-1973155,68632,8631474,0,-7622890,68632,999999999,-28.75,-52.69,0,7.93,9.1,95.63,32.29,44.79
(주)위메이드,112040,2013/12,15153829,0,12342019,38070,13553780,0,12390201,38070,999999999,324.19,35.77,0,4.14,137.54,0,24.51,56.49
(주)위메이드,112040,2014/12,-13496152,0,-31458638,0,222637279,0,206304368,0,999999999,999999999,0,0,47,-27.09,0,218.45,9.81
(주)위메이드,112040,2015/12,2159368,534,-11658667,898441,-113054677,534,-123916028,898441,4043.76,-12.98,0,0,-10.11,-33.1,0,-92.92,0
(주)위메이드,112040,2016/12,13850316,64155,4130726,2132225,-79147907,64155,-73000609,2132225,215.89,1.94,541.41,0,-19.01,-46.25,0,-135.62,0
(주)위메이드,112040,2017/12,14600084,0,5975220,2493873,9796957,0,-885023,2493873,999999999,2.4,5.41,0,-0.45,-20.94,0,78.21,20.52
(주)위메이드,112040,2018/12,3128725,0,-36162085,1797155,-31992001,0,-48528176,1797155,999999999,-20.12,-78.57,0,-16.78,-55.45,0,-130.58,0
(주)위메이드,112040,2019/12,765905,14568,-9330257,775781,-54153862,14568,-28698789,775781,52.57,-12.03,-75.52,0,-23.56,-12.06,0,-298.05,0
(주)위메이드맥스,101730,2006/12,5292040,882805,,,,,,,,,,,,,,,
(주)위메이드맥스,101730,2007/12,11086875,407870,,,8927289,407870,,,27.18,,0,0,0,0,86.55,71.01,12.24
(주)위메이드맥스,101730,2008/12,19426711,0,,,17123141,0,,,999999999,,75.22,0,133.61,70.93,92.37,73.96,10.88
(주)위메이드맥스,101730,2009/12,16496230,0,,,16126785,0,,,999999999,,-15.08,0,196.28,5.04,92.07,63.21,17.49
(주)위메이드맥스,101730,2010/12,7070328,0,,,8529270,0,8477967,0,999999999,999999999,-57.14,0,4.05,-21.99,72.76,43.88,36.57
(주)위메이드맥스,101730,2011/12,1167325,44803,3937903,51444,3695065,44803,6019113,51444,26.05,79.27,-83.49,0,2.73,-19.79,66.58,38.33,51.67
(주)위메이드맥스,101730,2012/12,-5768727,55441,-1621833,68291,-8474207,55441,-4790971,68291,-104.05,-23.75,0,0,-8.02,-30.34,49.79,-20.94,0
(주)위메이드맥스,101730,2013/12,-8137280,37988,18103737,38100,-6237371,37988,14640213,38100,-214.21,475.16,0,0,-13.12,-35.86,0,33.79,226.32
(주)위메이드맥스,101730,2014/12,-5326130,0,-4712556,0,-490269,0,-3973314,0,999999999,999999999,0,0,7.76,4.66,0,8.96,452.79
(주)위메이드맥스,101730,2015/12,-9243764,10316,-7888979,897907,-11501154,10316,-21269436,897907,-896.06,-8.79,0,0,-11.35,-14.87,0,-56.48,0
(주)위메이드맥스,101730,2016/12,1828899,24462,-4050354,2068070,2876583,24462,-1720481,2068070,74.76,-1.96,0,0,3.78,4.65,0,63.97,34.55
(주)위메이드맥스,101730,2017/12,298528,12637,-8332096,2493872,-8691190,12637,-11950875,2493872,23.62,-3.34,-83.68,0,-12.02,30.43,0,-48.35,0
(주)위메이드맥스,101730,2018/12,-4960132,13464,-13202501,1797155,-37510975,13464,-41717459,1797155,-368.4,-7.35,0,0,-54.48,-5.44,0,-281.06,0
(주)위메이드맥스,101730,2019/12,-7217615,10652,-10955552,776871,-14602336,10652,-15993265,776871,-677.58,-14.1,0,0,-47.9,-19.03,0,-62.46,0
(주)위메이드플레이,123420,2010/12,,,,,,,,,,,,,,,,,
(주)위메이드플레이,123420,2011/12,,,,,,,,,,,,,,,,,
(주)위메이드플레이,123420,2012/12,,,,,,,,,,,,,,,,,
(주)위메이드플레이,123420,2013/12,17323331,267377,,,13950132,267377,,,64.79,,0,0,0,0,0,40.44,17.99
(주)위메이드플레이,123420,2014/12,61166423,0,60991089,13116,48482076,0,48298813,13116,999999999,4650.13,253.09,0,102.42,202.62,0,46.76,8.56
(주)위메이드플레이,123420,2015/12,24940406,0,25510448,0,20175876,0,20595771,0,999999999,999999999,-59.23,0,22.51,-44.71,0,42.37,21.81
