회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)현대백화점,69960,Dec-02,,,,,,
(주)현대백화점,69960,Dec-03,2.44,,,,,
(주)현대백화점,69960,Dec-04,4.15,,,,,
(주)현대백화점,69960,Dec-05,7.27,,,,,
(주)현대백화점,69960,Dec-06,10.61,,,,,
(주)현대백화점,69960,Dec-07,13.34,26.12,,,,
(주)현대백화점,69960,Dec-08,11.12,22.58,,,,
(주)현대백화점,69960,Dec-09,10.71,18.32,,,,
(주)현대백화점,69960,Dec-10,15.81,25.62,,,,
(주)현대백화점,69960,Dec-11,19.49,31.3,,,,
(주)현대백화점,69960,Dec-12,28.1,31.91,,,,
(주)현대백화점,69960,Dec-13,39.67,43.29,,,,
(주)현대백화점,69960,Dec-14,732.7,65.89,,,,
(주)현대백화점,69960,Dec-15,80.11,40.42,,,,
(주)현대백화점,69960,Dec-16,23.85,23.62,,,,
(주)현대백화점,69960,Dec-17,36.93,32.01,,,,
(주)현대백화점,69960,Dec-18,23.54,23.33,,,,
(주)현대백화점,69960,Dec-19,16.14,16.31,,,,
(주)현대에버다임,41440,Dec-00,15.78,,,,,
(주)현대에버다임,41440,Dec-01,13.23,,,,,
(주)현대에버다임,41440,Dec-02,473.02,,,,,
(주)현대에버다임,41440,Dec-03,99.61,,,,,
(주)현대에버다임,41440,Dec-04,25.5,,,,,
(주)현대에버다임,41440,Dec-05,11.06,,,,,
(주)현대에버다임,41440,Dec-06,10.19,,,,,
(주)현대에버다임,41440,Dec-07,15.33,,,,,
(주)현대에버다임,41440,Dec-08,26.42,,,,,
(주)현대에버다임,41440,Dec-09,6.4,,,,,
(주)현대에버다임,41440,Dec-10,8.57,6.5,,,,
(주)현대에버다임,41440,Dec-11,5.12,5.08,,,,
(주)현대에버다임,41440,Dec-12,6.18,5.4,,,,
(주)현대에버다임,41440,Dec-13,10.1,8.24,,,,
(주)현대에버다임,41440,Dec-14,8.49,7.83,,,,
(주)현대에버다임,41440,Dec-15,8.57,6.38,,,,
(주)현대에버다임,41440,Dec-16,16.6,16.58,,,,
(주)현대에버다임,41440,Dec-17,53.82,25.08,,,,
(주)현대에버다임,41440,Dec-18,24.91,13.44,,,,
(주)현대에버다임,41440,Dec-19,3.56,3.08,,,,
(주)현대이지웰,90850,Dec-07,,,,,,
(주)현대이지웰,90850,Dec-08,6.19,,,,,
(주)현대이지웰,90850,Dec-09,13.08,,,,,
(주)현대이지웰,90850,Dec-10,5.51,,,,,
(주)현대이지웰,90850,Dec-11,15.23,,,,,
(주)현대이지웰,90850,Dec-12,42.55,,,,,
(주)현대이지웰,90850,Dec-13,254.07,,,,,
(주)현대이지웰,90850,Dec-14,999999999,,,,,
(주)현대이지웰,90850,Dec-15,999999999,999999999,,,,
(주)현대이지웰,90850,Dec-16,521.18,112.27,,,,
(주)현대이지웰,90850,Dec-17,19.33,15.31,,,,
(주)현대이지웰,90850,Dec-18,12.1,10.95,,,,
(주)현대이지웰,90850,Dec-19,24.62,23.95,,,,
(주)현대퓨처넷,126560,Dec-02,,,,,,
(주)현대퓨처넷,126560,Dec-03,-0.14,,,,,
(주)현대퓨처넷,126560,Dec-06,0.09,,,,,
(주)현대퓨처넷,126560,Dec-07,17.76,,,,,
(주)현대퓨처넷,126560,Dec-08,1.74,,,,,
(주)현대퓨처넷,126560,Dec-09,1.59,0.38,,,,
(주)현대퓨처넷,126560,Dec-10,1.71,6.55,,,,
(주)현대퓨처넷,126560,Dec-11,2.09,8.84,,,,
(주)현대퓨처넷,126560,Dec-12,8.6,21.03,,,,
(주)현대퓨처넷,126560,Dec-13,27.01,35.3,,,,
(주)현대퓨처넷,126560,Dec-14,244.25,83.77,,,,
(주)현대퓨처넷,126560,Dec-15,1304.98,232.64,,,,
(주)현대퓨처넷,126560,Dec-16,999999999,86999.81,,,,
(주)현대퓨처넷,126560,Dec-17,827.47,846.34,,,,
(주)현대퓨처넷,126560,Dec-18,11564.1,11772.64,,,,
(주)현대퓨처넷,126560,Dec-19,170.94,175.06,,,,
(주)현대홈쇼핑,57050,Dec-02,,,,,,
(주)현대홈쇼핑,57050,Dec-03,0.57,,,,,
(주)현대홈쇼핑,57050,Dec-04,4.19,,,,,
(주)현대홈쇼핑,57050,Dec-05,16.68,,,,,
(주)현대홈쇼핑,57050,Dec-06,999999999,,,,,
(주)현대홈쇼핑,57050,Dec-07,999999999,,,,,
(주)현대홈쇼핑,57050,Dec-08,999999999,,,,,
(주)현대홈쇼핑,57050,Dec-09,2470.71,,,,,
(주)현대홈쇼핑,57050,Dec-10,708.63,702.2,,,,
(주)현대홈쇼핑,57050,Dec-11,424.32,419.53,,,,
(주)현대홈쇼핑,57050,Dec-12,34.05,,,,,
(주)현대홈쇼핑,57050,Dec-13,1581.11,,,,,
(주)현대홈쇼핑,57050,Dec-14,180.66,,,,,
(주)현대홈쇼핑,57050,Dec-15,69.07,65.23,,,,
(주)현대홈쇼핑,57050,Dec-16,159.39,134.09,,,,
(주)현대홈쇼핑,57050,Dec-17,595.6,497.82,,,,
(주)현대홈쇼핑,57050,Dec-18,761.48,631.46,,,,
(주)현대홈쇼핑,57050,Dec-19,203.4,11.43,,,,
(주)협진,138360,Dec-09,,,,,,
(주)협진,138360,Dec-10,59.6,,,,,
(주)협진,138360,Dec-11,37.24,,,,,
(주)협진,138360,Dec-12,208,,,,,
(주)협진,138360,Dec-13,295.1,,,,,
(주)협진,138360,Dec-14,1261,1015.85,,,,
(주)협진,138360,Dec-15,3544.21,574.86,,,,
(주)협진,138360,Dec-16,-15829.31,-215.38,,,,
(주)협진,138360,Dec-17,18.97,5.23,,,,
(주)협진,138360,Dec-18,-6.37,-6.52,,,,
(주)협진,138360,Dec-19,0.33,0.3,,,,
(주)형지아이앤씨,11080,Dec-00,-5.49,,,,,
(주)형지아이앤씨,11080,Dec-01,8.57,,,,,
(주)형지아이앤씨,11080,Dec-02,21.36,,,,,
(주)형지아이앤씨,11080,Dec-03,25.75,,,,,
(주)형지아이앤씨,11080,Dec-04,39.43,,,,,
(주)형지아이앤씨,11080,Dec-05,62.81,,,,,
(주)형지아이앤씨,11080,Dec-06,41.34,,,,,
(주)형지아이앤씨,11080,Dec-07,30.1,,,,,
(주)형지아이앤씨,11080,Dec-08,-5.51,,,,,
(주)형지아이앤씨,11080,Dec-09,-3.65,,,,,
(주)형지아이앤씨,11080,Dec-10,0.87,,,,,
(주)형지아이앤씨,11080,Dec-11,-10.34,,,,,
(주)형지아이앤씨,11080,Dec-12,-17.89,,,,,
(주)형지아이앤씨,11080,Dec-13,2.57,,,,,
(주)형지아이앤씨,11080,Dec-14,2.68,2.33,,,,
(주)형지아이앤씨,11080,Dec-15,1.92,0.96,,,,
(주)형지아이앤씨,11080,Dec-16,0.24,-0.51,,,,
(주)형지아이앤씨,11080,Dec-17,-6.06,-5.44,,,,
(주)형지아이앤씨,11080,Dec-18,-0.51,,,,,
(주)형지아이앤씨,11080,Dec-19,0.19,0.19,,,,
(주)형지엘리트,93240,Dec-02,,,,,,
(주)형지엘리트,93240,Dec-03,102.2,,,,,
(주)형지엘리트,93240,Dec-04,9037.73,,,,,
(주)형지엘리트,93240,Dec-05,1505.53,,,,,
(주)형지엘리트,93240,Dec-06,429.28,,,,,
(주)형지엘리트,93240,Dec-07,9.75,,,,,
(주)형지엘리트,93240,Jun-09,11.74,,,,,
(주)형지엘리트,93240,Jun-10,9.13,,,,,
(주)형지엘리트,93240,Jun-11,8.61,6.49,,,,
(주)형지엘리트,93240,Jun-12,9.61,6.37,,,,
(주)형지엘리트,93240,Jun-13,18.9,13.61,,,,
(주)형지엘리트,93240,Jun-14,16.02,9.54,,,,
(주)형지엘리트,93240,Jun-15,2.59,1.22,,,,
(주)형지엘리트,93240,Jun-16,0.57,-1.42,,,,
(주)형지엘리트,93240,Jun-17,1.11,-0.57,,,,
(주)형지엘리트,93240,Jun-18,4.02,-0.52,,,,
(주)형지엘리트,93240,Jun-19,-2.93,-1.12,,,,
(주)혜인,3010,Dec-00,0.98,,,,,
(주)혜인,3010,Dec-01,2.3,,,,,
(주)혜인,3010,Dec-02,4.5,,,,,
(주)혜인,3010,Dec-03,4.49,,,,,
(주)혜인,3010,Dec-04,2.46,,,,,
(주)혜인,3010,Dec-05,5.41,,,,,
(주)혜인,3010,Dec-06,8.15,,,,,
(주)혜인,3010,Dec-07,14.93,4.27,,,,
(주)혜인,3010,Dec-08,8.17,1.41,,,,
(주)혜인,3010,Dec-09,0.32,,,,,
(주)혜인,3010,Dec-10,4.46,3.26,,,,
(주)혜인,3010,Dec-11,3.83,1.78,,,,
(주)혜인,3010,Dec-12,-0.66,-0.67,,,,
(주)혜인,3010,Dec-13,0.74,0.17,,,,
(주)혜인,3010,Dec-14,2.47,1.64,,,,
(주)혜인,3010,Dec-15,1.28,0.59,,,,
(주)혜인,3010,Dec-16,1.53,1.31,,,,
(주)혜인,3010,Dec-17,0.88,0.55,,,,
(주)혜인,3010,Dec-18,1.56,1.41,,,,
(주)혜인,3010,Dec-19,2.9,2.53,,,,
(주)호텔신라,8770,Dec-00,1.54,,,,,
(주)호텔신라,8770,Dec-01,2.74,,,,,
(주)호텔신라,8770,Dec-02,1.5,,,,,
(주)호텔신라,8770,Dec-03,2.7,,,,,
(주)호텔신라,8770,Dec-04,5.3,,,,,
(주)호텔신라,8770,Dec-05,8.12,,,,,
(주)호텔신라,8770,Dec-06,7.16,,,,,
(주)호텔신라,8770,Dec-07,7.37,,,,,
(주)호텔신라,8770,Dec-08,3.52,,,,,
(주)호텔신라,8770,Dec-09,2.21,,,,,
(주)호텔신라,8770,Dec-10,4.06,3.78,,,,
(주)호텔신라,8770,Dec-11,3.72,3.77,,,,
(주)호텔신라,8770,Dec-12,5.11,5.09,,,,
(주)호텔신라,8770,Dec-13,3.3,3.23,,,,
(주)호텔신라,8770,Dec-14,6.68,5.32,,,,
(주)호텔신라,8770,Dec-15,4.37,2.54,,,,
(주)호텔신라,8770,Dec-16,3.53,2.43,,,,
(주)호텔신라,8770,Dec-17,4.58,3.25,,,,
(주)호텔신라,8770,Dec-18,11.26,11.25,,,,
(주)호텔신라,8770,Dec-19,9.6,7.47,,,,
(주)홈센타홀딩스,60560,Dec-00,13.04,,,,,
(주)홈센타홀딩스,60560,Dec-01,24.76,,,,,
(주)홈센타홀딩스,60560,Dec-02,26.33,,,,,
(주)홈센타홀딩스,60560,Dec-03,12.43,,,,,
(주)홈센타홀딩스,60560,Dec-04,5.85,,,,,
(주)홈센타홀딩스,60560,Dec-05,0.51,,,,,
(주)홈센타홀딩스,60560,Dec-06,1.23,,,,,
(주)홈센타홀딩스,60560,Dec-07,2.12,1.91,,,,
(주)홈센타홀딩스,60560,Dec-08,22.34,9.77,,,,
(주)홈센타홀딩스,60560,Dec-09,57.81,18.9,,,,
(주)홈센타홀딩스,60560,Dec-10,453.35,9.2,,,,
(주)홈센타홀딩스,60560,Dec-11,10.87,5.93,,,,
(주)홈센타홀딩스,60560,Dec-12,-0.95,0.2,,,,
(주)홈센타홀딩스,60560,Dec-13,2.06,2.81,,,,
(주)홈센타홀딩스,60560,Dec-14,999999999,999999999,,,,
(주)홈센타홀딩스,60560,Dec-15,17.65,7.56,,,,
(주)홈센타홀딩스,60560,Dec-16,3.04,0.07,,,,
(주)홈센타홀딩스,60560,Dec-17,1.2,0.39,,,,
(주)홈센타홀딩스,60560,Dec-18,1.44,-1.14,,,,
(주)홈센타홀딩스,60560,Dec-19,0.4,0.61,,,,
(주)홈캐스트,64240,Dec-00,,,,,,
(주)홈캐스트,64240,Dec-01,23.9,,,,,
(주)홈캐스트,64240,Dec-02,37.24,,,,,
(주)홈캐스트,64240,Dec-03,61.1,,,,,
(주)홈캐스트,64240,Dec-04,1076.86,,,,,
(주)홈캐스트,64240,Dec-05,19.39,,,,,
(주)홈캐스트,64240,Dec-06,-1.42,,,,,
(주)홈캐스트,64240,Dec-07,1.48,1.09,,,,
(주)홈캐스트,64240,Dec-08,14.28,13.7,,,,
(주)홈캐스트,64240,Dec-09,1.57,,,,,
(주)홈캐스트,64240,Dec-10,7.64,4.44,,,,
(주)홈캐스트,64240,Dec-11,14.24,11,,,,
(주)홈캐스트,64240,Dec-12,3.07,-2.02,,,,
(주)홈캐스트,64240,Dec-13,-21.14,-17.31,,,,
(주)홈캐스트,64240,Dec-14,4.44,3.09,,,,
(주)홈캐스트,64240,Dec-15,13.31,13.19,,,,
(주)홈캐스트,64240,Dec-16,46.62,46.61,,,,
(주)홈캐스트,64240,Dec-17,-6.2,-6.2,,,,
(주)홈캐스트,64240,Dec-18,-10.39,-9.39,,,,
(주)홈캐스트,64240,Dec-19,-11.3,-25.76,,,,
(주)화승엔터프라이즈,241590,Dec-15,0,0,0,여기서부터,,
(주)화승엔터프라이즈,241590,Dec-16,1232.9,10.95,10.95,,,
(주)화승엔터프라이즈,241590,Dec-17,363.37,10.74,10.74,,,
(주)화승엔터프라이즈,241590,Dec-18,8.43,3.51,3.51,,,
(주)화승엔터프라이즈,241590,Dec-19,10.54,5.61,5.61,영업이익,이자비용,이보배
(주)화승인더스트리,6060,Dec-00,1.77,X,1.77,,,#DIV/0!
(주)화승인더스트리,6060,Dec-01,2.6,X,2.6,,,#DIV/0!
(주)화승인더스트리,6060,Dec-02,3.11,X,3.11,,,#DIV/0!
(주)화승인더스트리,6060,Dec-03,4.74,X,4.74,,,#DIV/0!
(주)화승인더스트리,6060,Dec-04,3.43,1.32,3.43,20733860009,15757177342,1.315835924
(주)화승인더스트리,6060,Dec-05,2.99,1.35,2.99,21180017498,15727673112,1.346672031
(주)화승인더스트리,6060,Dec-06,0.4,1.51,0.4,16301080160,10753871137,1.515833689
(주)화승인더스트리,6060,Dec-07,0.84,1.85,1.85,,,#DIV/0!
(주)화승인더스트리,6060,Dec-08,4.37,1.95,1.95,,,#DIV/0!
(주)화승인더스트리,6060,Dec-09,6.29,2.46,2.46,,,#DIV/0!
(주)화승인더스트리,6060,Dec-10,2.54,1.49,1.49,,,#DIV/0!
(주)화승인더스트리,6060,Dec-11,1.93,1.48,1.48,,,#DIV/0!
(주)화승인더스트리,6060,Dec-12,1.55,1.06,1.06,,,#DIV/0!
(주)화승인더스트리,6060,Dec-13,-0.4,0.86,0.86,,,#DIV/0!
(주)화승인더스트리,6060,Dec-14,-0.17,1.44,1.44,,,#DIV/0!
(주)화승인더스트리,6060,Dec-15,2.75,4.18,4.18,,,#DIV/0!
(주)화승인더스트리,6060,Dec-16,5.24,7.71,7.71,,,#DIV/0!
(주)화승인더스트리,6060,Dec-17,4.01,8,8,,,#DIV/0!
(주)화승인더스트리,6060,Dec-18,2.18,3.33,3.33,,,#DIV/0!
(주)화승인더스트리,6060,Dec-19,6.22,5.54,5.54,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-00,6.07,6.5,6.07,16233925,2496048,6.503851288
(주)화승코퍼레이션,13520,Dec-01,3.95,5.12,3.95,14350557,2799758,5.12564193
(주)화승코퍼레이션,13520,Dec-02,2.8,3.02,2.8,24133677,7973612,3.026693172
(주)화승코퍼레이션,13520,Dec-03,1.87,1.97,1.87,17238220,8769212,1.965766137
(주)화승코퍼레이션,13520,Dec-04,1.52,1.27,1.52,30626870,24181730,1.266529318
(주)화승코퍼레이션,13520,Dec-05,2.85,1.13,2.85,27990709,24838961,1.126887272
(주)화승코퍼레이션,13520,Dec-06,1.85,1.28,1.85,29588112,23096014,1.281091707
(주)화승코퍼레이션,13520,Dec-07,0.98,1.57,1.57,39445567,25168651,1.567249949
(주)화승코퍼레이션,13520,Dec-08,1.04,1.29,1.29,39256038,30532859,1.285698074
(주)화승코퍼레이션,13520,Dec-09,1.49,1.89,1.89,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-10,2.07,2.35,2.35,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-11,1.3,1.89,1.89,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-12,1.47,1.83,1.83,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-13,1.74,2.29,2.29,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-14,1.45,2.8,2.8,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-15,1.98,4.12,4.12,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-16,1.74,4.24,4.24,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-17,0.33,1.43,1.43,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-18,1.09,1.72,1.72,,,#DIV/0!
(주)화승코퍼레이션,13520,Dec-19,1.61,2,2,,,#DIV/0!
(주)화신,10690,Dec-00,2.5,2.44,2.5,5981681884,2452036971,2.43947459
(주)화신,10690,Dec-01,6.19,5.93,6.19,9243778279,1558491466,5.931234454
(주)화신,10690,Dec-02,15.68,13.28,15.68,10033771347,755761753,13.27636826
(주)화신,10690,Dec-03,33.17,12.23,33.17,18185205739,1486626966,12.23252783
(주)화신,10690,Dec-04,28.98,7.72,28.98,16505942115,2138829215,7.717279154
(주)화신,10690,Dec-05,17.46,0.78,17.46,2455448169,3134278799,0.783417279
(주)화신,10690,Dec-06,16.69,4.76,16.69,23033536869,4843796527,4.75526516
(주)화신,10690,Dec-07,25.39,3.59,3.59,19182252675,5337550460,3.593830694
(주)화신,10690,Dec-08,24.54,1.78,1.78,18601348835,10448800840,1.780237667
(주)화신,10690,Dec-09,11.25,11.1,11.1,,,#DIV/0!
(주)화신,10690,Dec-10,36.21,23.94,23.94,,,#DIV/0!
(주)화신,10690,Dec-11,84.74,19.24,19.24,,,#DIV/0!
(주)화신,10690,Dec-12,103.3,21.83,21.83,,,#DIV/0!
(주)화신,10690,Dec-13,36.03,10.21,10.21,,,#DIV/0!
(주)화신,10690,Dec-14,4.59,4.47,4.47,,,#DIV/0!
(주)화신,10690,Dec-15,1.83,1.76,1.76,,,#DIV/0!
(주)화신,10690,Dec-16,2.78,4.49,4.49,,,#DIV/0!
(주)화신,10690,Dec-17,-6.68,-2,-2,,,#DIV/0!
(주)화신,10690,Dec-18,-3.83,-1.28,-1.28,,,#DIV/0!
(주)화신,10690,Dec-19,1.4,0.12,0.12,,,#DIV/0!
(주)화신정공,126640,Dec-10,X,X,72.39,5494552097,75904709,72.38749966
(주)화신정공,126640,Dec-11,8.62,X,8.62,1845260272,,#DIV/0!
(주)화신정공,126640,Dec-12,26.47,X,26.47,7207042645,272229000,26.47419138
(주)화신정공,126640,Dec-13,24.33,X,24.33,8210028728,337514000,24.32500201
(주)화신정공,126640,Dec-14,42.23,X,42.23,6310666531,,#DIV/0!
(주)화신정공,126640,Dec-15,101.16,X,101.16,5152234942,50930000,101.1630658
(주)화신정공,126640,Dec-16,999999999,X,X,4456444495,-,#VALUE!
(주)화신정공,126640,Dec-17,33256.53,X,33256.53,2826804886,85000,33256.52807
(주)화신정공,126640,Dec-18,67.21,X,67.21,1530266289,22767000,67.21422625
(주)화신정공,126640,Dec-19,15.27,X,15.27,,,#DIV/0!
(주)화인베스틸,133820,Dec-07,,X,X,,,#DIV/0!
(주)화인베스틸,133820,Dec-08,999999999,X,X,,,#DIV/0!
(주)화인베스틸,133820,Dec-09,0.09,X,0.09,,,#DIV/0!
(주)화인베스틸,133820,Dec-10,0.62,X,0.62,,,#DIV/0!
(주)화인베스틸,133820,Dec-11,0.82,X,0.82,,,#DIV/0!
(주)화인베스틸,133820,Dec-12,1.45,X,1.45,13736162165,,#DIV/0!
(주)화인베스틸,133820,Dec-13,3.4,X,3.4,24100039630,,#DIV/0!
(주)화인베스틸,133820,Dec-14,4.82,X,4.82,25385695055,,#DIV/0!
(주)화인베스틸,133820,Dec-15,1.33,X,1.33,,,#DIV/0!
(주)화인베스틸,133820,Dec-16,1.13,X,1.13,,,#DIV/0!
(주)화인베스틸,133820,Dec-17,1.19,X,1.19,,,#DIV/0!
(주)화인베스틸,133820,Dec-18,1.44,X,1.44,,,#DIV/0!
(주)화인베스틸,133820,Dec-19,-0.57,X,-0.57,,,#DIV/0!
(주)황금에스티,32560,Jun-00,11.91,X,11.91,,,#DIV/0!
(주)황금에스티,32560,Jun-01,7.87,X,7.87,,,#DIV/0!
(주)황금에스티,32560,Jun-02,5.95,X,5.95,,,#DIV/0!
(주)황금에스티,32560,Jun-03,14.04,34.16,34.16,6288399000,184073000,34.16252791
(주)황금에스티,32560,Dec-04,49.71,50.93,50.93,15772799000,309666000,50.93487499
(주)황금에스티,32560,Dec-05,12.63,13.52,13.52,11443396000,846107000,13.52476223
(주)황금에스티,32560,Dec-06,10.98,12.72,12.72,17161098000,1349146000,12.719971
(주)황금에스티,32560,Dec-07,15.78,15.78,15.78,17122454247,1085159319,15.77874691
(주)황금에스티,32560,Dec-08,4.89,4.89,4.89,8188975075,1673025875,4.89470916
(주)황금에스티,32560,Dec-09,5.84,5,5,13269839676,2270759921,5.843788044
(주)황금에스티,32560,Dec-10,15.9,11.72,11.72,,,#DIV/0!
(주)황금에스티,32560,Dec-11,18.22,12.24,12.24,,,#DIV/0!
(주)황금에스티,32560,Dec-12,4.27,3.41,3.41,,,#DIV/0!
(주)황금에스티,32560,Dec-13,9.54,8.54,8.54,,,#DIV/0!
(주)황금에스티,32560,Dec-14,27.03,19.49,19.49,,,#DIV/0!
(주)황금에스티,32560,Dec-15,12.47,13.98,13.98,,,#DIV/0!
(주)황금에스티,32560,Dec-16,13.39,13.17,13.17,,,#DIV/0!
(주)황금에스티,32560,Dec-17,14.87,13.81,13.81,,,#DIV/0!
(주)황금에스티,32560,Dec-18,10.45,11.26,11.26,,,#DIV/0!
(주)황금에스티,32560,Dec-19,6.24,6.67,6.67,,,#DIV/0!
(주)효성,4800,Dec-00,1.65,1.26,1.26,3.27674E+11,2.6056E+11,1.257577711
(주)효성,4800,Dec-01,1.52,1.52,1.52,2.97824E+11,1.95667E+11,1.522099484
(주)효성,4800,Dec-02,1.69,1.87,1.87,2.52599E+11,1.34843E+11,1.873287353
(주)효성,4800,Dec-03,1.94,1.62,1.62,1.95966E+11,1.20742E+11,1.623022777
(주)효성,4800,Dec-04,1.8,0.84,0.84,98964069954,1.17445E+11,0.842644904
(주)효성,4800,Dec-05,1.01,1.64,1.64,2.08371E+11,1.26804E+11,1.643249501
(주)효성,4800,Dec-06,1.26,3.54,3.54,4.48098E+11,1.26516E+11,3.541830249
(주)효성,4800,Dec-07,2.54,3.54,3.54,,,#DIV/0!
(주)효성,4800,Dec-08,3.45,2.59,2.59,,,#DIV/0!
(주)효성,4800,Dec-09,3.91,2.87,2.87,,,#DIV/0!
(주)효성,4800,Dec-10,4.46,3.92,3.92,,,#DIV/0!
(주)효성,4800,Dec-11,2,1.37,1.37,,,#DIV/0!
(주)효성,4800,Dec-12,1.29,0.77,0.77,,,#DIV/0!
(주)효성,4800,Dec-13,2.01,2.2,2.2,,,#DIV/0!
(주)효성,4800,Dec-14,1.82,2.9,2.9,,,#DIV/0!
(주)효성,4800,Dec-15,4.8,5.3,5.3,,,#DIV/0!
(주)효성,4800,Dec-16,7.25,5.97,5.97,,,#DIV/0!
(주)효성,4800,Dec-17,5.41,4.4,4.4,,,#DIV/0!
(주)효성,4800,Dec-18,-34.77,4.91,4.91,,,#DIV/0!
(주)효성,4800,Dec-19,30.15,6.61,6.61,-437210690,123453016,-3.541514855
(주)후성,93370,Dec-06,-3.54,1.05,1.05,665467047,635867158,1.046550429
(주)후성,93370,Dec-07,1.43,-1.01,-1.01,,,#DIV/0!
(주)후성,93370,Dec-08,0.79,0.82,0.82,,,#DIV/0!
(주)후성,93370,Dec-09,0.26,0.06,0.06,,,#DIV/0!
(주)후성,93370,Dec-10,2.35,2.15,2.15,,,#DIV/0!
(주)후성,93370,Dec-11,4.99,4.79,4.79,,,#DIV/0!
(주)후성,93370,Dec-12,-0.76,-0.97,-0.97,,,#DIV/0!
(주)후성,93370,Dec-13,-3.29,-3.28,-3.28,,,#DIV/0!
(주)후성,93370,Dec-14,-2.54,-1.91,-1.91,,,#DIV/0!
(주)후성,93370,Dec-15,4.69,3.76,3.76,,,#DIV/0!
(주)후성,93370,Dec-16,10.95,9.81,9.81,,,#DIV/0!
(주)후성,93370,Dec-17,16.22,13.84,13.84,,,#DIV/0!
(주)후성,93370,Dec-18,22.6,19.59,19.59,,,#DIV/0!
(주)후성,93370,Dec-19,7.55,3.34,3.34,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-00,212665.37,X,213449.2,25307179237,118563,213449.2147
(주)휠라홀딩스,81660,Dec-01,468.38,X,468.38,33571713945,71676299,468.3795678
(주)휠라홀딩스,81660,Dec-02,53.2,X,53.2,38842433155,730135932,53.19890647
(주)휠라홀딩스,81660,Dec-03,10.82,X,10.82,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-04,2.73,X,2.73,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-06,8.73,X,8.73,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-07,3.47,0.48,0.48,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-08,3.5,1.19,1.19,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-09,2.39,2.92,2.92,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-10,6.44,6.71,6.71,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-11,6.42,8.14,8.14,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-12,2.48,5.7,5.7,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-13,2.17,7.44,7.44,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-14,1.06,7.28,7.28,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-15,-0.45,7.59,7.59,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-16,-3.04,0.63,0.63,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-17,0.14,4.11,4.11,,,#DIV/0!
(주)휠라홀딩스,81660,Dec-18,7.44,6.58,6.58,3426345419,3032000,1130.061154
(주)휠라홀딩스,81660,Dec-19,12.09,8.38,8.38,442504706,3032000,145.9448239
(주)휴네시온,290270,Dec-17,1130.06,1288.64,1288.64,3907152122,3032000,1288.638563
(주)휴네시온,290270,Dec-18,999999999,651.36,651.36,5042610417,X,#VALUE!
(주)휴네시온,290270,Dec-19,124.66,110.08,110.08,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-00,1.07,X,1.07,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-01,-0.94,X,-0.94,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-02,0.1,X,0.1,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-03,0.01,X,0.01,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-04,-0.92,X,-0.92,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-05,-3.03,X,-3.03,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-06,0.4,X,0.4,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-07,1.22,X,1.22,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-08,-15.3,X,-15.3,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-09,2.67,X,2.67,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-10,-5.23,X,-5.23,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-11,0.16,X,0.16,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-12,-1.46,X,-1.46,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-13,0.09,X,0.09,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-14,0.17,X,0.17,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-15,1.16,X,1.16,,,#DIV/0!
