회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
동국제강(주),1230,11-Dec,209059921,143114903,1.460783724,278579124,211019850,1.320156014,10952032,127032903,0.086214136,6509428,194862850,0.033405177
동국제강(주),1230,12-Dec,-115005872,147979131,-0.77717629,-66908116,215304906,-0.31075983,-225167116,147979131,-1.52161399,-235110643,215304906,-1.091989251
동국제강(주),1230,13-Dec,15343433,149031368,0.102954386,81121103,200315670,0.404966336,-99447106,139222368,-0.714304084,-108425188,189935670,-0.570852163
동국제강(주),1230,14-Dec,-67046916,143200594,-0.468202779,-20374926,193545414,-0.105272068,-229879743,136713594,-1.681469533,-292455986,186454414,-1.568512001
동국제강(주),1230,15-Dec,134290890,128452000,1.045455812,193643210,152620226,1.268791268,15064525,121489000,0.123999086,-224392900,145642226,-1.540713199
동국제강(주),1230,16-Dec,210338561,102173000,2.058651121,256593362,118651000,2.162589123,48882190,95137000,0.513808403,64072552,111613000,0.574059939
동국제강(주),1230,17-Dec,166719589,98284000,1.696304475,241325303,110482000,2.184295206,70268221,93441000,0.752006303,4770110,105633000,0.045157385
동국제강(주),1230,18-Dec,113519333,107006491,1.06086399,144961104,119125622,1.216875946,-444922966,93789491,-4.743846685,-304481652,105907622,-2.874973928
동국제강(주),1230,19-Dec,133744926,105532000,1.267340011,164555175,120852000,1.361625583,-129997320,95160000,-1.366092055,-81691129,110480000,-0.739420067
동부건설(주),5960,Dec-00,102209863,86707069,1.178795041,87001657,90839283,0.957753674,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,01-Dec,124765653,67727746,1.842164554,124762223,70944341,1.758593022,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,02-Dec,86448566,51814298,1.66843071,88511676,57434965,1.54107652,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,03-Dec,67193854,39885743,1.684658451,74830876,42782699,1.749091987,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,04-Dec,78512178,41852028,1.8759468,95469484,44128011,2.163466738,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,05-Dec,35885910,40428717,0.887634154,52338328,42435429,1.233363942,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,06-Dec,8720798,47496140,0.183610668,21136585,48730227,0.433746902,,,#DIV/0!,,,#DIV/0!
동부건설(주),5960,07-Dec,19481979,45424343,0.428888515,31951095,46679170,0.684482929,-32584130,45424343,-0.717327491,-34296407,46679170,-0.734726153
동부건설(주),5960,08-Dec,105644789,51935752,2.034143821,112875297,54327533,2.077681256,23794877,51935752,0.458159863,30992384,54327533,0.570472876
동부건설(주),5960,09-Dec,81569142,59218728,1.377421379,93300613,60894371,1.532171389,53072262,59218728,0.896207396,54607135,60894371,0.89675177
동부건설(주),5960,10-Dec,59965239,65469721,0.91592324,69246755,66628023,1.039303763,20337313,64504797,0.31528373,37805198,74882195,0.504862311
동부건설(주),5960,11-Dec,16704712,60763846,0.274912026,45749535,91970008,0.49743972,-171328440,60763846,-2.819578603,-169548045,91970008,-1.843514518
동부건설(주),5960,12-Dec,54194849,69854303,0.775826924,72598316,110564400,0.656615656,7377925,69854303,0.105618762,-3905850,110564400,-0.03532647
동부건설(주),5960,13-Dec,-135943177,62535447,-2.173857924,-103851249,103357131,-1.004780686,-203389751,62535447,-3.252391416,-178129749,103357131,-1.723439373
동부건설(주),5960,14-Dec,-157786681,42686985,-3.696365086,-156329309,44316084,-3.527597542,-223217509,42686985,-5.229170179,-226182494,44316084,-5.103846585
동부건설(주),5960,15-Dec,-25253049,18439103,-1.369537824,-35633708,18752612,-1.900199716,-64142649,18439103,-3.478620896,-71529719,18752612,-3.814386977
동부건설(주),5960,16-Dec,15483021,8014700,1.931827891,16099695,7833918,2.055126822,40046828,8014700,4.996672115,53680426,7833918,6.852308896
동부건설(주),5960,17-Dec,25732989,1345115,19.13069812,25565868,1788318,14.29604131,96957954,1345115,72.08153504,96280348,1788318,53.83849405
동부건설(주),5960,18-Dec,31120488,2966422,10.49091734,31822346,3365336,9.455919409,73836926,2966422,24.89090426,73948074,3365336,21.97345941
동부건설(주),5960,19-Dec,56512439,656153,86.12692314,55472119,928781,59.72572544,62885537,656153,95.83974622,59804630,928781,64.39045372
동성제약(주),2210,Dec-00,7725889,4947346,1.561622939,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,01-Dec,-9081719,4572456,-1.986179637,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,02-Dec,5399237,3272697,1.649782122,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,03-Dec,3861254,2816256,1.371059307,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,04-Dec,3733060,3111861,1.199622991,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,05-Dec,3956451,2793414,1.416349671,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,06-Dec,6905377,2641759,2.613931475,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동성제약(주),2210,07-Dec,1651763,1965480,0.840386572,,,#DIV/0!,2655952,1965480,1.351299428,,,#DIV/0!
동성제약(주),2210,08-Dec,1607876,1828454,0.879363659,,,#DIV/0!,3656617,1828454,1.999840849,,,#DIV/0!
동성제약(주),2210,09-Dec,1129950,1701407,0.664126808,,,#DIV/0!,568431,1701407,0.334094664,,,#DIV/0!
동성제약(주),2210,10-Dec,-3146177,2075401,-1.51593692,,,#DIV/0!,-7854678,2296872,-3.419728222,-7854678,2296872,-3.419728222
동성제약(주),2210,11-Dec,3468669,2002588,1.732093171,3247590,2002588,1.621696525,1873448,2002588,0.935513446,1701094,2002588,0.849447815
동성제약(주),2210,12-Dec,3253058,2284189,1.424163237,,,#DIV/0!,3192088,2284189,1.39747105,,,#DIV/0!
동성제약(주),2210,13-Dec,-1966988,1813446,-1.084668636,,,#DIV/0!,-1988229,1813446,-1.096381695,,,#DIV/0!
동성제약(주),2210,14-Dec,-1830786,1564280,-1.170369755,,,#DIV/0!,-10946950,1564280,-6.998075792,,,#DIV/0!
동성제약(주),2210,15-Dec,1196898,1423173,0.84100668,,,#DIV/0!,454838,1423173,0.319594315,,,#DIV/0!
동성제약(주),2210,16-Dec,-2289619,1396091,-1.640021317,,,#DIV/0!,-1660443,1396091,-1.189351554,,,#DIV/0!
동성제약(주),2210,17-Dec,955133,1466668,0.651226453,,,#DIV/0!,-198264,1466668,-0.135179877,,,#DIV/0!
동성제약(주),2210,18-Dec,-1807258,1689202,-1.069888622,,,#DIV/0!,-5744558,1689202,-3.400752545,,,#DIV/0!
동성제약(주),2210,19-Dec,-7531758,1403305,-5.367156819,,,#DIV/0!,-8385205,1403305,-5.975326105,,,#DIV/0!
동아쏘시오홀딩스(주),640,Dec-00,52032860,18413900,2.825738165,57217318,21257004,2.691692489,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,01-Dec,73179236,15892092,4.604757888,37634331,20654238,1.822111811,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,02-Dec,88106353,12853773,6.854512912,69837923,17193135,4.061965604,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,03-Dec,37015784,13605539,2.720640763,50023936,17137578,2.918961828,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,04-Dec,45650390,12932130,3.529997765,59983065,15863387,3.781226859,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,05-Dec,42044510,11076973,3.795667824,48089317,14221089,3.381549542,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,06-Dec,60852187,9579548,6.35230253,61890541,12965530,4.77346788,,,#DIV/0!,,,#DIV/0!
동아쏘시오홀딩스(주),640,07-Dec,72448957,11270672,6.428095592,75784184,12665301,5.983607022,-3077167,11270672,-0.27302427,35313209,12665301,2.788185531
동아쏘시오홀딩스(주),640,08-Dec,81707640,13136178,6.220046653,84031036,15178459,5.536203379,43375193,13136178,3.301964468,43384250,15178459,2.858277642
동아쏘시오홀딩스(주),640,09-Dec,91925249,15517044,5.924146957,101444463,17628162,5.754681798,63263267,15517044,4.077017955,63278314,17628162,3.589614958
동아쏘시오홀딩스(주),640,10-Dec,98527239,14344008,6.868877862,126856663,16082161,7.88803588,66031561,14835706,4.450853974,106794973,18582884,5.746953648
동아쏘시오홀딩스(주),640,11-Dec,98788566,13546326,7.292646434,115350171,19095483,6.040704548,60653873,13546326,4.477514641,74882606,19095483,3.921482688
동아쏘시오홀딩스(주),640,12-Dec,88491342,15466126,5.721622984,105841571,21046417,5.028959134,67746216,15466126,4.380296397,90304842,21046417,4.290746591
동아쏘시오홀딩스(주),640,13-Dec,-23690051,5761795,-4.111574778,33640236,11620134,2.894995531,-21554651,5761795,-3.740961107,11098007,11620134,0.955067041
동아쏘시오홀딩스(주),640,14-Dec,5441625,7766120,0.700687731,20826938,13935883,1.49448284,6367784,7766120,0.819944065,6485326,13935883,0.465368861
동아쏘시오홀딩스(주),640,15-Dec,-7333110,6539700,-1.121322079,64359437,13719134,4.691217172,26425778,6539700,4.040824197,66614889,13719134,4.855619094
동아쏘시오홀딩스(주),640,16-Dec,-3625953,5481440,-0.661496432,75998662,9526260,7.97780682,4651491,5481440,0.848589239,175690419,9526260,18.44274868
동아쏘시오홀딩스(주),640,17-Dec,29297389,6737090,4.348671162,53374418,12032902,4.4357062,22016499,6737090,3.26795382,32543387,12032902,2.704533536
동아쏘시오홀딩스(주),640,18-Dec,24006724,7055197,3.402700733,50548772,11955048,4.228236641,-78884607,7055197,-11.18106369,-163889505,11955048,-13.70881196
동아쏘시오홀딩스(주),640,19-Dec,23954772,8139950,2.94286476,52823156,13418541,3.936579692,13976175,8139950,1.716985362,19975207,13418541,1.48862734
동아에스티(주),170900,13-Dec,39422551,11635637,3.388087047,39787573,11754635,3.384841214,-65293260,11635637,-5.611489942,-65708544,11754635,-5.59001143
동아에스티(주),170900,14-Dec,48195508,14032373,3.434594277,49369403,14163790,3.485606819,34291346,14032373,2.443731078,37549820,14163790,2.651113861
동아에스티(주),170900,15-Dec,54346380,15354367,3.539473819,55387464,15355445,3.607024349,47951668,15354367,3.122998688,48573316,15355445,3.163263325
동아에스티(주),170900,16-Dec,15176283,11908541,1.27440322,14842860,11909294,1.246325769,12916676,11908541,1.084656466,2637194,11909294,0.221439995
동아에스티(주),170900,17-Dec,24067888,8566324,2.809593473,23868367,8567282,2.785990586,-5234759,8566324,-0.611085805,-5395537,8567282,-0.629783985
동아에스티(주),170900,18-Dec,39416644,6850134,5.754142036,39435372,6850656,5.75643734,17560648,6850134,2.5635481,8008763,6850656,1.169050526
동아에스티(주),170900,19-Dec,56965695,7556441,7.538693811,56561533,7558006,7.483658124,64970364,7556441,8.598011154,70912713,7558006,9.382463179
동아타이어공업(주),282690,17-Dec,1426993,17363,82.18585498,,,#DIV/0!,200734,17363,11.56102056,,,#DIV/0!
동아타이어공업(주),282690,18-Dec,12410867,121300,102.315474,,,#DIV/0!,16180289,121300,133.390676,,,#DIV/0!
동아타이어공업(주),282690,19-Dec,18033636,134325,134.2537577,18033544,134325,134.2530728,24709283,134325,183.9514833,24709192,134325,183.9508059
동양철관(주),8970,Dec-00,-13190438,10147782,-1.299834585,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,02-Sep,-2150028,719091,-2.98992478,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,03-Dec,2845760,500466,5.686220443,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,04-Dec,7144382,777488,9.18905758,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,05-Dec,3678967,477912,7.698000887,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,06-Dec,6135125,439143,13.97067698,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양철관(주),8970,07-Dec,2381508,332399,7.164606392,,,#DIV/0!,4035965,332399,12.14192883,,,#DIV/0!
동양철관(주),8970,08-Dec,12470872,1089788,11.44339266,8052240,1371859,5.869582807,7821057,1089788,7.176677482,7821057,1371859,5.70106476
동양철관(주),8970,09-Dec,8108952,1701973,4.764442209,6401180,1907356,3.356048897,1958530,1701973,1.150740934,1984843,1907356,1.040625347
동양철관(주),8970,10-Dec,6716387,1457350,4.608630048,4306330,1570828,2.741439547,6603036,1457350,4.530851203,4238105,1570827,2.698008756
동양철관(주),8970,11-Dec,4167315,1521456,2.739030902,2387693,1670435,1.429383963,4771913,1521456,3.136412095,2605369,1670435,1.55969493
동양철관(주),8970,12-Dec,3869977,1673122,2.313027382,3512925,1885544,1.863083015,3312670,1673122,1.979933322,2587231,1885544,1.372140348
동양철관(주),8970,13-Dec,-5302774,2104606,-2.519604144,-6121118,2305608,-2.654882356,-8258326,2104606,-3.923929705,-8759983,2305608,-3.799424273
동양철관(주),8970,14-Dec,-8084423,2112157,-3.827567269,-8486154,2496631,-3.399042149,-13942709,2112157,-6.601170746,-12391523,2496631,-4.96329774
동양철관(주),8970,15-Dec,2148016,2004046,1.071839668,3248865,2312184,1.405106601,1674954,2004046,0.835786205,2320313,2312184,1.003515724
동양철관(주),8970,16-Dec,-13577699,2127447,-6.382156171,-11978989,2320176,-5.162965654,-15937791,2127447,-7.491510247,-14652972,2320176,-6.315457103
동양철관(주),8970,17-Dec,-7914355,1828357,-4.328670495,-6489313,1954522,-3.32015347,-28494672,1828357,-15.58485132,-30607971,1954522,-15.66008006
동양철관(주),8970,18-Dec,-4982275,1604040,-3.106079025,-3991481,1700145,-2.347729752,-7459215,1604040,-4.65026745,-6577716,1700145,-3.86891471
동양철관(주),8970,19-Dec,2291574,1285654,1.782418909,3709292,1423774,2.605253362,1002875,1285654,0.780050465,1779426,1423774,1.249795262
동양피스톤(주),92780,Dec-00,2862314,1246419,2.296430013,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,01-Dec,2318639,1649198,1.405919119,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,02-Dec,2934765,1239959,2.366824226,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,03-Dec,2619568,1070149,2.447853523,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,04-Dec,1485851,1379458,1.077126669,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,05-Dec,-382839,2116489,-0.180884002,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,06-Dec,3843731,2911605,1.32014164,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,07-Dec,5224549,3337670,1.565328208,5795765,3788300,1.529911834,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,08-Dec,1701415,3538957,0.480767356,1866012,3987982,0.467908832,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,09-Dec,399103,3718326,0.107334053,28506,4172975,0.006831098,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,10-Dec,6527808,3693654,1.767303597,7146637,4351297,1.642415353,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,11-Dec,6812833,3811255,1.78755633,7172733,4386707,1.635106471,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,12-Dec,7686752,3687102,2.084767929,7599337,4482309,1.695406765,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,13-Dec,7776320,3241038,2.399330091,10682875,4165199,2.564793423,,,#DIV/0!,,,#DIV/0!
동양피스톤(주),92780,14-Dec,6847505,2808750,2.437919003,8159626,3751190,2.17521,5032821,2794033,1.801274717,6355114,3736473,1.700832309
동양피스톤(주),92780,15-Dec,12128303,2571269,4.716854985,13374961,3514926,3.805189924,8902042,2571269,3.462120066,6631322,3514926,1.886617812
동양피스톤(주),92780,16-Dec,13306678,3018911,4.407774194,15515675,4169506,3.721226208,10671440,3018911,3.534864062,9214066,4169506,2.209869946
동양피스톤(주),92780,17-Dec,13985245,3380910,4.136532768,19047350,4914558,3.875699503,7915118,3380910,2.341120586,9407410,4914558,1.914192487
동양피스톤(주),92780,18-Dec,10835931,3811925,2.842640136,17444630,5652538,3.086158819,7928762,3811925,2.079988982,11742226,5652538,2.077336941
동양피스톤(주),92780,19-Dec,11060280,3960877,2.792381586,18512514,5823599,3.178878559,5111986,3960877,1.290619729,10005403,5823599,1.718078975
동원산업(주),6040,Dec-00,23792724,20375799,1.167695264,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,01-Dec,19824164,10230482,1.937754643,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,02-Dec,16889161,4803172,3.516251552,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,03-Dec,18483136,2445419,7.558269564,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,04-Dec,15765388,2367067,6.660304926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,05-Dec,15847264,4440572,3.568743847,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,06-Dec,16215951,5886072,2.754969868,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원산업(주),6040,07-Dec,58534748,6429828,9.103625789,54559979,7240221,7.535678676,43492565,6429828,6.764187938,43492565,7240221,6.007076994
동원산업(주),6040,08-Dec,114702009,10103764,11.35240382,,,#DIV/0!,42993910,10103764,4.255236959,,,#DIV/0!
동원산업(주),6040,09-Dec,78225883,20686653,3.781466388,152275751,29433658,5.173524507,75117002,20686653,3.631181999,96271105,29433658,3.270782891
동원산업(주),6040,10-Dec,104192835,16661273,6.253593888,169555347,21228925,7.986996374,79885035,17427598,4.5838236,115536580,28774445,4.015249643
동원산업(주),6040,11-Dec,89198046,12589383,7.085180108,96506851,28341794,3.405107348,77629259,12589383,6.1662481,65724827,28341794,2.319007294
동원산업(주),6040,12-Dec,125285735,9050323,13.84323355,139758734,21635710,6.459632432,100363286,9050323,11.08947007,102697379,21635710,4.746660914
동원산업(주),6040,13-Dec,40987717,6547893,6.259680328,111342808,24275975,4.586543198,39594921,6547893,6.046971293,83923847,24275975,3.457074206
동원산업(주),6040,14-Dec,-6721562,5110217,-1.315318312,81171411,12735915,6.373425938,1288915,5110217,0.252223144,58644348,12735915,4.604643483
동원산업(주),6040,15-Dec,-49845810,7859572,-6.34205145,57348359,15515453,3.696209128,-34311625,7859572,-4.365584411,7013449,15515453,0.452029921
동원산업(주),6040,16-Dec,55725490,9041550,6.16326736,151446874,18832866,8.041626484,59579845,9041550,6.589560971,77413416,18832866,4.110548867
동원산업(주),6040,17-Dec,82450320,15165354,5.436755383,224589507,36214662,6.201618201,63217837,15165354,4.16856982,167843642,36214662,4.63468752
동원산업(주),6040,18-Dec,43195291,15851152,2.725056892,177682588,35050395,5.069346237,52740174,15851152,3.327213946,70990988,35050395,2.02539766
동원산업(주),6040,19-Dec,15328397,18363778,0.83470825,193575195,48115295,4.023153033,-4461932,18363778,-0.242974621,51402754,48115295,1.068324615
동원수산(주),30720,Dec-00,3142784,4254411,0.738711892,3543993,4763290,0.744022094,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,01-Dec,94780,2822792,0.033576686,305340,3365416,0.090728754,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,02-Dec,-1180130,2299960,-0.513108924,184361,2509057,0.073478203,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,03-Dec,-5955172,1941812,-3.066811823,-3645422,2056343,-1.772769426,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,04-Dec,1838813,1361093,1.350982629,3166956,1491128,2.123865959,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,05-Dec,-995617,796589,-1.249850299,-1190103,874189,-1.361379519,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,06-Dec,-7769641,1038682,-7.480288481,-8000265,1070680,-7.472134531,,,#DIV/0!,,,#DIV/0!
동원수산(주),30720,07-Dec,-9395126,1498520,-6.269603342,-9555903,1863859,-5.126945225,-9039255,1498520,-6.032121693,-9203964,1863859,-4.938122465
동원수산(주),30720,08-Dec,-2026694,1167463,-1.735981354,223107,1606140,0.138908812,489086,1167463,0.418930621,1098066,1606140,0.683667675
동원수산(주),30720,09-Dec,2414645,897867,2.68931256,,,#DIV/0!,1535868,897867,1.710574061,,,#DIV/0!
동원수산(주),30720,10-Dec,4437389,1149815,3.859219961,,,#DIV/0!,4407151,1149815,3.832921818,4794563,1149815,4.16985602
동원수산(주),30720,11-Dec,2431182,994432,2.444794616,4216747,1350074,3.123345091,3987424,994432,4.00975029,5028239,1350074,3.724417328
동원수산(주),30720,12-Dec,2269123,1923457,1.179710802,1859110,2393438,0.776752939,2425996,1923457,1.261268643,1620720,2393438,0.677151445
동원수산(주),30720,13-Dec,-12231774,1418176,-8.625004231,-10702773,1913186,-5.594214572,-8648857,1418176,-6.098578033,-7860179,1913186,-4.108423854
동원수산(주),30720,14-Dec,-11681617,1847518,-6.322870467,-11767494,2237484,-5.259252804,-7590941,1847518,-4.108723704,-7514419,2237484,-3.358423569
동원수산(주),30720,15-Dec,3227549,1750310,1.843987065,2251887,1785020,1.26154721,280051,1750310,0.1600008,-675541,1785020,-0.378450101
동원수산(주),30720,16-Dec,1095792,1979943,0.553446236,1340910,2005178,0.668723674,1128550,1979943,0.569991156,541602,2005178,0.270101707
동원수산(주),30720,17-Dec,3089881,1756690,1.758922178,6615880,1834637,3.606097555,5190487,1756690,2.954697186,5116814,1834637,2.789006218
동원수산(주),30720,18-Dec,345724,1223978,0.282459325,4999357,1226924,4.074707969,1940232,1223978,1.585185355,1371551,1226924,1.117877717
동원수산(주),30720,19-Dec,1760509,980479,1.795560129,15149218,1024021,14.79385481,6127939,980479,6.24994416,5812026,1024021,5.675690245
동원시스템즈(주),14820,Dec-00,42586337,6631798,6.421537116,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,01-Dec,-25963682,9306622,-2.789807301,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,02-Dec,-21041950,8250343,-2.550433358,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,03-Dec,2170329,4185687,0.518512015,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,04-Dec,759176,3051633,0.248776966,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,05-Dec,21700521,5845421,3.712396592,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,06-Dec,21216571,5531827,3.835364157,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동원시스템즈(주),14820,07-Dec,32154025,3844559,8.363514515,,,#DIV/0!,32411644,3844559,8.430523241,,,#DIV/0!
동원시스템즈(주),14820,08-Dec,23076266,8220848,2.807042047,,,#DIV/0!,7357228,8220848,0.894947577,,,#DIV/0!
동원시스템즈(주),14820,09-Dec,6247013,13135676,0.475576057,13903998,15463620,0.899142504,-11001083,13135676,-0.837496525,-8305052,15463620,-0.537070363
동원시스템즈(주),14820,10-Dec,22359672,12846206,1.740566203,28564492,14702345,1.94285279,-6596865,13481019,-0.489344685,-10482029,15318602,-0.68426799
동원시스템즈(주),14820,11-Dec,23060323,14045838,1.641790472,24092513,15548632,1.549494065,-25147386,14045838,-1.790379898,-26743129,15548632,-1.719966683
동원시스템즈(주),14820,12-Dec,17476522,13497686,1.29477912,16270689,14945912,1.088638084,-40335,13497686,-0.00298829,-1073187,14945912,-0.071804718
동원시스템즈(주),14820,13-Dec,14676572,9025385,1.626143594,16608300,11393749,1.457667709,4831521,9025385,0.535325751,9398772,11393749,0.824906008
동원시스템즈(주),14820,14-Dec,14147193,6456363,2.19120161,26669099,15136884,1.761861887,7916348,6456363,1.226131183,387502,15136884,0.025599853
동원시스템즈(주),14820,15-Dec,26828354,8371648,3.204668185,98493991,20855167,4.722762038,22443063,8371648,2.680841693,46100712,20855167,2.210517518
동원시스템즈(주),14820,16-Dec,33846897,8372010,4.0428639,126875364,15669082,8.097179146,33110928,8372010,3.95495562,80586220,15669082,5.143008378
동원시스템즈(주),14820,17-Dec,31607479,7759857,4.073203797,102645085,13532264,7.585211536,46428964,7759857,5.983224175,84668857,13532264,6.256813864
동원시스템즈(주),14820,18-Dec,39308239,7789651,5.04621311,78799106,11319949,6.961083129,38834584,7789651,4.985407434,55424765,11319949,4.896202713
동원시스템즈(주),14820,19-Dec,35726423,8135317,4.391521928,75188120,11667699,6.444125787,28451051,8135317,3.49722709,46800083,11667699,4.011080762
동일고무벨트(주),163560,12-Dec,4462236,350696,12.72394324,,,#DIV/0!,3494462,350696,9.964362297,,,#DIV/0!
동일고무벨트(주),163560,13-Dec,20132904,1278411,15.74838139,,,#DIV/0!,13985380,1278411,10.93965869,,,#DIV/0!
동일고무벨트(주),163560,14-Dec,25533082,1128984,22.61598216,,,#DIV/0!,19237722,1128984,17.03985353,,,#DIV/0!
동일고무벨트(주),163560,15-Dec,22623389,1007438,22.4563586,23024128,1007438,22.85413891,18891559,1007438,18.75208102,19221741,1007438,19.07982526
동일고무벨트(주),163560,16-Dec,21217357,976049,21.73800393,21737135,976049,22.27053662,17133539,976049,17.55397424,17884551,976049,18.32341512
동일고무벨트(주),163560,17-Dec,6082578,957410,6.353159044,6725266,957410,7.024436762,543937,957410,0.568133819,1097780,957410,1.146614303
동일고무벨트(주),163560,18-Dec,11614968,1132256,10.25825255,12106642,1132257,10.69248589,9835573,1132256,8.686704244,10288899,1132257,9.087070338
동일고무벨트(주),163560,19-Dec,14424299,999865,14.42624654,14446980,1005685,14.36531319,8229095,999865,8.230206078,8276758,1005685,8.229970617
동일산업(주),4890,Dec-00,11597341,4972067,2.332498939,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,01-Dec,5911098,4624663,1.278168377,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,02-Dec,9020569,2828970,3.188640742,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,03-Dec,7945065,2422442,3.279775119,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,04-Dec,40058860,1718522,23.31006528,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,05-Dec,20140646,984345,20.46096237,21409292,1203033,17.79609703,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,06-Dec,7161003,1077691,6.644764594,10792388,1231226,8.765562131,,,#DIV/0!,,,#DIV/0!
동일산업(주),4890,07-Dec,25875174,1070786,24.16465475,,,#DIV/0!,22493393,1070786,21.00643172,,,#DIV/0!
동일산업(주),4890,08-Dec,81041380,1965860,41.22439034,,,#DIV/0!,55040079,1965860,27.99796476,,,#DIV/0!
동일산업(주),4890,09-Dec,27288525,742958,36.72956614,,,#DIV/0!,25377590,742958,34.15750285,,,#DIV/0!
동일산업(주),4890,10-Dec,56777019,429347,132.2404,,,#DIV/0!,48908763,579393,84.41379685,,,#DIV/0!
동일산업(주),4890,11-Dec,43344545,310964,139.3876622,,,#DIV/0!,38121366,310964,122.5909301,,,#DIV/0!
동일산업(주),4890,12-Dec,27490126,197682,139.0623628,,,#DIV/0!,28894786,197682,146.1680173,,,#DIV/0!
