144881,유진건설,x,20190313
609254,세왕,111610,20190329
1032811,안전정밀,x,20190329
1162060,스코노코리아,x,20190329
1296905,오케이에너지,x,20190329
676937,미리내캠프,x,20190326
1251850,플래니트,x,20190326
1327940,명문개발,x,20190326
1299726,비에스아이앤씨,x,20190326
1078822,싸이트리더스,x,20190326
1366505,엑셀이스트제일차,x,20190412
1366514,뉴스타큐셀케이맨,x,20190412
1366523,엑셀리버제일차,x,20190412
1366532,퍼스트엠제육차,x,20190412
1366541,퍼스트엠제오차,x,20190412
1366550,퍼스트엠제사차,x,20190412
1366569,엑셀스톤파크제삼차,x,20190412
1366578,엑셀스톤파크제이차,x,20190412
1366587,와이케이장기하늘채,x,20190412
1366596,고덕원희제이차,x,20190412
1366602,고덕원희제일차,x,20190412
1366611,드림아레나제삼차,x,20190412
1366620,지케이엔제삼차,x,20190412
1366639,지케이엔제일차,x,20190412
1366648,미사플러스,x,20190412
1232244,다빈치에프앤에이,x,20190228
1331022,GST투자개발,x,20190228
545576,슬기솔건설,x,20190228
775159,보림개발,x,20190228
1363289,퍼스트파이브지제사십사차유동화전문유한회사,x,20190404
1361962,이벤져스제일차,x,20190402
1361980,백동이제일차,x,20190402
410748,한일금속공업,x,20190424
1356650,에스솔루션,x,20190424
578839,송하전자,x,20190410
1185140,글라이칸,x,20190522
1388154,케이트립,x,20190522
1035748,와이케이케이화스닝프로덕츠판매(한국),x,20190527
1273153,필트리움,x,20190527
1367160,애니클로,x,20190502
1167223,흥진플러스,x,20190502
816067,포스벨,x,20190502
1371969,온가비,x,20190502
1378467,원일개발,x,20190502
530839,제이엠씨,x,20190502
1366471,플레임,x,20190502
1164138,한강홀딩스,x,20190502
1359499,신보2019제1차유동화전문유한회사,x,20190529
1366152,트루프렌드골든제일차,x,20190411
1256651,세투자산관리대부,x,20190411
1319844,성화내진전착볼트,x,20190411
921262,피엔알,x,20190228
1030558,그린장례식장,x,20190228
871471,콘택코리아코퍼레이션,x,20190228
1218040,더에스와이지연구원,x,20190327
1332058,정자,x,20190327
427094,드올,x,20190327
1017900,동보선박,x,20190327
844149,컴투게더피알케이,x,20190327
1300679,디아이씨한동,x,20190327
934752,인천스마트시티,x,20190328
1223617,대화주택건설산업,x,20190328
1231935,에스알아이앤디,x,20190326
1297108,대영인텍,x,20190326
664075,블루랜드인베스트,x,20190327
1015513,포천수지,x,20190328
1236833,철인종합건설,x,20190328
1251285,포항신재생에너지,x,20190405
605018,아산약품,x,20190405
1364190,동익동탄피에프브이,x,20190405
1362031,이지화양제일차,x,20190402
1362059,키스아이비제삼십오차,x,20190402
1027174,이지,x,20190402
1361926,이지피티,x,20190402
1362068,챔챔이제일차,x,20190402
1361935,이지피유,x,20190402
1297816,서안성복합물류,x,20190402
586209,홀인원골프랜드,x,20190402
1387447,TPA엔지니어링,x,20190515
1387456,모두락,x,20190515
1368044,레버에프앤비대부,x,20190516
1365773,제이원캐피탈대부,x,20190516
1388206,데이터코아젠헬스,x,20190522
1069930,셀리지온,x,20190502
1107133,키글로벌홀딩스,x,20190529
961631,태성연와,x,20190529
594077,청호엔터프라이스,x,20190529
187363,한국고벨,x,20190529
1366231,트루프렌드제이알제일차,x,20190411
821403,에이씨피씨,x,20190411
1317378,수반건설,x,20190411
1276992,유원물류,x,20190411
1180677,하이푸헬스케어,x,20190411
1117495,에스와이제이,251540,20190402
1304462,더좋은대부,x,20190603
1252734,삼인건설,x,20190228
1328204,씨오엘,x,20190228
545707,중앙스포츠,x,20190327
936884,엠아이디시,x,20190327
1223866,에스엠씨,x,20190327
1302987,나인테크,x,20190327
1020010,삼정스틸,x,20190327
100841,포스코피앤에스,x,20190327
512657,효림회계법인,x,20190328
959104,포인트포에스,x,20190328
512842,BanqueProfildeGestionSA,x,20190328
1143418,대전스마트디벨롭먼트,x,20190328
317007,아주하이텍,x,20190327
1173118,리더스도시개발,x,20190327
1211490,해피드림,x,20190328
1175888,인디산업개발,x,20190328
1304587,신광,x,20190328
785633,대한중기공업,x,20190415
678908,해동솔루션,x,20190415
1362396,에스가산,x,20190403
1362402,금정제십이차,x,20190403
961817,회계법인예원,x,20190516
1019014,국제에스피씨,x,20190516
1017487,제이에스그룹,x,20190516
415956,케이라인마리타임코리아,x,20190523
835734,피엠디아카데미,144740,20190523
1388330,인셋,x,20190524
591414,비컨로지스틱스,x,20190524
988249,에이엘오,x,20190524
784485,스카이캐슬,x,20190528
1108673,신보2015제10차유동화전문유한회사,x,20190528
1159710,신보2016제6차유동화전문유한회사,x,20190528
1223811,제이케이드라이브라인,x,20190528
1182666,신보2016제10차유동화전문유한회사,x,20190528
1388604,케이비국민카드제육차유동화전문유한회사,x,20190528
1338830,송도개발피엠씨,x,20190529
1365409,한국키스미,x,20190411
966283,햇츠온,x,20190228
1188244,트러스트스튜디오,x,20190228
1209927,성민전자,x,20190228
1176461,우영,x,20190228
1143153,진우텍,x,20190228
1020357,디케이개발,x,20190327
1331271,스파이일삼,x,20190327
1335471,바다의달,x,20190327
1140590,남양테크,x,20190328
1187485,비에이엔터테인먼트,x,20190328
971230,엠파이어에프앤비,x,20190328
1328222,세원테크,x,20190326
877527,한양개발,x,20190326
1327348,엠에스,x,20190327
1360802,스튜디오인빅투스,x,20190327
317849,서일전자,x,20190328
1145258,나이스,x,20190328
1308176,매경주택,x,20190328
1309917,영진이엘,x,20190328
1121805,에이치더블유수원제일차,x,20190415
1250949,믿음산업개발,x,20190415
838254,서후개발,x,20190415
1367328,와이비파주,x,20190415
1367373,엑셀반포,x,20190415
1367382,와이케이미라클,x,20190415
1367391,플랫폼마제스타시티제일차,x,20190415
1367407,에스지엠에스제오차,x,20190415
1367416,에스지엠에스제육차,x,20190415
1024140,부창크레인,x,20190415
1287493,링크파트너즈대부,x,20190327
1139798,피에스타,x,20190327
1213072,더블유플러스,x,20190510
1377510,도림토건,x,20190510
1372001,주이카쿠,x,20190517
1387571,부텍스,x,20190517
1387623,엔에이치뉴그로쓰사모투자,x,20190517
761527,메가볼시티,x,20190524
1388376,지비오에프에스,x,20190524
953207,신보2013제1차유동화전문유한회사,x,20190524
1213489,제이에스대부자산관리,x,20190524
1370784,오피전력기술),x,20190524
965789,바이오데이즈,x,20190524
1357862,이스트스카이제일차,x,20190305
1133350,한국토니지1호선박투자회사,x,20190305
1287217,글리츠리츠,x,20190522
771038,이화물산,x,20190522
1306275,센텀도시개발,x,20190523
927877,에이엠플러스피에프브이강남,x,20190529
971647,에이엠플러스피에프브이정자,x,20190529
194886,한국합섬,x,20190529
1082232,에이엠플러스피에프브이기흥,x,20190529
1017821,에이엠플러스피에프브이위례,x,20190529
934983,엠에스알홀딩스,x,20190529
1388765,케이브이아이,x,20190530
1297029,마이바이오,x,20190530
1388774,에스제이케이파트너스,x,20190530
1388783,티월드제삼십칠차유동화전문유한회사,x,20190530
1388792,센터원앤드류앤레슬리,x,20190530
1388808,인포인트기술,x,20190530
1388817,키움프라이빗에쿼티코리아와이드파트너스사모투자,x,20190530
1222645,하장2풍력발전,x,20190530
655040,에이케이네트워크,x,20190530
1308608,지음아이엔씨,x,20190411
877457,경기체육발전,x,20190411
648192,덕이드림제사차,x,20190412
102089,티티경인,x,20190412
303077,한국라이톤,x,20190228
579689,유경주택,x,20190228
1086177,아산금창,x,20190228
1019768,은성하이텍,x,20190327
1011067,휴이노베이션,x,20190328
1244665,브로스텍,x,20190308
1101209,덕경,x,20190328
1275249,트랜드인베스트먼트,x,20190328
1029589,원광도어,x,20190328
918727,진산호텔앤리조트,x,20190328
1310940,다원이앤지,x,20190328
1288979,바다해운,x,20190328
915322,제주테마조각공원,x,20190329
227458,삼진철구,x,20190415
1364950,한국산업개발,x,20190415
1103377,동울산마트,x,20190415
1146105,아이디에스,x,20190415
1286388,디케이도시개발,x,20190327
1141605,크라운홀딩스대부,x,20190327
830702,대성엔텍,x,20190327
1309786,제이에스이앤지,x,20190327
1331749,한인특수강,x,20190327
1251814,원에이치,x,20190327
249177,씨케이디창업투자,x,20190510
1373356,제이원아이앤디,x,20190510
1095209,홀리어스한빛개발,x,20190517
1369283,현단태양광발전,x,20190517
910831,포스포,x,20190517
1151514,지에스인베스트,x,20190520
1287110,로만자산운용,x,20190313
1083240,혜림주택,x,20190313
810142,미화실업,x,20190412
957708,월드비젼,x,20190523
523079,켐텍인터내셔날,x,20190530
975537,케이디리빙,x,20190530
547079,삼척온천,x,20190530
1227677,키위플러스,x,20190530
1085743,로얄하우스홀드,x,20190412
1360121,케이에스자산관리대부,x,20190425
1224777,티에프에이아이제일차,x,20190228
1152249,시에이치디산업개발,x,20190228
1230653,엠투에스크리에이티브,x,20190228
579670,칠성주택,x,20190228
969545,전일정공사,x,20190228
958257,지피다이쿄코리아,x,20190228
1311374,순양전자,x,20190327
919692,청도,x,20190327
917773,인페쏘,x,20190327
1152878,삼택,x,20190327
1150074,삼포화학공업,x,20190328
1174551,우당,x,20190328
1225855,굿모닝시티쇼핑몰관리단,x,20190328
1331031,뉴스타이문1유동화전문유한회사,x,20190326
1309148,디씨티오토,x,20190326
199474,천인,x,20190328
1016497,에스유,x,20190329
1367285,경인기어,x,20190415
525819,아이세이브존,x,20190415
1367647,한일퍼스트자산운용,x,20190415
1382673,토모,x,20190507
1371260,이넵스,x,20190510
1369034,벨루션네트웍스,x,20190510
1379387,메디포유,x,20190510
1387775,그레이해쉬,x,20190520
1309096,신보2018제3차유동화전문유한회사,x,20190524
1294420,월드시티,x,20190314
1140828,태송,x,20190314
1303977,칼라원,x,20190314
1388297,벨류업제십일차,x,20190523
1388303,벨류업제십이차,x,20190523
1388312,일드업제이십일차,x,20190523
918374,디케이디,x,20190523
882422,퍼스트빌리지,x,20190530
1352636,프론티어씨디오제오차,x,20190530
1388561,선진창호,x,20190530
1388899,"ARENAORIGINATIONCO.,LLC",x,20190530
1387340,인스엠앤알,x,20190515
129174,삼화방직,x,20190515
1026847,대진정공,x,20190228
1356906,중흥하나제1호위탁관리부동산투자회사,x,20190228
837927,동주해상,x,20190327
1260007,유림,x,20190328
1220364,이안빌딩,x,20190328
1016239,삼정건설,x,20190328
1333172,비욘드씨엠,x,20190326
785305,대청하이텍,x,20190326
1145814,솜리이앤씨,x,20190328
1141845,신아스틸,x,20190329
1379679,에스엘케이,x,20190508
1385713,큐브파트너스,x,20190510
1377963,바나나여행,x,20190510
1385740,세화회계법인,x,20190510
1367762,후앤후,x,20190510
1084850,실버사랑,x,20190520
361026,인아코포,x,20190520
1231670,우리비전,x,20190520
655633,애경에스티,x,20190520
1287767,신보2018제2차유동화전문유한회사,x,20190524
1209723,신보2017제2차유동화전문유한회사,x,20190524
581930,교세라커넥터코리아판매,x,20190314
807689,오가닉클러스터,x,20190314
1320460,에이지푸드제일차,x,20190314
1359198,사단법인한국번역가협회,x,20190314
1383317,에이아이엠투자운용,x,20190523
1388321,우영운수,x,20190524
1387401,바넘문화산업전문회사,x,20190515
1387410,시네마게임음악문화산업전문회사,x,20190515
1388093,케이티희망지음,x,20190522
1367489,신보2019제4차유동화전문유한회사,x,20190524
1035155,에스원패키지,x,20190228
618030,상신화학공업,x,20190228
1298295,대성테크윈,x,20190228
1196456,꿈,x,20190228
1087608,도원인베스트,x,20190228
1155662,농업회사법인보금,x,20190327
1102536,정민금속,x,20190328
298003,두합크린텍,x,20190328
1253025,베아투스,x,20190326
1330634,에프앤에프푸드시스템,x,20190326
1335994,농업회사법인상천황칠산삼건강마을,x,20190328
1327931,원담,x,20190328
759133,대광종합건설,x,20190328
768159,제주유리의성,x,20190328
1339495,거룡,x,20190328
1073942,힘쎈프레스,x,20190328
1102518,대호종합상사,x,20190329
125309,삼능건설,x,20190417
505684,동구타이어유류,x,20190417
1201606,해마,x,20190418
1307779,더스테이제주,x,20190418
1246098,더우주,x,20190508
1383867,리노시스템즈,x,20190508
1382770,제이피이,x,20190513
1306327,제이티케이,x,20190520
249478,판알피나코리아,x,20190520
1319871,블리스프라이빗컴퍼니,x,20190520
1288988,골든스페이스,x,20190314
1211117,아쿠아월드,x,20190314
1229347,비에스홀딩스,x,20190314
680781,신진교역,x,20190527
1388570,엘리시아에셋2호,x,20190528
1387429,에스지서비스,x,20190515
1387331,나노전기중부사업소,x,20190515
1388419,워터솔라,x,20190524
1213276,삼영전기,x,20190228
1296224,대주산업기계,x,20190228
1151727,서진특수강정공,x,20190228
1294262,데일리인텔리전스,x,20190228
919726,보광건설,x,20190228
1251179,남정앤엔제이,x,20190327
1311578,이은씨엔디,x,20190328
1227905,씨앤제이개발,x,20190328
1230495,아틀란티스김해,x,20190328
1232891,에스제이케이개발,x,20190328
1311329,알본동우,x,20190326
1115965,농업회사법인동화,x,20190326
1009992,경희제약,x,20190328
468976,산호씨앤디,x,20190328
1336744,농업회사법인대광푸드,x,20190329
1308927,유버,x,20190329
1234516,제키스,x,20190329
1044861,에이치원,x,20190419
1153150,태양건설,x,20190508
1382947,한국리스크관리,x,20190509
1374975,창조예림,x,20190509
300502,신한염직,x,20190503
608334,커커,x,20190520
928450,제이에스메캐닉,x,20190520
1172915,에스와이시앤시,x,20190520
1359505,신보2019제2차유동화전문유한회사,x,20190527
1023619,반월시화에코클러스터피에프브이,x,20190527
241722,수암월드,x,20190314
364388,나눅스,x,20190314
1156838,세움케이앤디,x,20190314
1155802,세움케이앤이,x,20190314
1131060,부광메디카,x,20190528
1388613,슈퍼시리즈제칠차유동화전문유한회사,x,20190528
1388622,우리카드오토제일차유동화전문유한회사,x,20190528
1387748,드림에이스,x,20190523
1369131,농업회사법인연안식품,x,20190523
1095041,선아이스틸,x,20190527
815402,아정산업,x,20190228
1338803,센텀코리아,x,20190228
1303870,현대유리,x,20190228
602570,대창에이티,x,20190228
1173604,우리환경산업,x,20190327
1023178,원명종합건설,x,20190327
977915,셀인바이오,x,20190328
1220461,양산그레이스골프클럽,x,20190328
549457,장덕개발,x,20190328
1297375,에스피엘코리아,x,20190326
1210668,엠스틸,x,20190326
1215733,유안,x,20190326
1042818,2014신보크리에이티브제1차유동화전문유한회사,x,20190326
569239,유창종합건설,x,20190328
1263864,에스엔케이,x,20190329
1268522,정산개발,x,20190329
173892,우성화학공업,x,20190329
1172322,삼진지디에프,x,20190419
1382619,폴라리스제이차,x,20190507
1382628,플레인스워커제십사차,x,20190507
1382637,코너스톤제이차,x,20190507
1254042,블루윙홀딩스,x,20190503
979250,번영중공업,x,20190503
1329531,동인주택건설,x,20190503
580472,철도산업개발,x,20190521
1387906,다담하모니제1호,x,20190521
1139062,주시회사지움,x,20190521
1387599,농업회사법인리코마켓팅,x,20190521
1387933,장쑤야웨이과기투자유한공사,x,20190521
1311426,세움케이앤비,x,20190314
1388640,피피에이에이치,x,20190528
1213595,브이앤에스자산운용,x,20190528
1089013,신보2015제4차유동화전문유한회사,x,20190528
1388349,모두락애경산업,x,20190524
1008841,신보2014제2차유동화전문유한회사,x,20190524
1388385,서화무역,x,20190524
1229790,푸드죤,x,20190530
1327108,세양,x,20190228
1311356,디엘에스플래닝,x,20190228
169020,동양화학,x,20190228
1133758,신성산업,x,20190228
1312717,라이트제림,x,20190327
1043172,미진유통,x,20190327
1151709,더누림,x,20190327
1287527,비이해피투게더,x,20190328
1221664,천우이.피.에스,x,20190328
639042,에이치케이알,x,20190328
1070431,애트폴리,x,20190326
990475,티케이비,x,20190326
580649,봄바디어트랜스포테이숀코리아,x,20190326
984951,광산기술,x,20190326
456430,삼성홈이엔씨,x,20190328
1234428,한영종합건설,x,20190328
1028058,화인산업,x,20190328
1371598,시아인베스먼트,x,20190422
1231740,쓰리디프리욜,x,20190422
307170,서흥주철공업,x,20190422
1368576,오시리아홀딩스,x,20190422
1370526,태성에버리치,x,20190503
1067631,천안하늘공원,x,20190503
1368789,조앤마이어파트너스,x,20190417
884891,티에스컨설팅,x,20190527
1300271,영신테크,x,20190321
1328596,에스시엠아이,x,20190321
1329841,엘케이디앤씨,x,20190321
885058,프렌드투자자문,x,20190528
1153558,정도산업,x,20190528
1221284,군산바이오에너지,x,20190528
1379572,세컨드찬스,x,20190528
941646,아침의빛,x,20190408
1212365,이비아이,x,20190408
1231926,이룸디앤씨,x,20190408
1388932,인프라이니셔티브1호사모투자,x,20190531
1388969,디에스화도제일차,x,20190531
1224050,고려개발대부,x,20190531
1364923,삼성택시자동차,x,20190531
1297700,웰리브홀딩스스타,x,20190531
1216334,제이패션,x,20190228
1216626,피엔텔레컴,x,20190228
1307803,와이제이이,x,20190327
566427,동양레어메탈,x,20190327
1003518,태승엘피,x,20190328
1231971,오르소,x,20190328
448750,더하모니,x,20190328
1336805,친구,x,20190328
175243,갑을상사,x,20190326
1099630,진성개발,x,20190326
1086724,연경씨엔씨,x,20190328
1248500,오름,x,20190328
1239362,웨이브아이앤씨,x,20190328
967972,스파이더,x,20190328
1374133,에이치봄,x,20190430
642657,쎄븐정보기술,x,20190315
1303074,한가람디앤씨,x,20190315
1364172,모트레인,x,20190408
1099162,포에버,x,20190408
1255476,도도렌트카,x,20190408
1216495,인크루트알바콜,x,20190408
1322495,아침태양광,x,20190527
837440,서린,x,20190321
1255281,동광종합개발,x,20190321
816997,에스지푸드,x,20190321
524032,씨에스마린,x,20190321
976785,케이티엔,x,20190321
1067941,여수페트로,x,20190528
1164882,이룸투자자문,x,20190528
1040139,이천디씨기업구조조정부동산투자회사,x,20190528
1099816,이천디씨이차기업구조조정부동산투자회사,x,20190528
1365056,포에버제이비제칠차,x,20190409
1365065,포에버제이비제육차,x,20190409
1365339,글렌로스제일차,x,20190410
1091197,신보2015제6차유동화전문유한회사,x,20190528
1389029,제이코믹스,x,20190531
1142473,하우스코리아산업개발,x,20190228
1359204,더플래티넘제일차,x,20190314
114844,동국화공,x,20190326
1305939,렉스라피스,x,20190328
1310728,한국다이케스팅,x,20190328
434012,동주흥산,x,20190328
769671,유니월드오토테크,x,20190315
1370191,미래에프앤지,x,20190419
369046,맥산,x,20190419
241625,씨스텍코리아,x,20190419
1369025,바른자산운용,x,20190417
912291,넥스지오,x,20190424
1217935,알트탭,x,20190424
924515,비에스이앤씨,x,20190424
1328374,진명코퍼레이션,x,20190321
1167676,신내뉴스터디,x,20190321
221375,아또인터내셔날,x,20190410
1215928,동백테라스파크,x,20190228
1224324,마블러스티타워,x,20190228
984526,금한종합건설,x,20190228
690885,에스지엠,x,20190228
1329054,해원,x,20190327
1360839,에이치에스태안제일차,x,20190327
1327700,드림개발,x,20190328
1182019,금진,x,20190328
1293625,식객촌,x,20190328
966238,이에스에너지,x,20190328
1337576,알비케이홀딩스,x,20190326
1298471,동성산업개발,x,20190326
245852,위닉스,x,20190326
1217847,도원철강,x,20190328
1148033,쁘레베베,x,20190328
1082241,신진정공,x,20190328
1309281,비알장유,x,20190401
660705,메트로디앤아이,x,20190401
1335709,아신개발,x,20190401
546867,신한스틸,x,20190315
1300448,에스비이엔지,x,20190315
1331077,브엘세바,x,20190315
1307344,포디움이앤씨,x,20190315
1370410,케이머스,x,20190419
1297995,하누리건설,x,20190422
1387988,큐앤컴퍼니,x,20190521
562087,김해복음,x,20190521
1119217,본느,242420,20190521
383666,에드링턴코리아,x,20190521
1388507,프리지어제십구차,x,20190527
1388516,에이케이타워제이차,x,20190527
1388525,엠스퀘어정왕,x,20190527
1388534,디에이치오토제일차,x,20190527
1388543,메인넷코리아,x,20190527
1375886,희망플러스대부금융,x,20190502
1178502,두원씨앤씨,x,20190528
1388552,아트밸리,x,20190528
1388491,회명,x,20190528
1363809,빌립에스,x,20190405
1382354,중추건축,x,20190603
1089590,청원산업개발,x,20190603
1356386,아시아퍼시픽48호선박투자회사,x,20190228
176446,금복,x,20190228
1356395,아시아퍼시픽49호선박투자회사,x,20190228
837185,이젠,x,20190228
927017,지클레프리조트,x,20190228
482338,대전교차로,x,20190304
613415,덕수금속,x,20190327
815989,월드중공업,x,20190328
1218934,보아스틸,x,20190328
1309166,고구려시스템,x,20190326
1212815,다온디자인건설,x,20190326
1264702,승진이엔씨,x,20190328
1335745,슝마오투어,x,20190328
1331183,성진물류,x,20190401
1224148,골든그랜드홀딩스,x,20190315
1251841,썬무역상사,x,20190315
1359286,디에이치디벨로퍼,x,20190409
1363322,영화사두둥,x,20190409
1230608,리켄코리아,x,20190516
1322370,청산산업개발,x,20190516
151340,천보흥업,x,20190521
985464,로뎀트리,x,20190502
1372296,플레이홀딩스,x,20190502
1372241,미래,x,20190502
1365560,대성압연,x,20190502
1376575,로터스101,x,20190502
927664,바이콤,x,20190516
370866,호야건설,x,20190516
1101573,태광이엔지,x,20190411
1388181,롯데디엠씨개발,x,20190522
932347,에스원텍,x,20190522
1367504,신보2019제3차유동화전문유한회사,x,20190524
1388367,지비오,x,20190524
1342675,신보2018제8차유동화전문유한회사,x,20190524
314037,열림기술,x,20190228
1213753,한솔개발,x,20190228
542533,태성기연,x,20190327
1100918,제일크레인,x,20190327
629683,씨에스글로벌,x,20190327
1103544,엠씨어패럴,x,20190327
1161371,대륙상운,x,20190327
1080438,라온컨벤션,x,20190328
1248281,센트롤,x,20190328
1291830,가미소재,x,20190328
1214178,덕원,x,20190328
178806,바이더웨이,x,20190326
606479,만성스텐,x,20190326
1360680,에스에이치제일차,x,20190326
1303320,성원피에프,x,20190326
1330388,소동부동산개발,x,20190326
1361175,인탑스인베스트먼트,x,20190328
564739,피와이언홀딩스,x,20190328
1308079,휴노브,x,20190328
202477,신한봉제,x,20190328
1080960,한아테크,x,20190328
1334232,이담개발,x,20190401
1251568,대흥,x,20190401
1299887,우성정밀,x,20190401
1361722,아이리스자산운용,x,20190401
1291788,와이케이비즈,x,20190401
1329489,넥스트바이오글로벌,x,20190401
1217917,광명디앤씨,x,20190401
1369618,강남텔레콤,x,20190507
1017511,보령마트,x,20190315
1300086,디에스,x,20190315
1013287,유진테코,x,20190315
1212532,소딧대부,x,20190315
1042960,마곡지구피에프브이,x,20190422
607104,신일,x,20190422
1372843,런커뮤니케이션,x,20190424
1102068,대현씨앤디,x,20190424
918736,범우케미칼,x,20190410
1278787,피닉스포승제일차,x,20190527
1308343,인지솔라,x,20190527
1379749,루카스제오차,x,20190502
1376681,서울스마트,x,20190502
1376636,신라교통,x,20190502
1291937,하나로필름,x,20190502
1387544,스파드그레인,x,20190529
1388695,한백에어솔라,x,20190529
819514,텔코인,x,20190411
1148796,한성주택,x,20190411
963240,천우개발,x,20190411
1214716,르네상스자산운용,x,20190411
1366037,SILVERBRIDGEHOLDINGLP,x,20190411
814768,듀콘,x,20190411
1104057,한마음캐피탈대부,x,20190411
1330397,엠스타도시개발,x,20190411
1136241,신보2016제4차유동화전문유한회사,x,20190524
1254112,메트로개발,x,20190228
1233182,해피투게더,x,20190228
1147876,브이카,x,20190327
228925,이원,x,20190327
659082,금용야마도제형,x,20190327
1124325,에스앤티관리,x,20190327
1101616,한동아이앤씨,x,20190327
867876,덕만개발,x,20190327
1103562,이리오너라,x,20190327
1292370,제이비인터내셔날,x,20190327
940805,도고산업개발,x,20190327
1330193,우신열처리,x,20190327
1312489,에스제이,x,20190327
940540,한창선박,x,20190327
1225420,아펠가모,x,20190328
971249,더블아이팩,x,20190328
521123,한영강재공업,x,20190328
1083541,태창테크,x,20190326
1331837,브레인리더,x,20190326
1088722,아벨리노,x,20190328
526775,일신이앤씨,x,20190328
1362323,네오드림소프트,x,20190403
1362332,에이치제이제이제이차,x,20190403
1362341,하이포레버제십구차,x,20190403
1362350,하이포레버제이십차,x,20190403
1362369,디에스에스에프제이차,x,20190403
764214,베바스토동희,x,20190403
1332146,동부레저,x,20190329
1140244,세창건업,x,20190329
1378838,동행개발,x,20190508
885429,태창레이저,x,20190508
1357233,피에이치두호제일차,x,20190304
1357242,피에이치두호제이차,x,20190304
1357251,피에이치두호제삼차,x,20190304
1357260,피에이치두호제사차,x,20190304
1357279,디알파이프제일차,x,20190304
1357288,그레이트디비에스피제육차,x,20190304
1357297,제이온디,x,20190304
1357303,티케이파이낸스제일차,x,20190304
1357312,황학개발제이차,x,20190304
1357321,이지피퍼스트,x,20190304
1357330,이지피비,x,20190304
1357349,이지피일,x,20190304
1357358,이지피에스,x,20190304
1357367,비에이치이지제일차,x,20190304
1357376,비에이치이지제이차,x,20190304
1357385,제이케이비제일차,x,20190304
1357394,제이케이비제이차,x,20190304
1370003,제이피닷에스엠와이,x,20190425
1158845,에이치앤티디벨롭먼트,x,20190425
1215335,디더블유,x,20190318
1149838,슈퍼홈마트,x,20190318
1075603,지음,x,20190228
879631,대신흥국제일호사모투자전문회사,x,20190228
1167144,오토피아제육십이차유동화전문유한회사,x,20190320
1359763,씨케이골디락스자산운용,x,20190320
1104923,디앤제이,x,20190320
1377060,심헌문화재단,x,20190429
1368886,제스트씨앤티,x,20190429
1376292,에이디이,x,20190430
1378421,리진종합건설,x,20190430
1380471,팝뮤직문화산업전문회사,x,20190502
239295,그레이프커뮤니케이션즈,x,20190417
1210206,소백,x,20190417
1155431,거성도시건설,x,20190417
1382594,퍼플문제일차,x,20190507
1382600,뉴스타트송도제일차,x,20190507
1370711,원스타인터내셔널,x,20190507
1382725,용호지대,x,20190510
1376061,비아이레미콘,x,20190510
1385430,디비아테네제십이차,x,20190510
1233261,대구개발,x,20190228
575920,고명산업,x,20190228
1012978,광복유지,x,20190418
1295678,성하홀딩스,x,20190521
1219960,보이저아이엔씨,x,20190325
603603,드림피아개발,x,20190325
1357400,법무법인한국,x,20190304
1357419,티와이제일차,x,20190304
1357428,골든수성제일차,x,20190304
1357437,골든수성제이차,x,20190304
1212754,엑스큐어넷,x,20190304
832409,나오트로닉스,x,20190304
1224944,이노건설,x,20190425
1218952,케어맥스코리아,x,20190425
1288942,진일프라스틱,x,20190318
1294712,에스에스이티,x,20190318
622255,혜영건설,x,20190228
496331,화남건설,x,20190228
1024584,세종씨씨,x,20190320
1244531,삼성유리공업,x,20190320
1287004,유성아이비,x,20190320
1377255,키웨스트글로벌자산운용,x,20190429
1374373,글랜우드홀딩스,x,20190429
1069815,청원개발,x,20190430
1376201,한국해양2호선박투자회사,x,20190430
1375488,석사,x,20190430
1379402,에이블네오제일차,x,20190502
1207664,나노윈홀딩스,x,20190417
1329674,가경,x,20190418
1015504,태형산업,x,20190418
1379314,한뫼종합건설,x,20190507
1382910,알투써밋,x,20190507
1382178,에스앤비,x,20190507
1313424,우리크레딧제오차,x,20190328
665791,그린파워텍,x,20190328
915696,정우브레카,x,20190228
1357659,크리스탈문라이트,x,20190304
1357668,하나스노우맨제일차,x,20190304
579096,프리마테크,x,20190304
1231209,엔씨디코리아,x,20190304
1145595,그랜드농산,x,20190422
684705,금송전기,x,20190422
1080836,성한큐앤씨,x,20190423
1223501,동서파이프,x,20190423
1388011,글로벌강소기업키움엠앤에이전략창업벤처전문사모투자,x,20190522
1243666,을유문화사,x,20190522
1166774,인베스트피에스제이차,x,20190522
1388084,대우컴바인,x,20190522
1046568,에이알텍,x,20190522
1331952,에스에스코퍼레이션,x,20190325
1357473,골든수성제삼차,x,20190304
1357482,골든수성제사차,x,20190304
1082199,씨퍼스트코리아,x,20190304
1231005,서평개발,x,20190304
1371279,피티알자산운용,x,20190422
1365320,농업회사법인횡성농산,x,20190422
1158988,글로리,x,20190425
1274736,노랑에너지,x,20190318
410687,소모비전,x,20190318
976855,죽전소모,x,20190318
1255360,메이호텔,x,20190228
987772,세림,x,20190228
172556,대왕산업,x,20190228
689612,보명하이텍,x,20190228
1358560,디오로지텍,x,20190320
1143603,티앤에이,x,20190320
836803,영신엠텍,x,20190320
340157,지앤텍벤처투자,x,20190320
1359842,코르도바,x,20190320
1373116,대화와이즈엠,x,20190429
1373967,제일산업화학,x,20190429
1226951,대화에이피,x,20190430
1377750,대도볼트,x,20190430
1251300,케이앤리,x,20190430
1372436,농업회사법인화원,x,20190430
1378111,파크에비뉴,x,20190502
