01043589,자일금속,,20170630
00612975,대세엠케어,,20170630
00581833,태강건철,,20170630
01041110,신광에너지,,20170630
00601508,퍼스트홈론제칠차유동화전문유한회사,,20170630
01041040,일화공업,,20170630
01051001,엔에이치아주아이비중소중견그로쓰2013사모투자전문회사,,20170630
01051010,디에스아이,,20170630
00829168,서울특별시도시철도공사,,20170630
00830748,시즌드림,,20170630
00636726,엘지솔라에너지,,20170630
01016682,창승건설,,20170630
01045657,신보2014제8차유동화전문유한회사,,20170630
01044940,에버씨티,,20170630
00386195,마이티넷,,20170630
00595748,JAFCOASIATECHNOLOGYFUND,,20170630
00261683,산업정보기술,,20170630
00507105,중소기업제육차유동화전문유한회사,,20170630
00594581,천호유동화전문유한회사,,20170630
00265403,씨네티아정보통신,,20170630
00272388,클릭히어,,20170630
01038383,제이스건설,,20170630
01037904,융성기획,,20170630
00398783,신보캐피탈제일차유동화전문유한회사,,20170630
00255248,오토1999-1유동화전문,,20170630
00396606,카티정보,,20170630
00309099,에이티텔레콤,,20170630
00322504,윈컴멀티미디어,,20170630
00427322,이이아이엔디,,20170630
00332422,캐스트뱅크,,20170630
00346975,크레디피아제육차유동화전문유한회사,,20170630
00536976,충정로에스케이유동화전문유한회사,,20170630
00300663,신코증권,,20170630
00894302,종인이앤씨,,20170630
01041615,프론티어인베스트유한책임회사,,20170630
01028429,대명산업,,20170630
00467542,유니온코팅,,20170630
01049088,퐁데보,,20170630
01026810,연.하나로기획,,20170630
00277055,학교법인한양학원,,20170630
00684990,골드라인,,20170630
01003545,씨케이그루브,,20170630
01071360,피와이사모,,20170630
00340412,삼진에너지,,20170630
00971629,에이엠플러스피에프브이광복,,20170630
00635611,씨제이씨에이티브이제이차,,20170630
01052897,디에스솔밭제이차,,20170630
01053115,이에이알제육차유동화전문유한회사,,20170630
01049334,마이크로스피델리오코리아,,20170630
01053823,오퍼스프라이빗에퀴티,,20170630
01045000,영동에이스,,20170630
01044454,엠에스하모니,,20170630
01045392,한미프라스틱,,20170630
00221348,씨에스냉장,,20170630
01042137,에이치에스캐슬제일차,,20170630
00630777,코아리소시스,,20170630
00982148,신아개발,,20170630
00848154,네오라인크레디트대부,,20170630
01036303,미래에셋외환제일차유동화전문유한회사,,20170630
01036525,외환에스제일차유동화전문유한회사,,20170630
00506753,더존에스엔에스,,20170630
01076693,세종건설,,20170630
01038949,성주철강,,20170630
01054965,CBC株式會社,,20170630
00797753,행복케이알제3호기업구조조정부동산투자회사,,20170630
00801579,유암코제일차유동화전문유한회사,,20170630
01046939,아이리버씨에스,,20170630
01035702,드림빌제삼차,,20170630
00998583,미로쿠정보서비스,,20170630
00907138,한진리시버블유동화전문유한회사,,20170630
00931171,한국쿨러,,20170630
00615282,범진아이엔디,,20170630
00934239,신한정밀,,20170630
01007684,범양자산관리,,20170630
00625304,한국비앤텍,,20170630
00815572,일간스포츠,,20170630
01088218,유플러스엘티이제이십일차유동화전문유한회사,,20170630
00576734,에이지켐코리아,,20170630
01050525,파라투스인베스트먼트,,20170630
01090365,하이유동화제십차,,20170630
01092105,엠지에스제일차,,20170630
01092628,칼리스타제일차,,20170630
01092637,칼리스타제이차,,20170630
01092646,칼리스타제삼차,,20170630
01092655,칼리스타제사차,,20170630
01092664,칼리스타제오차,,20170630
00526890,한일월드,,20170630
01082630,흥보테크,,20170630
01039841,성운로지텍,,20170630
00580773,태림,,20170630
00431200,성현퍼라이트,,20170630
00273101,유니텍,,20170630
01080924,충북이노베이션,,20170630
01032033,베를리네타제일차,,20170630
00943963,러스크앤하워드,,20170630
01047664,지프라자,,20170630
01098561,건우주택,,20170630
01098640,성일정판,,20170630
01098400,지케이에스피,,20170630
00646334,지에스나노텍,,20170630
01040971,세명개발,,20170630
00931199,동부당진솔라,,20170630
00990855,에코시티제구차유동화,,20170630
00823711,트리플크라운미트,,20170630
01093247,산업기반신보제칠차유동화전문유한회사,,20170630
00834823,유신당씨앤씨,,20170630
01093283,FULLSTARENTERPRISESLIMITED,,20170630
00876670,씨에스에이브이코리아,,20170630
00973326,제이에스앤씨,,20170630
00891943,애니모드,,20170630
00536198,포우에스엠,,20170630
00473206,엘아이앤지,,20170630
00540368,삼웅,,20170630
01022124,와이케이홀딩스,,20170630
01003077,티비홀딩스,,20170630
00569673,삼정하우징,,20170630
00678555,코엠이엔지,,20170630
01079900,인성이에스티,,20170630
00888189,경보건설,,20170630
00568072,케도씨앤씨,,20170630
00987310,류,,20170630
00970639,케이제이지엘에스,,20170630
00774336,골드랜드리치,,20170630
01074075,세븐레이어스코리아,,20170630
00865294,일광주공,,20170630
01070796,신화코리아,,20170630
00615741,아세아스틸,,20170630
01028234,유니코해운,,20170630
01015683,에이아이지글로벌파트너스,,20170630
00618164,덕원건설,,20170630
00572482,더조은미래,,20170630
00893534,금강주택건설,,20170630
00940814,에이치케이스틸,,20170630
00624882,모리스컴,,20170630
00801366,계명산업개발,,20170630
01010624,비에스테크,,20170630
00967945,동남주택,,20170630
00619002,남양에스앤티,,20170630
00404899,삼화정밀,,20170630
00831941,에이치앤큐이에프지투자목적회사,,20170630
00235077,에스엘이엠씨,,20170630
01030910,매직앤쓰리,,20170630
00413693,동양쏠라,,20170630
00499958,이십일세기레저,,20170630
01078460,대흥산업개발,,20170630
00617590,도브르하우징,,20170630
00255594,세림섬유,,20170630
00676928,그린에코,,20170630
01014107,주성폴리머,,20170630
00619154,브라운팰리스,,20170630
00226820,닥터하우스,,20170630
01073809,로제타시네마,,20170630
00930695,아트라스비엑스모터스포츠,,20170630
00137571,신한은행,,20170630
01128206,롯데캐피탈제일차유동화전문유한회사,,20170630
01078044,원방디아이,,20170630
00971009,파워넷,,20170630
00454919,세종플라텍,,20170630
00517290,하이로지스틱스,,20170630
01142899,버즈피아,,20170630
00807263,한림에스제이테크,,20170630
01087811,미사에셋대부,,20170630
01073289,포스텍개발,,20170630
01149786,반도케미칼,,20170630
01087848,이플러스자산관리대부,,20170630
01078141,에이제이파크부천6호,,20170630
01019281,에이제이파크중동타운,,20170630
00216577,삼웅에이에프티,,20170630
00988319,옥토에스앤엠,,20170630
00239268,한영토건,,20170630
01101810,노블레스,,20170630
01111747,갤럭시아마이크로페이먼트,,20170630
01130043,화인베스트,,20170630
01047424,골든크로스제일차,,20170630
01098330,홍익항공,,20170630
01099393,탑웨어,,20170630
01009105,네오피닉스제일차,,20170630
01082649,청송테크,,20170630
00257389,한국오티씨,,20170630
01105302,세코매니지먼트리미티드,,20170630
01108691,텔사인,,20170630
00992321,이스타시온제일차,,20170630
00973344,플레인스워커제오차,,20170630
01108053,스마트원제일차,,20170630
01070644,제이에스비제일차,,20170630
00447283,인창건설,,20170630
01005987,코셉머티리얼,,20170630
00892605,드림스퀘어,,20170630
00900278,터치엔,,20170630
01102703,강남스포렉스,,20170630
01034448,하동갈사만제이차,,20170630
01010004,부산삼정그린,,20170630
01100352,삼영스틸,,20170630
01099977,세원이피시,,20170630
01100954,대양산업,,20170630
00523787,코리아동방,,20170630
00664941,제이아이피,,20170630
01125722,티월드제일차유동화전문유한회사,,20170630
01148361,와이디개발,,20170630
00846396,이코리아자기관리부동산투자회사,138440,20170630
01027989,밸류플러스제이십일차,,20170630
01111871,케이지아주제일차,,20170630
00334749,메뉴판닷컴,,20170630
01090693,키스톤제삼차,,20170630
00992011,아하엠텍제일차,,20170630
00915270,위글로벌,,20170630
01099940,케이원스틸,,20170630
01146497,파트너마리타임,,20170630
01150205,삼성플러스상조,,20170630
00866220,평택용죽도시개발피에프브이,,20170630
00530282,덕원이엔티,,20170630
01107197,현대벌크라인,,20170630
01072679,뉴이어제팔차,,20170630
00492973,조우니,,20170630
01123803,왕설컴퍼니,,20170630
00871046,인터상선,,20170630
01147034,베스트제삼차유동화전문유한회사,,20170630
01092901,썸에이지,,20170630
00808828,대남토건,,20170630
01130469,트루프렌드대양제육차,,20170630
00144155,SK,003600,20170630
01106125,용천인터내셔날,,20170630
01109326,신한카드이천십오의일유동화전문유한회사,,20170630
01109335,에이스오토인베스트제삼십오차유동화전문유한회사,,20170630
01108983,케이티엠티뉴클리어,,20170630
01099135,인화대업개발,,20170630
00766799,유림산업,,20170630
01113842,파이브스타제사차유동화전문유한회사,,20170630
01113851,올레케이티제이십사차유동화전문유한회사,,20170630
01131440,바다로22호선박투자회사,,20170630
01062274,에프앤디시리즈2,,20170630
00447858,커머스플래닛,,20170630
00548944,챔프비전,,20170630
01060090,하이프로젝트제이십차,,20170630
00791485,케이티앤지생명과학,,20170630
01126387,래피드플랜트제구차,,20170630
00984997,신우엔지니어링,,20170630
01106763,아벨라워제일차,,20170630
01147894,디비포에버제이차,,20170630
01157439,엠알앤디대부,,20170630
00228305,현대에이치씨엔부산방송,,20170630
00405986,썬웨이브텍,,20170630
00970888,유엠티,,20170630
00868848,서산이산업단지개발,,20170630
00875699,한국태양광발전1호,,20170630
01084717,맥진정보통신,,20170630
01075904,경성테크,,20170630
00867520,다운나라,,20170630
01085248,씨에이에너지,,20170630
00366906,EG건설,,20170630
00412630,골드게이트씨앤씨,,20170630
01157907,아람자산운용,,20170630
00661883,혜인산업,,20170630
01142808,와이즈글로벌,,20170630
00821254,서린투자개발,,20170630
01151806,로가닉,,20170630
01142783,와이즈테크,,20170630
00918541,킹스오션쉬핑,,20170630
00205012,일광,,20170630
00176163,국제다이아몬드공업,,20170630
01041031,스마트삼가제이차,,20170630
01160284,정성산업,,20170630
01145708,엠텍크루,,20170630
01003970,뉴캐슬제일차,,20170630
01062104,마이인베스트제이차,,20170630
01017423,경일기계,,20170630
00928973,메디퓨처,,20170630
01163494,제이와이케이핀테크,,20170630
01163616,SunFlowerAsiaHoldingsLimited,,20170630
01163625,"Vita&DevelopmentCo.,Limited",,20170630
00678281,에이치앤아이,103650,20170630
00485043,베네하임,,20170630
01155778,퍼스트민서,,20170630
00815208,세종소재,,20170630
00336738,신한금형,,20170630
01124033,폼텍글로벌,,20170630
00489924,에이씨에스,,20170630
01081570,태광수지,,20170630
00371087,글로벌아이엔씨,,20170630
01156379,에스씨전자,,20170630
01020904,와이비엘,,20170630
00614539,더블유파크,,20170630
01036899,동우에스티,,20170630
01053416,티와이투모로우,,20170630
00819286,호박넝쿨,,20170630
00568753,망포개발,,20170630
01146053,골든클리어제육차,,20170630
01154159,이에이알제십일차유동화전문유한회사,,20170630
01045143,유원정공,,20170630
01044685,리드종합건설,,20170630
01043747,미래세미컴,,20170630
00452489,삼보유통,,20170630
01042058,한국녹색철도태양광발전,,20170630
01042173,하이제이와이제삼차,,20170630
00314888,디에스,051710,20170630
01039197,"AltosVenturesⅢ,L.P.",,20170630
01040315,세민철강,,20170630
01038329,문도진홍,,20170630
00942876,성창염직,,20170630
01044375,알바드르코리아,,20170630
01045499,성안로지스틱스,,20170630
00586157,현대하이카다이렉트손해보험,,20170630
01031247,대일테크,,20170630
00544887,고양차이나문화타운제일차유동화전문유한회사,,20170630
00387486,에이팩부동산투자회사,,20170630
00171308,우리신용카드,,20170630
00261522,시지테크,,20170630
00270274,에스에스반도체장비,,20170630
00274003,이프컴,,20170630
00304526,디고,,20170630
00553335,광안상떼빌프로젝트,,20170630
00581073,제네로제일차유동화전문유한회사,,20170630
00582203,오펜하이머퀘스트인터내셔널밸류펀드,,20170630
00236562,태성산업,,20170630
00471749,에프엔초이스제일차유동화전문유한회사,,20170630
00474700,이비젼네트웍스,,20170630
00334776,마이홈이천유동화전문,,20170630
00379159,인천제철신용협동조합,,20170630
00259457,선우엔터인먼트,,20170630
00443074,홍진씨앤씨유동화전문유한회사,,20170630
00172626,대한상호저축은행,,20170630
00501554,필립스전자(KoninklijkePhilipsElectronicsN.V.),,20170630
00633109,아이스텀파트너스,,20170630
00238348,화성프린원,,20170630
01014967,우연,,20170630
00970967,두인코,,20170630
01051384,더블유케이제일차,,20170630
00531315,삼성유통,,20170630
01030211,미래씨엔비,,20170630
01014417,에스에이치,,20170630
01014310,고덴시케이알,,20170630
01051393,레드하우징,,20170630
01034059,샤이닝리오제오차,,20170630
00895718,케이티클라우드웨어,,20170630
00390639,글로벌한솔제이차유동화전문유한회사,,20170630
00864453,지엠,,20170630
01075700,가화개발,,20170630
00662183,뉴텍알에스아이,,20170630
01066933,라마르홀딩스,,20170630
01042474,아인상사,,20170630
01042702,유에스아이제이차유동화전문유한회사,,20170630
01042739,트루프랜드경산제삼차,,20170630
00529736,엠티씨엔씨,,20170630
00405214,스카이건설,,20170630
01046896,MacquarieFundsManagementHongKongLimited,,20170630
01046902,2014기보제이차유동화전문유한회사,,20170630
01047886,보르도제일차,,20170630
01065660,알지에너지자원자산운용,,20170630
01064643,디라이프시리즈9,,20170630
00680259,일산도시가스이앤지,,20170630
00675804,엘에스인베스트,,20170630
01038091,천우알.디.피,,20170630
01038301,토랜스인베스트,,20170630
00653990,유니드코리아,110500,20170630
00937005,대림이엔티,,20170630
01043905,제이케이머신,,20170630
01087389,에스엔에이치,,20170630
00920546,엠씨제이,,20170630
00615954,아주아스콘,,20170630
00968281,테나리스글로벌서비스코리아,,20170630
00450375,세정씨엔씨,,20170630
00924065,대명지이씨풍력발전,,20170630
00609333,지케이,,20170630
00916084,도안투자개발,,20170630
01085381,다음게임,,20170630
01082463,오리진앤코,,20170630
00666693,에코프론티어,,20170630
01086788,퓨얼텍케이씨,,20170630
00673851,동호파트너스,,20170630
00261203,신명엔지니어링,,20170630
01087024,지브로,,20170630
00976767,농업회사법인천리마백합,,20170630
01092673,칼리스타제육차,,20170630
00680727,여수골재,,20170630
00896115,에듀해피니스,,20170630
01092026,아이비흥한제일차,,20170630
01095546,아리온천2유동화전문유한회사,,20170630
01095564,트루프랜드경산제육차,,20170630
00632933,우지막인더스트리얼코리아,,20170630
01045170,뉴이어제칠차,,20170630
01080711,에이치제이원대부,,20170630
01039504,챔스제삼차,,20170630
01097517,지에스하이테커,,20170630
01096703,바이러스체이서,,20170630
00982403,제이엠테크,,20170630
01098622,알리스타제삼차,,20170630
00976031,다희홀딩스,,20170630
01005622,아이비케이엠제이디제일차,,20170630
01005613,씨아이제사차,,20170630
01043756,와이에이치,,20170630
00940841,태크빌,,20170630
00876980,안산지킴이,,20170630
00103477,공영사,,20170630
00866938,코디박,,20170630
01030150,오이컴,,20170630
00769398,오션블루냉장,,20170630
00887375,티알지개발전문자기관리부동산투자회사,,20170630
00863047,희망배움터,,20170630
00984012,한국후렉스텍,,20170630
01086380,신유피앤디,,20170630
00929121,뱅가즈,,20170630
00451116,아이레보,072430,20170630
00960845,한정엔지니어링,,20170630
00835451,성광에어서비스,,20170630
01078123,태백하이텍,,20170630
00671589,SPP로직스,,20170630
01039638,화성향남제삼차,,20170630
00969138,동일티앤디,,20170630
00493167,호반주택,,20170630
00616032,호반토건,,20170630
00576220,호반리빙,,20170630
00992136,골드랜드,,20170630
01018653,자연과환경스틸,,20170630
00864930,우광주택,,20170630
00530103,태연기계,,20170630
00976174,케이에이브이원,,20170630
00975962,라이포,,20170630
01006649,그랜드제팔차,,20170630
01074756,선하산업,,20170630
00964656,고려소재연구소,,20170630
00975209,가온인베스트먼트대부,,20170630
00968573,고운개발,,20170630
00829973,희연인터내셔날,,20170630
00812122,한스인터내셔널,,20170630
01023664,에이엠하우징,,20170630
01019838,고운하이플러스,,20170630
00406152,케이디알,,20170630
00798354,서피스텍,,20170630
00509422,동원해운,,20170630
00635763,디에스온,,20170630
00813033,유니엠텍,,20170630
00608750,원림아이앤디,,20170630
00570262,스마트에이스,,20170630
01013737,한국머티리얼즈,,20170630
00962995,시몬테크,,20170630
00579661,신영락개발,,20170630
01029950,모닝스타,,20170630
00978349,우광종합건설,,20170630
00813079,다쏘앤컴퍼니,,20170630
01081826,드림원제일차,,20170630
00967662,씨에이치개발,,20170630
01137073,건영오토,,20170630
01101801,한양오토모티브,,20170630
01101999,명지썬샤인,,20170630
01100468,춘광,,20170630
01102615,오성산업개발,,20170630
00921536,에이티넘미드콘제2호인베스트먼트,,20170630
00159926,포스코티엠씨,010150,20170630
01113000,SHANGHAISIYANLIINDUSTRIALCOMPANYLIMITED,,20170630
01142905,울트라캡숑,,20170630
01152629,티월드제사차유동화전문유한회사,,20170630
01115646,유아이제십삼차유동화전문유한회사,,20170630
00845209,유에스제사차유동화전문유한회사,,20170630
00845847,유앤제이차유동화전문유한회사,,20170630
00879701,케이티넥스알,,20170630
01104172,디미방,,20170630
01104279,오토웰,,20170630
01093104,펜타스제이차,,20170630
01111808,산업기반신보제팔차유동화전문유한회사,,20170630
01063811,뉴엔씨제일차,,20170630
01130061,펀게임에이치케이리미티드,,20170630
01130177,쿼터스제칠차,,20170630
01130201,쿼터스제구차,,20170630
00862835,피앤에스반도체,,20170630
00551009,시네마통상,,20170630
00986658,더블유케이제이차,,20170630
00478283,어니언홀딩스,,20170630
01110483,에스모아제삼십칠차유동화전문유한회사,,20170630
01113921,미디어코보코리아,,20170630
01132944,에어큐브,,20170630
01101607,이렌컴서비스,,20170630
00825375,랜드마크스플렌더,,20170630
01103997,솔로몬메카닉스,,20170630
01125306,골든클리어제칠차,,20170630
01131051,황해철강,,20170630
01101360,한진건설,,20170630
01102484,FinventuresUKLimited,,20170630
01103845,케이아이투자,,20170630
01103049,정클리언스,,20170630
01103429,에이치엘,,20170630
01099612,백림,,20170630
01102369,KS도시개발,,20170630
01115293,에쓰클래스광교삼제일차,,20170630
01127438,제이티캐피탈제삼차유동화전문유한회사,,20170630
01127447,효성캐피탈제이십일차유동화전문유한회사,,20170630
01099153,라이트리움,,20170630
01150463,아이포바인,,20170630
01036729,아이비시흥,,20170630
01112658,더나은투자자문,,20170630
01037551,우미대전제일차,,20170630
01062663,우미대구제일차,,20170630
00481083,성일초자,,20170630
01089545,하이유동화제십일차,,20170630
01100042,카라,,20170630
01100440,에이블광교제이차유동화전문유한회사,,20170630
00992297,뉴스타알바트로스제사차,,20170630
01069532,중흥주택,,20170630
01070185,신대웨딩홀,,20170630
01132102,하하코리아,,20170630
00914086,예그리나,,20170630
00525749,두현종합건설,,20170630
00943796,동부하슬라파워,,20170630
00530431,나라리얼프라퍼티,,20170630
01110571,에이알렌트서비스,,20170630
01110119,석영텍스타일,,20170630
01105287,상해유펑인베스트먼트,,20170630
00955746,디에스씨드림제1호사모투자전문회사,,20170630
01104066,써모사이언티픽코리아,,20170630
00262938,한국정밀,,20170630
01130991,다이와하우스공업,,20170630
01119749,SHANGHAIDTYIMINCONSUMERINDUSTRYEQUITYINVESTMENTFUNDCENTER(LIMITEDPARTNERS,,20170630
01133439,에스에프퀀텀제육차,,20170630
00528126,이레코퍼레이션,,20170630
01145753,더미르,,20170630
01139938,뉴런잉글리쉬,,20170630
01136232,대덕기업,,20170630
00519933,길사랑장학사업단,,20170630
00817376,오산로지스틱스,,20170630
01126040,CHINAEASTGOLD-COLLECTIONINVESTMENTLIMITED,,20170630
01014204,에이유에스,,20170630
01041208,티알에스,,20170630
01075515,셀티스팜,,20170630
01159914,비디지홀딩스,,20170630
01159932,한국투자글로벌제약산업육성사모투자전문회사,,20170630
01159969,하모니인베스트먼트,,20170630
01159987,정일청과,,20170630
01161399,티월드제오차유동화전문유한회사,,20170630
01076888,골든아이바이오&에너지,,20170630
01161609,솔루션동천제이차,,20170630
01095962,씨에스파트너즈제이차,,20170630
01095953,씨에스파트너즈제일차,,20170630
00869430,학산,,20170630
00973779,다이나젠,,20170630
01094006,뉴엔씨제삼차,,20170630
01165331,에스에프더퍼스트제이차,,20170630
01096527,아이디어브릿지휘닉스아이피전문회사,,20170630
00969077,해운대센텀호텔,,20170630
01006579,유니시티개발제이차,,20170630
01006588,유니시티개발제삼차,,20170630
01076666,엠비온,,20170630
01006597,유니시티개발제사차,,20170630
01006603,유니시티개발제오차,,20170630
01006612,유니시티개발제육차,,20170630
00831330,씨엔유,,20170630
00517865,칠곡엔바이로,,20170630
00666374,동일무역,,20170630
00648688,거북선2호선박투자회사,101380,20170630
00869227,백송건설,,20170630
01023576,강남기계공업,,20170630
01124848,제씨콤앤,,20170630
00766984,엠엘키즈,,20170630
00579254,로드인터내셔날,,20170630
01150676,케미닉스,,20170630
00976527,디에스앤비,,20170630
00117762,티와이밸브,,20170630
00134893,소신홀딩스,,20170630
00493079,서동산업,,20170630
01153992,뉴가산,,20170630
00867779,아시아퍼시픽19호선박투자회사,,20170630
00808970,팬텀씨앤에프,,20170630
01083037,옐로오투오일차특수목적회사,,20170630
00502395,아메리칸펀즈인슈어런스시리즈글로벌스몰캐피털리제이션펀드,,20170630
00582160,이노자인테크놀러지,,20170630
00992039,와이즈모바일제칠차유동화전문유한회사,,20170630
01004517,제이비우리캐피탈오토제삼차유동화전문유한회사,,20170630
00840921,케이엘씨제삼차유동화전문유한회사,,20170630
00906670,에스제이신길11유동화전문유한회사,,20170630
01039896,서일공조,,20170630
00491789,주코,,20170630
00447636,섬진건설,,20170630
00473738,대명기업,,20170630
00174068,일진,,20170630
00334332,앤씨바이오텍,,20170630
00281809,다임마이스터보험형일호주식펀드,,20170630
00336093,에셈월드,,20170630
00293433,제네시스자산관리회사,,20170630
00338301,호키,,20170630
00397146,삼성프론티어제십차유동화전문유한회사,,20170630
00480491,뉴토펙스,,20170630
00325149,엘에스에프케이디비엔피엘인베스트먼트컴퍼니리미티드,,20170630
00151322,천미광유공업,,20170630
00509121,아이씨앤씨씨,,20170630
00534996,농업회사법인현대에이비지구영농조합법인,,20170630
00545992,기업은행케이티비제일호사모투자전문회사,,20170630
00487786,농업회사법인서해안영농조합,,20170630
00279257,아미텔,,20170630
00514983,우성엔터테인먼트,,20170630
01004313,부개푸르지오제이차,,20170630
01039559,대원빌딩,,20170630
00325802,디지털성민,,20170630
00370909,인텔리전스웨어,,20170630
00556244,첼린저제팔차유동화전문유한회사,,20170630
00254896,중앙일보문화사업,,20170630
00561079,강남중앙미디어,,20170630
00561529,THEHONGKONGJOCKEYCLUB,,20170630
01031007,엔바이로테크놀리지,,20170630
01037825,더존씨엠,,20170630
00363477,캐피탈웍스인베스트먼트,,20170630
01037834,FoxVideoLimited,,20170630
01037931,부산가설정공,,20170630
01061585,뉴하노이,,20170630
01045426,서일,,20170630
01044588,티지알,,20170630
01045471,종합건축사사무소명승건축,,20170630
00924180,알이에스코리아,,20170630
01065323,트루프렌드학운제육차,,20170630
01016187,에이치기술,,20170630
00869263,커핀그루나루,,20170630
01065642,한솔블루옥션,,20170630
01065989,씨퍼스트에프제이차유동화전문유한회사,,20170630
00861395,하이코,,20170630
00885863,케이비국민카드제일차유동화전문유한회사,,20170630
00815527,비엠건설,,20170630
01065420,피에스아이인터내셔널아시아,,20170630
01009558,퍼스트건설,,20170630
00943699,케이쓰리삼호사모투자전문회사,,20170630
01036473,봉우물산,,20170630
01045976,제이앤원,,20170630
01045967,동현산업,,20170630
01064342,와이에이치시리즈제일차,,20170630
00512550,아시아퍼시픽5호선박투자회사,082240,20170630
00512532,아시아퍼시픽7호선박투자회사,082260,20170630
00512541,아시아퍼시픽6호선박투자회사,082250,20170630
01043695,베스트씨앤디,,20170630
01043923,덕은,,20170630
00547130,형지산업,,20170630
01044144,히가리이노비젼,,20170630
00606488,무주기업도시,,20170630
00937801,지밸리비즈플라자,,20170630
00572826,허브테크,,20170630
00972682,제이앤지파트너스,,20170630
01041688,리젠바이오디오스템,,20170630
00128528,삼척문화방송,,20170630
00943477,지에스제이산업,,20170630
00669760,태광나노텍,,20170630
00821315,유성,,20170630
00890564,우성하이테크,,20170630
00666994,아트건설,,20170630
01033421,엠에코오엔티,,20170630
00963143,이다우산업,,20170630
00346054,신세계와이비에스,,20170630
00412816,씨와이더블유,,20170630
00234281,에스케이씨라이팅,,20170630
00271653,이야기,,20170630
00784971,보림상건,,20170630
00941859,유양건설,,20170630
01027299,에쓰푸드,,20170630
01038772,화원신소재,,20170630
00895310,나이스산업,,20170630
01014611,제이더블유글로벌,,20170630
01044117,파인자산관리,,20170630
00961172,선운개발,,20170630
00576707,우림건영,,20170630
01043321,브라운힐,,20170630
00890500,미래도시개발,,20170630
00883421,글로닉스,,20170630
01046382,뉴골드하버센트럴시티이차,,20170630
00562573,수흥섬유,,20170630
00974705,서울스텐,,20170630
00869050,뉴워터,,20170630
00767831,아봉금속공업,,20170630
00595942,호신글로벌,,20170630
01090523,제이티캐피탈제일차유동화전문유한회사,,20170630
00343792,콴코유동화전문유한회사,,20170630
01098394,신광플랜트,,20170630
01098516,이엠프라자,,20170630
01089493,엘앤케이,,20170630
00693615,"AioiNissayDowaInsuranceCo.,Ltd.",,20170630
00149327,아이엠투자증권,,20170630
01013117,필레오지니제이차,,20170630
00474162,코리아스터드,,20170630
01089192,이엔지에스텍,,20170630
01090860,유아이제십이차유동화전문유한회사,,20170630
01090879,케이에이제오차유동화전문유한회사,,20170630
00566490,디에스씨앤씨,,20170630
00315878,동남유지,,20170630
00822341,호반엔지니어링,,20170630
00450366,아이씨엔개발,,20170630
00608246,서진엘씨코리아,,20170630
01082968,티에스엠홀딩스,,20170630
00492265,두원스틸,,20170630
01013791,대승소재,,20170630
00759975,현대스틸,,20170630
00834197,세계산업,,20170630
00805627,세창스틸,,20170630
01040209,이엔비건설,,20170630
00605939,넥스모,,20170630
00961552,세원엔프라,,20170630
00837370,팔복빌딩,,20170630
01015346,청아람,,20170630
00835390,이화상조,,20170630
01041712,일신마린써비스,,20170630
00770349,예감,,20170630
00448459,퓨전소프트,,20170630
00367394,신아텍,,20170630
00935201,엔에이치미래찬제삼차,,20170630
01026500,조은,,20170630
00817914,위스코하이텍,,20170630
01073535,에스바텍,,20170630
00441784,우성시엔시,,20170630
00769662,새희망교육자산,,20170630
00206057,신일섬유,,20170630
01028395,한빛,,20170630
00919948,동원소텍,,20170630
00876430,대한모터스,,20170630
01083055,정주산업통상,,20170630
00921068,신선에너지,,20170630
01024900,삼척개발,,20170630
00923376,에이아이디,,20170630
00965336,엔케이이엔지,,20170630
00294177,동우에이앤이,,20170630
00921341,에이치엠알,,20170630
00976794,유아건설,,20170630
00565288,씨에이치테크,,20170630
01039799,이안산업,,20170630
01083930,씨에스우드,,20170630
00560405,경안,,20170630
01037339,태경씨엔에스,,20170630
00107756,남일물산,,20170630
01088184,케이티테크,,20170630
01081969,에이치디멤버스,,20170630
01095120,엠스퀘어양산제일차,,20170630
01136931,에코빌리지,,20170630
01090772,케이앤피파이낸셜대부,,20170630
01139390,티에스온넷,,20170630
01143694,에스에이엠디,,20170630
01102998,썬미라클,,20170630
00615927,에이치디컴퍼니,,20170630
00262813,한성디벨로프,,20170630
01099506,피엔에프선박,,20170630
01103128,농업회사법인홍림,,20170630
00445434,미래테크,,20170630
01026698,이미지스톤,,20170630
00776486,한국스탠다드차타드금융지주,,20170630
01112685,지에이치홀딩스,,20170630
01103827,신라강업,,20170630
00517856,코오롱웰케어,,20170630
01104312,코리녹스이엔티,,20170630
01113064,엠에이치제사차유동화전문유한회사,,20170630
00741152,GICPrivateLimited,,20170630
01130229,인스앤드,,20170630
01130238,쿼터스제팔차,,20170630
01130247,쿼터스제십차,,20170630
01114300,인베스트지엠,,20170630
01007152,스카이풍무제일차,,20170630
00669645,엠티엠옵틱스,,20170630
01137790,에스원엠앤오,,20170630
00311252,한국도로공사,,20170630
01062201,수지성복제사차,,20170630
01062210,수지성복제삼차,,20170630
01062229,수지성복제이차,,20170630
01062238,수지성복제일차,,20170630
01103580,아이비에스제사십일차,,20170630
00910822,대구남부에이엠씨,,20180103
01271377,더블에스파트너스,,20180104
01241358,위대한블록체인이더리움,,20170720
00755225,씨앤케이마이닝,,20170811
00613008,이니플래닝,,20170630
01222548,애플빌라,,20170630
01064971,아이비문정제사차,,20170714
01247529,에스에스제이차,,20170901
01159525,남이,,20170906
01196182,그레이스켈리제이차,,20170906
01190319,그레이스지니제일차,,20170906
